method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_d6ece3a2e2,busi,breast,0.9282107353210449,1,1,0.962768973244418,0.9282107345515123,5.0,2.4760497632124094,0.45641245877449443,0.026376085682314702,2.8443586826324463,,,13.380873680114746
refiner_box__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_d6ece3a2e2,busi,breast,0.9396752715110779,1,1,0.9688995855060837,0.9396752943617408,5.0,2.110256720043414,0.5858747993579455,0.00740661799968029,2.4425299167633057,,,9.692546844482422
refiner_gtbox__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d6ece3a2e2,busi,breast,0.8076691627502441,1,1,0.8936028378925315,0.8076691341022552,23.021728866442675,8.35118847046942,0.29651018380526584,0.2381307614429584,9.64536190032959,,,9.64536190032959
rough_otsu_gtbox__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_21ebb876bc,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,1.0,1.0,
seg_refiner,busi_21ebb876bc,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_21ebb876bc,busi,breast,0.8104106783866882,1,1,0.8952782906884726,0.8104106972301814,9.055385138137417,3.020596612171347,0.5100950835133742,0.10969832959361756,3.3416848182678223,,,6.76724100112915
refiner__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_21ebb876bc,busi,breast,0.6353330016136169,1,1,0.7770075101097631,0.6353330184222957,17.0,6.167958310038042,0.35955056179775274,0.2737471952131638,6.757181167602539,,,6.757181167602539
rough_otsu__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_21ebb876bc,busi,breast,0.8085995316505432,1,1,0.8941719875016981,0.8085995085995086,12.0,3.1019334267431384,0.5901782466351401,0.16479680877586636,3.232881784439087,,,6.031436920166016
refiner_box__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_21ebb876bc,busi,breast,0.8579394221305847,1,1,0.9235386221294363,0.8579393939393939,7.0,2.244421217852058,0.6198397198464544,0.08925454998753428,2.379577159881592,,,5.929895401000977
refiner_gtbox__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_21ebb876bc,busi,breast,0.6951795816421509,1,1,0.820183997769724,0.695179584120983,15.246302301563484,5.300873481425313,0.354395781079169,0.21141859885315384,5.925619125366211,,,5.925619125366211
rough_otsu_gtbox__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7a078fba05,busi,breast,0.7599760293960571,1,1,0.8636208825962146,0.7599760232916596,11.0,5.817237430078132,0.12810520078399198,0.31583098591549297,6.085694789886475,,,
yolo26n_seg__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_7a078fba05,busi,breast,0.7489778399467468,1,1,0.8564749427750451,0.7489778534923339,14.866068747318506,6.311466646551585,0.15269595048102022,0.3135774647887324,6.0697736740112305,,,5.698768138885498
seg_refiner__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7a078fba05,busi,breast,0.7690484523773193,1,1,0.8694487173125589,0.7690484550561798,13.601470508735444,5.6046265992604045,0.17451546122874792,0.2707605633802817,5.450722694396973,,,2.794045925140381
refiner__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7a078fba05,busi,breast,0.8728363513946533,1,1,0.9321010345008665,0.8728363493312352,7.211102550927978,2.6725828845143917,0.5219613590939373,0.14569014084507043,2.7723515033721924,,,2.7723515033721924
rough_otsu__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_7a078fba05,busi,breast,0.7529836297035217,1,1,0.8590880148895528,0.7529836009272775,14.0,6.072535557090768,0.12356696643097412,0.30050704225352115,6.095064640045166,,,14.695805549621582
refiner_box__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7a078fba05,busi,breast,0.7846924066543579,1,1,0.8793587174348697,0.7846924177396281,11.704699910719626,5.146028302624032,0.17984555187821935,0.24901408450704227,4.977258205413818,,,2.2657594680786133
refiner_gtbox__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7a078fba05,busi,breast,0.8902598023414612,1,1,0.9419443854807896,0.8902598053967299,6.062071897723665,2.2795974950374633,0.574991416814844,0.12326760563380282,2.3200759887695312,,,2.3200759887695312
rough_otsu_gtbox__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a262591d26,busi,breast,0.8944488763809204,1,1,0.9442839951865223,0.8944488772369771,6.4031242374328485,2.5735155973207027,0.5904639739699028,0.06690710110682752,2.895291566848755,,,
yolo26n_seg__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_a262591d26,busi,breast,0.8926313519477844,1,1,0.9432701652089407,0.89263133693528,5.656854249492381,2.635672147916515,0.48597530070587075,0.04750652903867678,2.881774425506592,,,2.980666399002075
seg_refiner__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a262591d26,busi,breast,0.8983229994773865,1,2,0.946438500030889,0.8983229740823268,5.0990195135927845,2.3837302169982886,0.5291487247432926,0.01305807735356299,2.548145294189453,,,3.013979911804199
refiner__detstats,busi_a262591d26,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_a262591d26,busi,breast,0.8879247307777405,1,2,0.9406357221466951,0.8879247127841603,7.654668419872444,2.5436804008689977,0.6011891465425873,0.07897027732869046,3.0020699501037598,,,3.0020699501037598
rough_otsu__detstats,busi_a262591d26,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_box,busi_a262591d26,busi,breast,0.9172818064689636,1,2,0.9568565142996822,0.9172817809021675,6.324555320336759,1.929721615320616,0.6796697590085728,0.03507026489242632,2.1621668338775635,,,7.86063814163208
refiner_box__detstats,busi_a262591d26,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_a262591d26,busi,breast,0.9112664461135864,1,1,0.9535734209384491,0.9112664376258737,5.0,2.1103033848823047,0.59930151338766,0.006342494714587738,2.3285999298095703,,,2.1195497512817383
refiner_gtbox__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a262591d26,busi,breast,0.9148276448249817,1,1,0.9555195856264164,0.9148276717084056,6.324555320336759,1.9405448513469916,0.6716761275963004,0.07921900261161548,2.1073012351989746,,,2.1073012351989746
rough_otsu_gtbox__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b7e3e20601,busi,breast,0.9583975076675415,1,1,0.978756884343037,0.9583975346687211,6.4031242374328485,2.3420928000264425,0.5611070032745326,0.00608793686583991,2.697500467300415,,,
yolo26n_seg__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_b7e3e20601,busi,breast,0.9472433924674988,1,1,0.972907019772175,0.947243373775536,6.324555320336759,3.0065293965457665,0.4011225736516715,0.04958491339551092,3.6646645069122314,,,2.675178050994873
seg_refiner__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_b7e3e20601,busi,breast,0.9521966576576233,1,1,0.9755130549107418,0.9521966674018969,7.810249675906654,2.661887917233473,0.531821445781263,0.0043455980321820235,3.0676238536834717,,,6.2363057136535645
refiner__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_b7e3e20601,busi,breast,0.9231447577476501,1,1,0.9600366822906052,0.9231447551488311,18.002775637731993,4.395803125778595,0.4538144867709266,0.011683919237470534,6.2278008460998535,,,6.2278008460998535
rough_otsu__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_b7e3e20601,busi,breast,0.9090240001678467,1,1,0.9523442413422328,0.9090240123934934,14.7648230602334,5.513583011227753,0.21538196925193828,0.020744081172491543,5.889204978942871,,,20.781208038330078
refiner_box__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_b7e3e20601,busi,breast,0.954572856426239,1,1,0.9767585419303065,0.9545728764478765,7.83871222452063,2.5334060136915513,0.5523573117756572,0.007645792764169314,2.9866626262664795,,,6.540746688842773
refiner_gtbox__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b7e3e20601,busi,breast,0.9192888736724854,1,1,0.9579473860419816,0.919288885427214,20.12461179749811,4.5821149002537975,0.4274319495386548,0.02043660961361074,6.531184196472168,,,6.531184196472168
rough_otsu_gtbox__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1e01f78c06,busi,breast,0.7789230942726135,1,1,0.8757243021563699,0.778923091405441,21.0,6.627106499646981,0.3295695213684476,0.11665337851305561,4.992487907409668,,,
yolo26n_seg__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_1e01f78c06,busi,breast,0.7760321497917175,1,1,0.8738942712721146,0.7760321690746715,23.304487315334637,7.4964920059221765,0.24008845364081502,0.10723539964121985,5.84965705871582,,,5.684817314147949
seg_refiner__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1e01f78c06,busi,breast,0.7555238604545593,1,1,0.8607389362565977,0.7555238774055595,25.031948963187553,7.7089350325968145,0.29611362418353665,0.1590093681482958,6.423301696777344,,,10.002706527709961
refiner__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1e01f78c06,busi,breast,0.7051237225532532,1,1,0.8270645847755301,0.705123721255574,27.730849247724095,8.004964728260704,0.3220818453282332,0.05645804265497309,9.848848342895508,,,9.848848342895508
rough_otsu__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_1e01f78c06,busi,breast,0.7449643015861511,1,1,0.8538447411915943,0.7449642922541659,34.02347856138323,9.07183979070967,0.15448091801541472,0.1006079330277058,6.761902809143066,,,17.40001678466797
refiner_box__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1e01f78c06,busi,breast,0.731250524520874,1,1,0.8447657053936701,0.7312505431476493,17.921980673998817,8.33617437025259,0.16438543790564836,0.014600358780147498,9.030179977416992,,,12.90007495880127
refiner_gtbox__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1e01f78c06,busi,breast,0.6797056198120117,1,1,0.8093151645270122,0.679705611775529,37.82835094334715,9.46907575552297,0.2996736739835315,0.2745664739884393,12.754544258117676,,,12.754544258117676
rough_otsu_gtbox__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a0d580339e,busi,breast,0.7615253925323486,1,1,0.8646204095305892,0.7615254112266726,24.203304148035457,6.764755015981711,0.20349605234862214,0.0694107452339688,6.6223578453063965,,,
yolo26n_seg__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_a0d580339e,busi,breast,0.5958461165428162,1,1,0.7467463531632131,0.5958461441927589,28.443803988398766,12.097691768304262,0.15988576040728897,0.2038994800693241,11.652107238769531,,,8.603986740112305
seg_refiner__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a0d580339e,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_a0d580339e,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_a0d580339e,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_a0d580339e,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_a0d580339e,busi,breast,0.6021093130111694,1,1,0.7516457211250748,0.6021093000958773,24.788724649319843,12.066843439116653,0.07825374644629692,0.3168110918544194,12.483112335205078,,,8.757530212402344
refiner_gtbox__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a0d580339e,busi,breast,0.6382464170455933,1,1,0.7791824526420738,0.6382464393048478,29.732137494637012,7.523889451917817,0.27668505511299996,0.17287694974003467,8.63620376586914,,,8.63620376586914
rough_otsu_gtbox__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_c9ddf3ff26,busi,breast,0.8800995349884033,1,1,0.9362265312403817,0.8800995312771251,23.380525678727462,7.2234206807481085,0.28401859004209234,0.07062689285219423,7.288023471832275,,,
yolo26n_seg__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_c9ddf3ff26,busi,breast,0.8882455229759216,1,1,0.9408157195746034,0.8882455460883036,14.560219778561036,6.35546726304605,0.19523208123371166,0.0698549060749421,6.2816338539123535,,,6.704763889312744
seg_refiner__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_c9ddf3ff26,busi,breast,0.8478313088417053,1,1,0.9176501154157465,0.847831305279096,20.547474829999523,8.782275052290037,0.14412353445810697,0.01910172410380253,9.851432800292969,,,23.17715072631836
refiner__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_c9ddf3ff26,busi,breast,0.6891271471977234,1,1,0.8159565012809118,0.6891271327139779,49.64876634922564,18.371421544754046,0.0987537948303418,0.10694986044854411,23.199066162109375,,,23.199066162109375
rough_otsu__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_c9ddf3ff26,busi,breast,0.8675528764724731,1,1,0.9290798686771841,0.867552902875746,16.15549442140351,7.971346337194729,0.19783928945390938,0.04392406817237079,8.22252082824707,,,20.027109146118164
refiner_box__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_c9ddf3ff26,busi,breast,0.8611522316932678,1,1,0.9253968893545008,0.8611522525731641,29.154759474226502,7.905780383314307,0.30344708059694103,0.034957144836596135,10.031574249267578,,,22.25844383239746
refiner_gtbox__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_c9ddf3ff26,busi,breast,0.7011798620223999,1,1,0.8243453757082048,0.7011798862312847,51.62363799656123,16.45055775793142,0.16818201871362853,0.005047605851263881,22.299348831176758,,,22.299348831176758
rough_otsu_gtbox__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_086f5ac9a7,busi,breast,0.7766866683959961,1,2,0.8743091003413669,0.7766866558186639,67.87188299741311,19.118212278550672,0.13264646286238552,0.0651928772351578,24.000181198120117,,,
yolo26n_seg__detstats,busi_086f5ac9a7,busi,breast,,1,2,,,,,,,,0.0,1.0,
seg_refiner,busi_086f5ac9a7,busi,breast,0.5920577049255371,1,2,0.7437641377944659,0.5920577179580454,69.3757882838098,27.77274536293467,0.04081472392638037,0.3730033829415482,29.54256820678711,,,27.94510269165039
seg_refiner__detstats,busi_086f5ac9a7,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_086f5ac9a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_086f5ac9a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_box,busi_086f5ac9a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_086f5ac9a7,busi,breast,0.7975213527679443,1,1,0.887356748973105,0.7975213512095043,45.99401394939087,15.350858293213367,0.11292429643734914,0.13260387365394863,14.875310897827148,,,21.972972869873047
refiner_gtbox__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_086f5ac9a7,busi,breast,0.702968418598175,1,1,0.8255800941315867,0.7029684101966236,77.0,23.2185274935259,0.11222933821286978,0.11751074982341789,22.078826904296875,,,22.078826904296875
rough_otsu_gtbox__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_55fa62f005,busi,breast,0.732663631439209,1,1,0.8457078735739667,0.7326636422553467,18.21162697096761,7.194134373170748,0.2021823180685626,0.2641019397776155,6.030670642852783,,,
yolo26n_seg__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_55fa62f005,busi,breast,0.6750040650367737,1,1,0.8059730343594452,0.6750040472721386,23.051007619097142,8.972843506184969,0.12249344836724477,0.3205096988880773,7.593794345855713,,,6.103243350982666
seg_refiner__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_55fa62f005,busi,breast,0.7054673433303833,1,1,0.827300930713547,0.7054673721340388,20.904326023342406,7.941504947038802,0.2222305890857612,0.27335443551659766,6.957398414611816,,,9.881447792053223
refiner__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_55fa62f005,busi,breast,0.6030973792076111,1,1,0.7524151535076627,0.6030973810102975,21.0427367810254,10.685751244492781,0.04597701149425287,0.39534128723317913,9.82435417175293,,,9.82435417175293
rough_otsu__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_55fa62f005,busi,breast,0.7086709141731262,1,1,0.8294995775044597,0.7086708911526429,23.362080739668986,8.047846042255408,0.2239071332328765,0.27108189270351435,6.699199199676514,,,7.435839653015137
refiner_box__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_55fa62f005,busi,breast,0.682752788066864,1,1,0.8114712989559112,0.6827528003682676,20.615528128088304,7.680973336166723,0.22955112729653424,0.21986851716581446,8.092384338378906,,,11.87022590637207
refiner_gtbox__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_55fa62f005,busi,breast,0.5718388557434082,1,1,0.7276049518066785,0.5718388741293889,33.24154027718932,10.31978112592216,0.14262065452693237,0.22327733138543948,11.847508430480957,,,11.847508430480957
rough_otsu_gtbox__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f8c677f4cb,busi,breast,0.8108237385749817,1,1,0.8955302829939169,0.810823754789272,8.764151235892408,3.250075956764502,0.41855826764175136,0.1609922178988327,3.5907585620880127,,,
yolo26n_seg__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_f8c677f4cb,busi,breast,0.7476975321769714,1,1,0.8556372209124948,0.747697527872031,9.620675633439351,4.413803550719038,0.22101449275362323,0.24635214007782102,4.216240406036377,,,3.1229665279388428
seg_refiner__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_f8c677f4cb,busi,breast,0.7551665306091309,1,1,0.8605069954287298,0.7551665451008995,10.017456467392313,4.203434211781424,0.2996389891696751,0.2444066147859922,4.2465972900390625,,,5.167910099029541
refiner__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_f8c677f4cb,busi,breast,0.7063100934028625,1,1,0.8278801209788287,0.706310110250997,12.041594578792296,4.917336085528853,0.24582694316641107,0.23103112840466927,5.19966983795166,,,5.19966983795166
rough_otsu__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_f8c677f4cb,busi,breast,0.7133495211601257,1,1,0.8326958492704349,0.7133495145631068,10.816653826391969,5.017872475512676,0.2863340563991323,0.2833171206225681,4.836004734039307,,,3.2022714614868164
refiner_box__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_f8c677f4cb,busi,breast,0.8047480583190918,1,1,0.8918120805369127,0.8047480620155039,8.57608058226633,3.240576644124729,0.43638924095197856,0.1882295719844358,3.4804372787475586,,,5.834578514099121
refiner_gtbox__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f8c677f4cb,busi,breast,0.7095896005630493,1,1,0.8301285976729945,0.7095896147403685,11.193676748647533,5.1661749543137345,0.1975011132357178,0.014348249027237353,5.8386616706848145,,,5.8386616706848145
rough_otsu_gtbox__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_60618b0cf0,busi,breast,0.7192129492759705,1,2,0.836676962156857,0.7192129227562591,62.433783874223494,15.234908628967766,0.17890198218099795,0.019646709030490293,16.022281646728516,,,
yolo26n_seg__detstats,busi_60618b0cf0,busi,breast,,1,2,,,,,,,,0.0,1.0,
seg_refiner,busi_60618b0cf0,busi,breast,0.6326596140861511,1,2,0.7750048960635649,0.6326595866164212,76.0,21.795944539103044,0.08243149580362473,0.0837754328688859,25.962438583374023,,,20.378963470458984
seg_refiner__detstats,busi_60618b0cf0,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_60618b0cf0,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_60618b0cf0,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_60618b0cf0,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_60618b0cf0,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_60618b0cf0,busi,breast,0.7933586835861206,1,1,0.8847741145825161,0.7933586604755875,25.238858928247925,10.419204943129394,0.25128308498596746,0.1423949163411648,11.159313201904297,,,13.465333938598633
refiner_gtbox__detstats,busi_60618b0cf0,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_60618b0cf0,busi,breast,0.7643783688545227,1,1,0.8664562732309419,0.7643783409225896,36.0,12.440880989896558,0.18868591215858097,0.07820789366291611,13.490274429321289,,,13.490274429321289
rough_otsu_gtbox__detstats,busi_60618b0cf0,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_93193f654b,busi,breast,0.8944287896156311,1,1,0.9442728041668521,0.8944287955200971,19.005259518088085,6.161608350026623,0.31706299541093036,0.06533572191407999,6.072667598724365,,,
yolo26n_seg__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_93193f654b,busi,breast,0.8167706727981567,1,1,0.8991455839743768,0.8167706563966297,32.55764119219941,11.348245640478133,0.11819851429511252,0.1391979880800634,10.402748107910156,,,6.277754783630371
seg_refiner__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_93193f654b,busi,breast,0.7829641103744507,1,1,0.8782724365324202,0.7829641217136801,34.132096331752024,13.255257202232166,0.07158062176893026,0.17413098149998277,12.949234008789062,,,17.61762237548828
refiner__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_93193f654b,busi,breast,0.7760754227638245,1,1,0.8739217050642926,0.776075437200562,44.00965784393116,14.99160746027267,0.25580438733058064,0.1928721535122472,17.614416122436523,,,17.614416122436523
rough_otsu__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_93193f654b,busi,breast,0.7897236943244934,1,1,0.8825090741973908,0.7897237049719676,37.002702209328696,13.285874829891004,0.07841903203474102,0.16341681882385364,12.148611068725586,,,21.620561599731445
refiner_box__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_93193f654b,busi,breast,0.8005629777908325,1,1,0.8892362909790572,0.8005629674045204,32.64965543462902,12.415434121244306,0.11991988555078684,0.13787163675198952,11.577016830444336,,,19.292449951171875
refiner_gtbox__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_93193f654b,busi,breast,0.770216166973114,1,1,0.870194465563199,0.770216146973456,49.70101349037904,13.770703844319915,0.25509106678230703,0.11949219692010886,19.0150146484375,,,19.0150146484375
rough_otsu_gtbox__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7dcb196d66,busi,breast,0.8927891254425049,1,1,0.9433582424315364,0.892789098740888,40.0,9.838530554333452,0.17483379050629969,0.006651836343016662,10.238192558288574,,,
yolo26n_seg__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_7dcb196d66,busi,breast,0.8899819850921631,1,1,0.9417888605540744,0.8899819945641384,22.45547626235727,10.51021570848732,0.10014276366664683,0.006920817703335369,10.912637710571289,,,10.095518112182617
seg_refiner__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7dcb196d66,busi,breast,0.8352232575416565,1,1,0.9102143243756194,0.8352232413535096,55.91958083161581,15.528965379841477,0.1484398768350211,0.06840850271889266,15.853048324584961,,,28.324752807617188
refiner__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7dcb196d66,busi,breast,0.7667762041091919,1,1,0.8679947069132006,0.7667761910779729,72.45958977831408,22.51943627269604,0.12530759989635434,0.032699409694960595,28.487442016601562,,,28.487442016601562
rough_otsu__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_7dcb196d66,busi,breast,0.9145653247833252,1,1,0.9553764769143571,0.9145653489520656,24.351591323771842,7.702557416512149,0.2426874737119759,0.000901451045392422,8.551116943359375,,,35.805519104003906
refiner_box__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7dcb196d66,busi,breast,0.8779393434524536,1,1,0.9350028910089622,0.8779393700840838,26.68332812825267,11.33004725223405,0.16304623729175852,0.011689784524121085,12.35614013671875,,,27.050384521484375
refiner_gtbox__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7dcb196d66,busi,breast,0.7842762470245361,1,1,0.8790973357784627,0.7842762479193433,70.139073172009,20.772613900138666,0.16956312333024665,0.04949984006513711,26.938507080078125,,,26.938507080078125
rough_otsu_gtbox__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
