method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu_gtbox__detstats,busi_62445ce52f,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_31157c7321,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,1.0,1.0,
seg_refiner,busi_31157c7321,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_31157c7321,busi,breast,0.5898953676223755,1,1,0.7420555809093747,0.589895363934927,49.0,16.310206948158566,0.1406473594548552,0.5163493502568752,19.30889892578125,,,26.599308013916016
refiner__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_31157c7321,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_box,busi_31157c7321,busi,breast,0.5768828988075256,1,1,0.7316750039973503,0.5768829017037064,48.07909806465097,19.626569084264933,0.0491612688922106,0.6460562103354488,22.798748016357422,,,42.66083526611328
refiner_box__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_31157c7321,busi,breast,0.7513402700424194,1,1,0.8580174547349225,0.7513402532223109,22.47220505424423,8.33387898930639,0.14164312590109362,0.14397098821396193,9.93243408203125,,,11.282235145568848
refiner_gtbox__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_31157c7321,busi,breast,0.736602246761322,1,1,0.8483257918552036,0.7366022316517365,35.414675072995,7.221162796332784,0.3519184616752096,0.003626473254759746,11.412850379943848,,,11.412850379943848
rough_otsu_gtbox__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_31341a9960,busi,breast,0.9026715755462646,1,1,0.9488464529508338,0.9026715988491574,10.44030650891055,4.956071105117694,0.13716390500656625,0.09801492582409282,4.900202751159668,,,
yolo26n_seg__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_31341a9960,busi,breast,0.907128095626831,1,1,0.9513027384980192,0.9071280849303737,10.44030650891055,4.730076710783745,0.2697895376456941,0.08967580143215396,5.246756553649902,,,5.422455310821533
seg_refiner__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_31341a9960,busi,breast,0.8872919678688049,1,1,0.9402805378668098,0.8872919404292597,13.416407864998739,5.862473638294398,0.23498618583684747,0.08293803063721787,6.261107444763184,,,10.18114948272705
refiner__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_31341a9960,busi,breast,0.8623066544532776,1,1,0.926063008189316,0.8623066485753053,26.65693092381705,7.753821271847693,0.24015671107147687,0.07348098014925825,10.137483596801758,,,10.137483596801758
rough_otsu__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_31341a9960,busi,breast,0.8906781673431396,1,1,0.9421784993978438,0.8906781520904202,15.033296378372908,5.621009340743205,0.3292379588452552,0.08233374626099042,6.35614013671875,,,15.901275634765625
refiner_box__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_31341a9960,busi,breast,0.9149325489997864,1,1,0.9555767958238365,0.9149325599076394,8.94427190999916,4.291509695376916,0.2912332838038633,0.054717950267395836,4.5704755783081055,,,5.573556900024414
refiner_gtbox__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_31341a9960,busi,breast,0.899927020072937,1,1,0.9473279962187232,0.8999270359768761,14.0,5.003041394448875,0.3218094251572461,0.04556304196754993,5.701751232147217,,,5.701751232147217
rough_otsu_gtbox__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6e82f75987,busi,breast,0.8327440619468689,1,2,0.9087401497564006,0.8327440522562474,11.687581462308012,5.647553515434926,0.21873539427121585,0.09357886089813801,5.662066459655762,,,
yolo26n_seg__detstats,busi_6e82f75987,busi,breast,,1,2,,,,,,,,0.0,1.0,
seg_refiner,busi_6e82f75987,busi,breast,0.851641058921814,1,2,0.9198770491803279,0.8516410548283059,8.06225774829855,4.7876241761648215,0.24346710842729652,0.004381161007667032,5.256772041320801,,,6.139285087585449
seg_refiner__detstats,busi_6e82f75987,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_6e82f75987,busi,breast,0.863822877407074,1,1,0.9269366504769558,0.8638228590035819,9.433981132056603,4.326574762037154,0.22161671207992734,0.04086801752464403,4.547697067260742,,,5.282235145568848
refiner__detstats,busi_6e82f75987,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_6e82f75987,busi,breast,0.8361291885375977,1,1,0.91075203324854,0.8361292020261825,13.416407864998739,5.159369628255461,0.2549050944138473,0.08933461117196057,5.312841415405273,,,5.312841415405273
rough_otsu__detstats,busi_6e82f75987,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_6e82f75987,busi,breast,0.8581961393356323,1,1,0.9236873610398495,0.8581961482234793,8.06225774829855,4.560527907000515,0.15497505136483708,0.00130065717415115,4.802160263061523,,,8.06407356262207
refiner_box__detstats,busi_6e82f75987,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_6e82f75987,busi,breast,0.8637527227401733,1,1,0.9268962675548535,0.8637527198259312,8.94427190999916,4.311682141054861,0.21273981020004096,0.006366374589266155,4.6281914710998535,,,5.044373989105225
refiner_gtbox__detstats,busi_6e82f75987,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6e82f75987,busi,breast,0.8519187569618225,1,1,0.9200390053632375,0.8519187358916479,12.041594578792296,4.782707577741334,0.28748890860692106,0.03436473165388828,5.0784759521484375,,,5.0784759521484375
rough_otsu_gtbox__detstats,busi_6e82f75987,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f5cba98f1d,busi,breast,0.9119725823402405,1,1,0.9539598830825382,0.9119725598036607,18.00138781886599,8.17348527994252,0.11230182971172585,0.0057230153621862226,8.622503280639648,,,
yolo26n_seg__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_f5cba98f1d,busi,breast,0.878219723701477,1,1,0.9351618546277424,0.8782197169512728,39.07683480020629,11.583048750388436,0.1531635986298396,0.06723379836064303,11.845760345458984,,,8.951681137084961
seg_refiner__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_f5cba98f1d,busi,breast,0.6068114638328552,1,1,0.7552989022954543,0.6068114695876481,133.98731267421482,37.275999006287634,0.0517263225513683,0.33347808891611674,42.33633804321289,,,63.7569465637207
refiner__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_f5cba98f1d,busi,breast,0.5157846212387085,1,1,0.6805513232226155,0.5157846115582085,134.0,46.070310395493685,0.030828703867520613,0.015044240924988173,63.81715774536133,,,63.81715774536133
rough_otsu__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_f5cba98f1d,busi,breast,0.7980275750160217,1,1,0.8876700052277385,0.7980275722129386,48.01562161062891,19.652908699888044,0.0916030534351145,0.13093142462757748,20.07155990600586,,,47.00517654418945
refiner_box__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_f5cba98f1d,busi,breast,0.6199426651000977,1,1,0.7653884045925919,0.6199426665355611,120.69463857759985,37.488751744497904,0.02424213803064112,0.3391545756981226,39.207359313964844,,,61.47679138183594
refiner_gtbox__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f5cba98f1d,busi,breast,0.5559260845184326,1,1,0.7145918834496757,0.5559260706766349,134.66439456187237,43.662454752895414,0.059137966032884494,0.08589951377633712,61.444664001464844,,,61.444664001464844
rough_otsu_gtbox__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_70e63630b2,busi,breast,0.8626630306243896,1,1,0.9262684708490896,0.8626630081185822,45.896952834837045,10.845846328541972,0.1609631464849799,0.13809786667532553,13.451939582824707,,,
yolo26n_seg__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_70e63630b2,busi,breast,0.8436086177825928,1,1,0.9151710600112171,0.8436086338374047,41.12661527901506,11.728977635713605,0.14202510434833232,0.08422898334253337,13.426359176635742,,,14.947260856628418
seg_refiner__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_70e63630b2,busi,breast,0.8006558418273926,1,1,0.8892935825456613,0.8006558425977766,60.41522986797286,15.369921605694511,0.2886035285903606,0.172419391499172,14.489299774169922,,,18.535907745361328
refiner__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_70e63630b2,busi,breast,0.7684555053710938,1,1,0.8690696603235101,0.7684555182878134,63.967159707805344,15.690143005334253,0.20982619470806213,0.2023736078189434,18.422367095947266,,,18.422367095947266
rough_otsu__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_70e63630b2,busi,breast,0.9330047369003296,1,1,0.965341372005866,0.9330047088838843,13.038404810405298,4.511946358343776,0.2991765782250686,0.007273435724258856,4.927398681640625,,,25.35358238220215
refiner_box__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_70e63630b2,busi,breast,0.7434662580490112,1,1,0.8528599239825716,0.7434662442824587,65.09489343474607,19.214812367730225,0.15812113512806625,0.24869305451829724,19.235977172851562,,,18.649078369140625
refiner_gtbox__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_70e63630b2,busi,breast,0.7608850002288818,1,1,0.8642074875131742,0.7608850014524093,64.89606151103,16.063218659591087,0.21849395239953182,0.2284800467578011,18.69585418701172,,,18.69585418701172
rough_otsu_gtbox__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d6ece3a2e2,busi,breast,0.936942458152771,1,1,0.9674448149912657,0.9369424792371578,5.830951894845301,2.2532051965319564,0.5353640523983632,0.013214685351947567,2.8278043270111084,,,
yolo26n_seg__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_d6ece3a2e2,busi,breast,0.9324625134468079,1,1,0.965051087241289,0.9324625354394491,5.830951894845301,2.3579214971041784,0.5402976821344638,0.033889273725155857,2.628502130508423,,,2.5256009101867676
seg_refiner__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_d6ece3a2e2,busi,breast,0.8759139180183411,1,1,0.9338529944557281,0.8759139120584903,9.219544457292887,4.264967219127085,0.29629091613403064,0.058613523738477114,4.666071891784668,,,8.071435928344727
refiner__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_d6ece3a2e2,busi,breast,0.827459454536438,1,1,0.9055844643527707,0.8274594382628303,20.37101647241994,5.649219574371417,0.30550784381083246,0.013427825438269302,8.002988815307617,,,8.002988815307617
rough_otsu__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_d6ece3a2e2,busi,breast,0.9319204688072205,1,1,0.9647606923264443,0.931920460491889,7.280109889280518,2.3869935896363934,0.5840928515041395,0.03277028827196675,2.609816551208496,,,13.380873680114746
refiner_box__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_d6ece3a2e2,busi,breast,0.9314942359924316,1,1,0.9645322542251845,0.9314942528735632,8.06225774829855,2.4787699477465663,0.5613364421790838,0.014653380934619278,2.816033363342285,,,9.692546844482422
refiner_gtbox__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d6ece3a2e2,busi,breast,0.8076691627502441,1,1,0.8936028378925315,0.8076691341022552,23.021728866442675,8.35118847046942,0.29651018380526584,0.2381307614429584,9.64536190032959,,,9.64536190032959
rough_otsu_gtbox__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_21ebb876bc,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,1.0,1.0,
seg_refiner,busi_21ebb876bc,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_21ebb876bc,busi,breast,0.8093637228012085,1,1,0.8946390658174098,0.8093637454981992,10.007481343168132,3.044429649831566,0.5674768958095961,0.1211667913238594,3.17981219291687,,,6.76724100112915
refiner__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_21ebb876bc,busi,breast,0.6353330016136169,1,1,0.7770075101097631,0.6353330184222957,17.0,6.167958310038042,0.35955056179775274,0.2737471952131638,6.757181167602539,,,6.757181167602539
rough_otsu__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_21ebb876bc,busi,breast,0.8458000421524048,1,1,0.9164590163934426,0.8458000484144275,7.211102550927978,2.4061027152451384,0.5955249569707401,0.09897781101969584,2.6939995288848877,,,6.031436920166016
refiner_box__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_21ebb876bc,busi,breast,0.8266633749008179,1,1,0.9051075268817205,0.8266633930763565,10.627919772284374,2.7288026077929635,0.6560446126269668,0.14510097232610322,3.022404670715332,,,5.929895401000977
refiner_gtbox__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_21ebb876bc,busi,breast,0.6951795816421509,1,1,0.820183997769724,0.695179584120983,15.246302301563484,5.300873481425313,0.354395781079169,0.21141859885315384,5.925619125366211,,,5.925619125366211
rough_otsu_gtbox__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7a078fba05,busi,breast,0.7599760293960571,1,1,0.8636208825962146,0.7599760232916596,11.0,5.817237430078132,0.12810520078399198,0.31583098591549297,6.085694789886475,,,
yolo26n_seg__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_7a078fba05,busi,breast,0.7252340912818909,1,1,0.840737037566062,0.7252341054706752,13.44804161976246,6.978639533820984,0.043768642199455324,0.36653521126760563,6.906465530395508,,,5.698768138885498
seg_refiner__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7a078fba05,busi,breast,0.7135812640190125,1,1,0.8328537057130726,0.7135812449474536,15.297058540778355,7.444832525486982,0.06147597729265703,0.3883943661971831,7.313735008239746,,,2.794045925140381
refiner__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7a078fba05,busi,breast,0.8728363513946533,1,1,0.9321010345008665,0.8728363493312352,7.211102550927978,2.6725828845143917,0.5219613590939373,0.14569014084507043,2.7723515033721924,,,2.7723515033721924
rough_otsu__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_7a078fba05,busi,breast,0.7738960981369019,1,1,0.8725382385284415,0.7738960808654016,13.601470508735444,5.5044772118354395,0.2623872529333232,0.2541971830985916,5.345506191253662,,,14.695805549621582
refiner_box__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7a078fba05,busi,breast,0.7537907958030701,1,1,0.8596131301289566,0.7537907992803906,14.0,6.106837640520462,0.12224108658743633,0.30670422535211267,6.027538299560547,,,2.2657594680786133
refiner_gtbox__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7a078fba05,busi,breast,0.8902598023414612,1,1,0.9419443854807896,0.8902598053967299,6.062071897723665,2.2795974950374633,0.574991416814844,0.12326760563380282,2.3200759887695312,,,2.3200759887695312
rough_otsu_gtbox__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a262591d26,busi,breast,0.8944488763809204,1,1,0.9442839951865223,0.8944488772369771,6.4031242374328485,2.5735155973207027,0.5904639739699028,0.06690710110682752,2.895291566848755,,,
yolo26n_seg__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_a262591d26,busi,breast,0.9179474711418152,1,1,0.957218576476527,0.9179474767033765,4.242640687119285,1.8822683787014385,0.6072351421188631,0.029100858102226092,2.0441999435424805,,,2.980666399002075
seg_refiner__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a262591d26,busi,breast,0.9308459162712097,1,2,0.9641845534084471,0.9308458920758386,4.47213595499958,1.5756243245755048,0.7134522774041623,0.02425071508518841,1.847589135169983,,,3.013979911804199
refiner__detstats,busi_a262591d26,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_a262591d26,busi,breast,0.8879247307777405,1,2,0.9406357221466951,0.8879247127841603,7.654668419872444,2.5436804008689977,0.6011891465425873,0.07897027732869046,3.0020699501037598,,,3.0020699501037598
rough_otsu__detstats,busi_a262591d26,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_box,busi_a262591d26,busi,breast,0.9120224118232727,1,2,0.9539871444027238,0.9120223898758822,5.0,2.0019034005522514,0.6643843570436504,0.04588981469966422,2.3162407875061035,,,7.86063814163208
refiner_box__detstats,busi_a262591d26,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_a262591d26,busi,breast,0.925779402256012,1,1,0.9614594359006289,0.9257793764988009,4.242640687119285,1.7524919720859486,0.6601895121816065,0.002611615470712598,1.9079967737197876,,,2.1195497512817383
refiner_gtbox__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a262591d26,busi,breast,0.9148276448249817,1,1,0.9555195856264164,0.9148276717084056,6.324555320336759,1.9405448513469916,0.6716761275963004,0.07921900261161548,2.1073012351989746,,,2.1073012351989746
rough_otsu_gtbox__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b7e3e20601,busi,breast,0.9583975076675415,1,1,0.978756884343037,0.9583975346687211,6.4031242374328485,2.3420928000264425,0.5611070032745326,0.00608793686583991,2.697500467300415,,,
yolo26n_seg__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_b7e3e20601,busi,breast,0.9522959589958191,1,1,0.9755651562343012,0.9522959533944019,7.211102550927978,2.704152014496035,0.498060771784927,0.04017628369375833,3.3846354484558105,,,2.675178050994873
seg_refiner__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_b7e3e20601,busi,breast,0.9587103724479675,1,1,0.978919981972385,0.9587103505005719,7.0,2.2916311211045732,0.5829306232500259,0.0011888900276724402,2.824556827545166,,,6.2363057136535645
refiner__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_b7e3e20601,busi,breast,0.9231447577476501,1,1,0.9600366822906052,0.9231447551488311,18.002775637731993,4.395803125778595,0.4538144867709266,0.011683919237470534,6.2278008460998535,,,6.2278008460998535
rough_otsu__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_b7e3e20601,busi,breast,0.92949378490448,1,1,0.9634586935300452,0.929493776578186,14.072932219257652,4.238367067553253,0.43034829158680854,0.03683509275392026,4.80127477645874,,,20.781208038330078
refiner_box__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_b7e3e20601,busi,breast,0.9545317888259888,1,1,0.9767370299710751,0.9545317856498466,7.810249675906654,2.559028165147951,0.541148204826772,0.0015578558983294045,3.1062002182006836,,,6.540746688842773
refiner_gtbox__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b7e3e20601,busi,breast,0.9192888736724854,1,1,0.9579473860419816,0.919288885427214,20.12461179749811,4.5821149002537975,0.4274319495386548,0.02043660961361074,6.531184196472168,,,6.531184196472168
rough_otsu_gtbox__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1e01f78c06,busi,breast,0.7789230942726135,1,1,0.8757243021563699,0.778923091405441,21.0,6.627106499646981,0.3295695213684476,0.11665337851305561,4.992487907409668,,,
yolo26n_seg__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_1e01f78c06,busi,breast,0.7706494927406311,1,1,0.8704709904847729,0.7706495213065515,28.635642126552707,7.48819168559697,0.33765956082020143,0.1199421965317919,5.956624507904053,,,5.684817314147949
seg_refiner__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1e01f78c06,busi,breast,0.7326592206954956,1,1,0.8457049359149168,0.7326592326592326,30.4138126514911,8.946259075057302,0.2769941010515517,0.17271277655969702,6.539259910583496,,,10.002706527709961
refiner__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1e01f78c06,busi,breast,0.7051237225532532,1,1,0.8270645847755301,0.705123721255574,27.730849247724095,8.004964728260704,0.3220818453282332,0.05645804265497309,9.848848342895508,,,9.848848342895508
rough_otsu__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_1e01f78c06,busi,breast,0.6886565685272217,1,1,0.8156265410114514,0.6886565507031829,45.803929962395145,11.546439867947013,0.15520889620588132,0.18108431333466216,7.964702606201172,,,17.40001678466797
refiner_box__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1e01f78c06,busi,breast,0.7464353442192078,1,1,0.8548101713765734,0.7464353507261732,22.0,7.6620108812319465,0.30044979811832856,0.02860275064779749,7.195190906524658,,,12.90007495880127
refiner_gtbox__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1e01f78c06,busi,breast,0.6797056198120117,1,1,0.8093151645270122,0.679705611775529,37.82835094334715,9.46907575552297,0.2996736739835315,0.2745664739884393,12.754544258117676,,,12.754544258117676
rough_otsu_gtbox__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a0d580339e,busi,breast,0.7615253925323486,1,1,0.8646204095305892,0.7615254112266726,24.203304148035457,6.764755015981711,0.20349605234862214,0.0694107452339688,6.6223578453063965,,,
yolo26n_seg__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_a0d580339e,busi,breast,0.5714483261108398,1,1,0.7272887169114414,0.5714483139856275,24.515301344262525,11.117728140092215,0.06910850034554251,0.0292894280762565,10.493114471435547,,,8.603986740112305
seg_refiner__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a0d580339e,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_a0d580339e,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_a0d580339e,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_a0d580339e,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_a0d580339e,busi,breast,0.6218261122703552,1,1,0.7668221956580419,0.6218261413383365,24.758836806279895,11.171386976638004,0.1330974874371859,0.24722703639514731,11.072511672973633,,,8.757530212402344
refiner_gtbox__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a0d580339e,busi,breast,0.6382464170455933,1,1,0.7791824526420738,0.6382464393048478,29.732137494637012,7.523889451917817,0.27668505511299996,0.17287694974003467,8.63620376586914,,,8.63620376586914
rough_otsu_gtbox__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_c9ddf3ff26,busi,breast,0.8800995349884033,1,1,0.9362265312403817,0.8800995312771251,23.380525678727462,7.2234206807481085,0.28401859004209234,0.07062689285219423,7.288023471832275,,,
yolo26n_seg__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_c9ddf3ff26,busi,breast,0.9048786163330078,1,1,0.9500643342932419,0.9048786181139122,15.18198375338909,5.267705647378744,0.28605010719191665,0.0616005859181694,5.254140853881836,,,6.704763889312744
seg_refiner__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_c9ddf3ff26,busi,breast,0.8736101388931274,1,1,0.9325420704251655,0.873610139180468,15.264337522473747,6.678640038749247,0.257003972402258,0.09208416635325323,7.383308410644531,,,23.17715072631836
refiner__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_c9ddf3ff26,busi,breast,0.6891271471977234,1,1,0.8159565012809118,0.6891271327139779,49.64876634922564,18.371421544754046,0.0987537948303418,0.10694986044854411,23.199066162109375,,,23.199066162109375
rough_otsu__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_c9ddf3ff26,busi,breast,0.8835192322731018,1,1,0.9381578947368421,0.8835192069392813,15.0,6.682693070954873,0.20723705580458648,0.014212474514539084,7.196478843688965,,,20.027109146118164
refiner_box__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_c9ddf3ff26,busi,breast,0.8451348543167114,1,1,0.9160683902560485,0.8451348609276594,21.845542435826708,8.338376613275251,0.1726739312657167,0.09204457728775313,9.874687194824219,,,22.25844383239746
refiner_gtbox__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_c9ddf3ff26,busi,breast,0.7011798620223999,1,1,0.8243453757082048,0.7011798862312847,51.62363799656123,16.45055775793142,0.16818201871362853,0.005047605851263881,22.299348831176758,,,22.299348831176758
rough_otsu_gtbox__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_086f5ac9a7,busi,breast,0.7766866683959961,1,2,0.8743091003413669,0.7766866558186639,67.87188299741311,19.118212278550672,0.13264646286238552,0.0651928772351578,24.000181198120117,,,
yolo26n_seg__detstats,busi_086f5ac9a7,busi,breast,,1,2,,,,,,,,0.0,1.0,
seg_refiner,busi_086f5ac9a7,busi,breast,0.7413988709449768,1,2,0.8514980579459519,0.7413988838565505,51.01372021724478,19.356578352515577,0.11490394169697202,0.19425271688620677,21.326461791992188,,,27.94510269165039
