method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu,busi_6d2d131466,busi,breast,0.76877760887146,1,1,0.8692756036636137,0.7687776141384389,14.0,5.315204420253023,0.32571506774325987,0.24738023952095808,6.052464485168457,,,6.052464485168457
rough_otsu__detstats,busi_6d2d131466,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_6d2d131466,busi,breast,0.9276790618896484,1,1,0.962482884527613,0.9276790427591061,4.0,1.3398543476241656,0.8264774225962445,0.0499625748502994,1.5525578260421753,,,2.706240177154541
refiner_gtbox__detstats,busi_6d2d131466,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6d2d131466,busi,breast,0.8655203580856323,1,1,0.9279130687882022,0.8655203619909502,6.708203932499369,2.525364067363827,0.5658332541116076,0.07129491017964072,2.7403526306152344,,,2.7403526306152344
rough_otsu_gtbox__detstats,busi_6d2d131466,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_873f42e663,busi,breast,0.9269793033599854,1,1,0.9621061232827741,0.9269792845544457,6.082762530298219,2.5812944517533936,0.5240715984652512,0.03650546021840874,2.8479175567626953,,,
yolo26n_seg__detstats,busi_873f42e663,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_873f42e663,busi,breast,0.9217879772186279,1,1,0.9593024773540084,0.9217879897657152,6.4031242374328485,2.6746602887430058,0.45528299508382714,0.00795631825273011,2.9666194915771484,,,5.62316370010376
refiner__detstats,busi_873f42e663,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_873f42e663,busi,breast,0.8845895528793335,1,1,0.9387609718865284,0.8845895665515918,16.0,4.2669189755979495,0.4829457129371825,0.043941757670306815,5.603797912597656,,,5.603797912597656
rough_otsu__detstats,busi_873f42e663,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_873f42e663,busi,breast,0.9160324335098267,1,1,0.9561763331429461,0.9160324329702034,6.0,2.894806185082582,0.3851904508026776,0.003016120644825793,3.2107295989990234,,,5.875457763671875
refiner_gtbox__detstats,busi_873f42e663,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_873f42e663,busi,breast,0.8796217441558838,1,1,0.9359561302007345,0.8796217494089834,17.804493814764857,4.430405498075604,0.4967794415485242,0.0672906916276651,5.875737190246582,,,5.875737190246582
rough_otsu_gtbox__detstats,busi_873f42e663,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_22d1a239ff,busi,breast,0.9166440963745117,1,1,0.9565094406336185,0.916644076985633,11.0,4.340752365123484,0.3003710682251182,0.021009003858796626,4.476573467254639,,,
yolo26n_seg__detstats,busi_22d1a239ff,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_22d1a239ff,busi,breast,0.8099691867828369,1,1,0.8950088196566545,0.8099691975627853,29.90449324779344,10.164812584577527,0.1752922147601824,0.0824639131056167,11.053123474121094,,,23.64834976196289
refiner__detstats,busi_22d1a239ff,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_22d1a239ff,busi,breast,0.5788369178771973,1,1,0.7332447058507567,0.5788368986791613,64.8459713474939,18.574266035945545,0.06927555457292357,0.22616835786765757,23.601999282836914,,,23.601999282836914
rough_otsu__detstats,busi_22d1a239ff,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_22d1a239ff,busi,breast,0.793497622013092,1,1,0.8848605121550968,0.7934976043805613,32.0,10.908593308294641,0.1461072470271483,0.12755466628555095,11.596030235290527,,,23.769832611083984
refiner_gtbox__detstats,busi_22d1a239ff,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_22d1a239ff,busi,breast,0.5793955326080322,1,1,0.7336927736205234,0.5793955513609746,64.58326982982388,18.889759607782434,0.07183449709944588,0.24608165404220855,23.515087127685547,,,23.515087127685547
rough_otsu_gtbox__detstats,busi_22d1a239ff,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_888dc0e64a,busi,breast,0.7247901558876038,1,2,0.840438634828559,0.7247901319170806,45.62181189799593,11.930055049146842,0.26389116538272417,0.23795855502660318,12.053175926208496,,,
yolo26n_seg__detstats,busi_888dc0e64a,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_888dc0e64a,busi,breast,0.6442294120788574,1,1,0.7836247442684496,0.6442294354279373,46.91479705426372,16.525819072898756,0.21837326415382266,0.34034584150098013,15.949529647827148,,,19.38603401184082
refiner__detstats,busi_888dc0e64a,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_888dc0e64a,busi,breast,0.554158627986908,1,1,0.7131300560049783,0.5541586073500967,48.85884481656783,18.97643072006084,0.06694768162658071,0.3686992439092691,19.395368576049805,,,19.395368576049805
rough_otsu__detstats,busi_888dc0e64a,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_888dc0e64a,busi,breast,0.7571409344673157,1,1,0.8617873531928133,0.7571409047423807,43.55910938648871,10.908394951884429,0.2407062829090621,0.19980397647717726,10.103906631469727,,,19.461185455322266
refiner_gtbox__detstats,busi_888dc0e64a,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_888dc0e64a,busi,breast,0.553332507610321,1,1,0.7124456705102507,0.553332511252235,48.66462307959612,17.218728139232226,0.08009649337482082,0.23624334920190423,19.487098693847656,,,19.487098693847656
rough_otsu_gtbox__detstats,busi_888dc0e64a,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_62445ce52f,busi,breast,0.7213796973228455,1,1,0.8381412928686566,0.721379706262259,28.485477697880388,10.715968933221784,0.1553529571127366,0.3860742705570292,14.765874862670898,,,
yolo26n_seg__detstats,busi_62445ce52f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_62445ce52f,busi,breast,0.7089040875434875,1,1,0.8296593186372746,0.708904109589041,31.388691473766613,10.221413141741564,0.16774513561653104,0.38249336870026523,11.473248481750488,,,13.689501762390137
refiner__detstats,busi_62445ce52f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_62445ce52f,busi,breast,0.633419394493103,1,1,0.7755747206122958,0.6334193957512343,43.213031586517076,12.170973394702868,0.20842480415820194,0.3913129973474801,13.62781810760498,,,13.62781810760498
rough_otsu__detstats,busi_62445ce52f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_62445ce52f,busi,breast,0.741316556930542,1,1,0.8514437576517663,0.7413165557404326,24.186773244895647,8.448020673386498,0.15277272576965048,0.22075596816976129,8.791046142578125,,,10.848112106323242
refiner_gtbox__detstats,busi_62445ce52f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_62445ce52f,busi,breast,0.6987866163253784,1,1,0.8226891007441499,0.698786617251358,33.0128758326726,9.361207977902367,0.3401993285051422,0.21889920424403184,10.884542465209961,,,10.884542465209961
rough_otsu_gtbox__detstats,busi_62445ce52f,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_31157c7321,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_31157c7321,busi,breast,0.5979918241500854,1,1,0.7484291585959276,0.5979918465951986,56.56318035563455,18.17082429393834,0.06551274892983436,0.5587186461166516,22.96237564086914,,,26.599308013916016
refiner__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_31157c7321,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_31157c7321,busi,breast,0.7949994802474976,1,1,0.8857935359382537,0.7949994588158892,13.475801016322949,6.657849811067023,0.1024150406629766,0.00471441523118767,7.43735408782959,,,11.282235145568848
refiner_gtbox__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_31157c7321,busi,breast,0.736602246761322,1,1,0.8483257918552036,0.7366022316517365,35.414675072995,7.221162796332784,0.3519184616752096,0.003626473254759746,11.412850379943848,,,11.412850379943848
rough_otsu_gtbox__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_31341a9960,busi,breast,0.9026715755462646,1,1,0.9488464529508338,0.9026715988491574,10.44030650891055,4.956071105117694,0.13716390500656625,0.09801492582409282,4.900202751159668,,,
yolo26n_seg__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_31341a9960,busi,breast,0.9477340579032898,1,1,0.9731657711805239,0.9477340585922488,7.211102550927978,2.4798504497731373,0.5808265690487558,0.00930597939390277,2.9767627716064453,,,10.18114948272705
refiner__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_31341a9960,busi,breast,0.8623066544532776,1,1,0.926063008189316,0.8623066485753053,26.65693092381705,7.753821271847693,0.24015671107147687,0.07348098014925825,10.137483596801758,,,10.137483596801758
rough_otsu__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_31341a9960,busi,breast,0.9484817385673523,1,1,0.973559807328094,0.9484817666715095,5.656854249492381,2.4889858034112895,0.48041288886065303,0.026074870834214583,2.9560282230377197,,,5.573556900024414
refiner_gtbox__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_31341a9960,busi,breast,0.899927020072937,1,1,0.9473279962187232,0.8999270359768761,14.0,5.003041394448875,0.3218094251572461,0.04556304196754993,5.701751232147217,,,5.701751232147217
rough_otsu_gtbox__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6e82f75987,busi,breast,0.8327440619468689,1,2,0.9087401497564006,0.8327440522562474,11.687581462308012,5.647553515434926,0.21873539427121585,0.09357886089813801,5.662066459655762,,,
yolo26n_seg__detstats,busi_6e82f75987,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_6e82f75987,busi,breast,0.8478708267211914,1,1,0.9176732690500227,0.8478708349414641,9.033231082882445,4.863756891129934,0.20385674931129477,0.033474808324205914,5.2418107986450195,,,5.282235145568848
refiner__detstats,busi_6e82f75987,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_6e82f75987,busi,breast,0.8361291885375977,1,1,0.91075203324854,0.8361292020261825,13.416407864998739,5.159369628255461,0.2549050944138473,0.08933461117196057,5.312841415405273,,,5.312841415405273
rough_otsu__detstats,busi_6e82f75987,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_6e82f75987,busi,breast,0.8623277544975281,1,1,0.926075175432502,0.8623277479459145,8.54400374531753,4.385833647383316,0.24944429716336644,0.02943592552026287,4.551632404327393,,,5.044373989105225
refiner_gtbox__detstats,busi_6e82f75987,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6e82f75987,busi,breast,0.8519187569618225,1,1,0.9200390053632375,0.8519187358916479,12.041594578792296,4.782707577741334,0.28748890860692106,0.03436473165388828,5.0784759521484375,,,5.0784759521484375
rough_otsu_gtbox__detstats,busi_6e82f75987,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f5cba98f1d,busi,breast,0.9119725823402405,1,1,0.9539598830825382,0.9119725598036607,18.00138781886599,8.17348527994252,0.11230182971172585,0.0057230153621862226,8.622503280639648,,,
yolo26n_seg__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_f5cba98f1d,busi,breast,0.6820419430732727,1,1,0.8109689958516512,0.6820419257549243,103.7154753671338,33.1658594422429,0.03315758004022394,0.24840833481966298,45.13195037841797,,,63.7569465637207
refiner__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_f5cba98f1d,busi,breast,0.5157846212387085,1,1,0.6805513232226155,0.5157846115582085,134.0,46.070310395493685,0.030828703867520613,0.015044240924988173,63.81715774536133,,,63.81715774536133
rough_otsu__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_f5cba98f1d,busi,breast,0.659400999546051,1,1,0.7947458008157497,0.6594009806011512,108.46850006888764,35.9895329397519,0.05990892964906827,0.30977953207757863,46.52499008178711,,,61.47679138183594
refiner_gtbox__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f5cba98f1d,busi,breast,0.5559260845184326,1,1,0.7145918834496757,0.5559260706766349,134.66439456187237,43.662454752895414,0.059137966032884494,0.08589951377633712,61.444664001464844,,,61.444664001464844
rough_otsu_gtbox__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_70e63630b2,busi,breast,0.8626630306243896,1,1,0.9262684708490896,0.8626630081185822,45.896952834837045,10.845846328541972,0.1609631464849799,0.13809786667532553,13.451939582824707,,,
yolo26n_seg__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_70e63630b2,busi,breast,0.8461997509002686,1,1,0.916693612893344,0.8461997674930091,47.005316137504934,10.934730734346024,0.2902227666385057,0.09205442088515114,10.580452919006348,,,18.535907745361328
refiner__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_70e63630b2,busi,breast,0.7684555053710938,1,1,0.8690696603235101,0.7684555182878134,63.967159707805344,15.690143005334253,0.20982619470806213,0.2023736078189434,18.422367095947266,,,18.422367095947266
rough_otsu__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_70e63630b2,busi,breast,0.8263102173805237,1,1,0.9048957845230038,0.8263102011061632,52.76172160241302,12.439014021222647,0.23695838084378562,0.12900607202000194,12.580322265625,,,18.649078369140625
refiner_gtbox__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_70e63630b2,busi,breast,0.7608850002288818,1,1,0.8642074875131742,0.7608850014524093,64.89606151103,16.063218659591087,0.21849395239953182,0.2284800467578011,18.69585418701172,,,18.69585418701172
rough_otsu_gtbox__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d6ece3a2e2,busi,breast,0.936942458152771,1,1,0.9674448149912657,0.9369424792371578,5.830951894845301,2.2532051965319564,0.5353640523983632,0.013214685351947567,2.8278043270111084,,,
yolo26n_seg__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_d6ece3a2e2,busi,breast,0.9189938306808472,1,1,0.9577871702958644,0.9189938398357289,6.708203932499369,2.8569039502281854,0.45760882024433736,0.008099323280225928,3.429749011993408,,,8.071435928344727
refiner__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_d6ece3a2e2,busi,breast,0.827459454536438,1,1,0.9055844643527707,0.8274594382628303,20.37101647241994,5.649219574371417,0.30550784381083246,0.013427825438269302,8.002988815307617,,,8.002988815307617
rough_otsu__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_d6ece3a2e2,busi,breast,0.8832666277885437,1,1,0.9380154891380322,0.8832666385846673,7.810249675906654,4.243831928355054,0.20261437908496732,0.09415463313262643,4.483150482177734,,,9.692546844482422
refiner_gtbox__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d6ece3a2e2,busi,breast,0.8076691627502441,1,1,0.8936028378925315,0.8076691341022552,23.021728866442675,8.35118847046942,0.29651018380526584,0.2381307614429584,9.64536190032959,,,9.64536190032959
rough_otsu_gtbox__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_21ebb876bc,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_21ebb876bc,busi,breast,0.8285511136054993,1,1,0.9062378420438335,0.8285511026796301,10.0,2.8535292389626425,0.5290808018417654,0.0775367738718524,2.872683525085449,,,6.76724100112915
refiner__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_21ebb876bc,busi,breast,0.6353330016136169,1,1,0.7770075101097631,0.6353330184222957,17.0,6.167958310038042,0.35955056179775274,0.2737471952131638,6.757181167602539,,,6.757181167602539
rough_otsu__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_21ebb876bc,busi,breast,0.8613983392715454,1,1,0.9255389498743553,0.861398325947809,8.0,2.1532695659658008,0.6573118339563688,0.11493393168785838,2.1625208854675293,,,5.929895401000977
refiner_gtbox__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_21ebb876bc,busi,breast,0.6951795816421509,1,1,0.820183997769724,0.695179584120983,15.246302301563484,5.300873481425313,0.354395781079169,0.21141859885315384,5.925619125366211,,,5.925619125366211
rough_otsu_gtbox__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7a078fba05,busi,breast,0.7599760293960571,1,1,0.8636208825962146,0.7599760232916596,11.0,5.817237430078132,0.12810520078399198,0.31583098591549297,6.085694789886475,,,
yolo26n_seg__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7a078fba05,busi,breast,0.7337145805358887,1,1,0.8464075720636741,0.7337145698657385,13.92838827718412,6.749466902865867,0.06635756518780041,0.35707042253521126,6.741695404052734,,,2.794045925140381
refiner__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7a078fba05,busi,breast,0.8728363513946533,1,1,0.9321010345008665,0.8728363493312352,7.211102550927978,2.6725828845143917,0.5219613590939373,0.14569014084507043,2.7723515033721924,,,2.7723515033721924
rough_otsu__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7a078fba05,busi,breast,0.7961182594299316,1,1,0.8864875782670167,0.7961182659169236,11.822819946431736,4.827898243604249,0.2506393861892583,0.23143661971830987,4.647524833679199,,,2.2657594680786133
refiner_gtbox__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7a078fba05,busi,breast,0.8902598023414612,1,1,0.9419443854807896,0.8902598053967299,6.062071897723665,2.2795974950374633,0.574991416814844,0.12326760563380282,2.3200759887695312,,,2.3200759887695312
rough_otsu_gtbox__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a262591d26,busi,breast,0.8944488763809204,1,1,0.9442839951865223,0.8944488772369771,6.4031242374328485,2.5735155973207027,0.5904639739699028,0.06690710110682752,2.895291566848755,,,
yolo26n_seg__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a262591d26,busi,breast,0.9153627157211304,1,2,0.9558113627924248,0.9153627311522048,4.47213595499958,1.9680472432302782,0.5756660599040212,0.009451560751150355,2.2029500007629395,,,3.013979911804199
refiner__detstats,busi_a262591d26,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_a262591d26,busi,breast,0.8879247307777405,1,2,0.9406357221466951,0.8879247127841603,7.654668419872444,2.5436804008689977,0.6011891465425873,0.07897027732869046,3.0020699501037598,,,3.0020699501037598
rough_otsu__detstats,busi_a262591d26,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_a262591d26,busi,breast,0.9182916879653931,1,1,0.9574056750857499,0.9182916616820194,4.47213595499958,1.9369437936061136,0.6197692695512916,0.005845044148737719,2.035212993621826,,,2.1195497512817383
refiner_gtbox__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a262591d26,busi,breast,0.9148276448249817,1,1,0.9555195856264164,0.9148276717084056,6.324555320336759,1.9405448513469916,0.6716761275963004,0.07921900261161548,2.1073012351989746,,,2.1073012351989746
rough_otsu_gtbox__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b7e3e20601,busi,breast,0.9583975076675415,1,1,0.978756884343037,0.9583975346687211,6.4031242374328485,2.3420928000264425,0.5611070032745326,0.00608793686583991,2.697500467300415,,,
yolo26n_seg__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_b7e3e20601,busi,breast,0.948004961013794,1,1,0.9733085688050419,0.9480049596520113,8.48528137423857,2.951512722081196,0.5257573642328632,0.035543712206620885,3.2624733448028564,,,6.2363057136535645
refiner__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_b7e3e20601,busi,breast,0.9231447577476501,1,1,0.9600366822906052,0.9231447551488311,18.002775637731993,4.395803125778595,0.4538144867709266,0.011683919237470534,6.2278008460998535,,,6.2278008460998535
rough_otsu__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_b7e3e20601,busi,breast,0.9496766924858093,1,1,0.9741889059224729,0.9496767109918263,9.85138965853688,2.8569703744286885,0.5558316216085373,0.03445731269857538,3.2103564739227295,,,6.540746688842773
refiner_gtbox__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b7e3e20601,busi,breast,0.9192888736724854,1,1,0.9579473860419816,0.919288885427214,20.12461179749811,4.5821149002537975,0.4274319495386548,0.02043660961361074,6.531184196472168,,,6.531184196472168
rough_otsu_gtbox__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1e01f78c06,busi,breast,0.7789230942726135,1,1,0.8757243021563699,0.778923091405441,21.0,6.627106499646981,0.3295695213684476,0.11665337851305561,4.992487907409668,,,
yolo26n_seg__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1e01f78c06,busi,breast,0.7283539772033691,1,1,0.8428296315316472,0.72835396973328,27.050518232195866,9.670135758683987,0.18006830176963678,0.05934821606537771,7.642449378967285,,,10.002706527709961
refiner__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1e01f78c06,busi,breast,0.7051237225532532,1,1,0.8270645847755301,0.705123721255574,27.730849247724095,8.004964728260704,0.3220818453282332,0.05645804265497309,9.848848342895508,,,9.848848342895508
rough_otsu__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1e01f78c06,busi,breast,0.7169854640960693,1,1,0.8351677912528862,0.7169854893960972,20.0,9.703403863504722,0.09689958475397004,0.22289216663344627,10.545333862304688,,,12.90007495880127
refiner_gtbox__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1e01f78c06,busi,breast,0.6797056198120117,1,1,0.8093151645270122,0.679705611775529,37.82835094334715,9.46907575552297,0.2996736739835315,0.2745664739884393,12.754544258117676,,,12.754544258117676
rough_otsu_gtbox__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a0d580339e,busi,breast,0.7615253925323486,1,1,0.8646204095305892,0.7615254112266726,24.203304148035457,6.764755015981711,0.20349605234862214,0.0694107452339688,6.6223578453063965,,,
yolo26n_seg__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a0d580339e,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_a0d580339e,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_a0d580339e,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_a0d580339e,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_a0d580339e,busi,breast,0.6106547713279724,1,1,0.7582689567239181,0.6106547475235564,26.40075756488817,11.876913418872174,0.08158721323207825,0.31074523396880416,12.198357582092285,,,8.757530212402344
refiner_gtbox__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a0d580339e,busi,breast,0.6382464170455933,1,1,0.7791824526420738,0.6382464393048478,29.732137494637012,7.523889451917817,0.27668505511299996,0.17287694974003467,8.63620376586914,,,8.63620376586914
rough_otsu_gtbox__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_c9ddf3ff26,busi,breast,0.8800995349884033,1,1,0.9362265312403817,0.8800995312771251,23.380525678727462,7.2234206807481085,0.28401859004209234,0.07062689285219423,7.288023471832275,,,
yolo26n_seg__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_c9ddf3ff26,busi,breast,0.8575558066368103,1,1,0.9233163201792606,0.8575557867961614,18.0,8.085607623754647,0.14662822146225885,0.09188622102575268,8.356983184814453,,,23.17715072631836
refiner__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_c9ddf3ff26,busi,breast,0.6891271471977234,1,1,0.8159565012809118,0.6891271327139779,49.64876634922564,18.371421544754046,0.0987537948303418,0.10694986044854411,23.199066162109375,,,23.199066162109375
rough_otsu__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_c9ddf3ff26,busi,breast,0.8516429662704468,1,1,0.9198781725888325,0.8516429806752387,20.81225009524161,8.445887770919004,0.17226983080641617,0.05023852411963815,9.19233512878418,,,22.25844383239746
refiner_gtbox__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_c9ddf3ff26,busi,breast,0.7011798620223999,1,1,0.8243453757082048,0.7011798862312847,51.62363799656123,16.45055775793142,0.16818201871362853,0.005047605851263881,22.299348831176758,,,22.299348831176758
rough_otsu_gtbox__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_086f5ac9a7,busi,breast,0.7766866683959961,1,2,0.8743091003413669,0.7766866558186639,67.87188299741311,19.118212278550672,0.13264646286238552,0.0651928772351578,24.000181198120117,,,
yolo26n_seg__detstats,busi_086f5ac9a7,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_086f5ac9a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_086f5ac9a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_086f5ac9a7,busi,breast,0.7854442000389099,1,1,0.8798305632715541,0.7854441787317257,45.47305809053984,16.67042885142532,0.060810810810810814,0.12189742128155244,15.782306671142578,,,21.972972869873047
