method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner,busi_daf74cbea5,busi,breast,0.6409100890159607,1,1,0.7811641692912968,0.6409100796102145,113.47681926921403,32.071690684976886,0.07419276326464383,0.44456254050550875,39.85612487792969,,,54.38521957397461
refiner__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_daf74cbea5,busi,breast,0.5832446217536926,1,1,0.7367713257674915,0.5832446181726573,160.07670024852717,33.21376154606041,0.11091982722271987,0.525249513933895,54.31015396118164,,,54.31015396118164
rough_otsu__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_daf74cbea5,busi,breast,0.8456589579582214,1,1,0.9163761760185914,0.8456589415427188,26.476404589747453,11.142559241656066,0.15296756485553226,0.07484121840570318,11.081424713134766,,,10.431742668151855
refiner_gtbox__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_daf74cbea5,busi,breast,0.8679035902023315,1,1,0.9292809280161483,0.8679035914568667,27.516286041240907,8.28938840461463,0.2277313386532462,0.02915100453661698,10.453658103942871,,,10.453658103942871
rough_otsu_gtbox__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d083e06533,busi,breast,0.7635979652404785,1,1,0.8659546956563383,0.7635979729729729,29.133290532544194,7.962179579796688,0.23339147194755308,0.039250669045495096,6.051780700683594,,,
yolo26n_seg__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_d083e06533,busi,breast,0.762634813785553,1,1,0.8653350040539545,0.7626347927764064,23.304487315334637,8.177112531806365,0.21182544541367224,0.08906521432931123,6.721611976623535,,,6.011051177978516
refiner__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_d083e06533,busi,breast,0.8109636902809143,1,1,0.8956156156156156,0.8109636719599739,15.0,5.829670925438807,0.29815624406006463,0.04568289591060613,5.962608337402344,,,5.962608337402344
rough_otsu__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_d083e06533,busi,breast,0.8032813668251038,1,1,0.8909107534747622,0.803281391705829,16.0,6.9898363629872495,0.17897919260181397,0.053805342973848536,6.802242279052734,,,8.159631729125977
refiner_gtbox__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d083e06533,busi,breast,0.7648985981941223,1,1,0.8667904022898544,0.7648985713158103,26.212521122402897,7.642161416389046,0.28968158965764906,0.09958214000657307,8.117626190185547,,,8.117626190185547
rough_otsu_gtbox__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1f6bafb28c,busi,breast,0.7362938523292542,1,2,0.8481212503946953,0.7362938596491229,60.0542253593198,13.545446649619906,0.24752252403249858,0.17822731412683956,6.248444080352783,,,
yolo26n_seg__detstats,busi_1f6bafb28c,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_1f6bafb28c,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_1f6bafb28c,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_1f6bafb28c,busi,breast,0.5595390796661377,1,1,0.7175697865353038,0.559539052496799,111.76581181039606,33.34545147355966,0.08939580764488286,0.5300800536887014,37.124603271484375,,,35.31982421875
refiner_gtbox__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1f6bafb28c,busi,breast,0.5909896492958069,1,1,0.7429207763283487,0.5909896228802834,124.80661679531954,30.25913755091369,0.18156438714132228,0.5110653052745954,35.2186279296875,,,35.2186279296875
rough_otsu_gtbox__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_ff6b3c8040,busi,breast,0.8193857669830322,1,1,0.9007278996264726,0.81938575473753,22.785806390562843,6.321685454182026,0.3278774294101125,0.010385403268067268,5.64525032043457,,,
yolo26n_seg__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_ff6b3c8040,busi,breast,0.7929827570915222,1,1,0.8845403184386236,0.7929827792614421,25.386910962530017,6.99285768817618,0.3000119820453659,0.14491925110761755,5.884851455688477,,,9.54922866821289
refiner__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_ff6b3c8040,busi,breast,0.7113988399505615,1,1,0.8313653502679103,0.7113988537465507,28.726081027661042,9.1912784148312,0.22234597276363086,0.07955790576913915,9.594411849975586,,,9.594411849975586
rough_otsu__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_ff6b3c8040,busi,breast,0.7568511366844177,1,1,0.8615996117671527,0.7568511225691202,32.9893915034589,8.89839701992219,0.23363125021567344,0.06150254871135248,9.241035461425781,,,13.944002151489258
refiner_gtbox__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_ff6b3c8040,busi,breast,0.6507394909858704,1,1,0.78842177808408,0.6507394766780432,36.558758442787614,11.825030229582033,0.23309760784646041,0.21199561716926302,13.938143730163574,,,13.938143730163574
rough_otsu_gtbox__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e0e8a1f5f7,busi,breast,0.9365153908729553,1,1,0.9672170839184543,0.9365153788447111,7.615773105863909,2.756734745496641,0.48659798661267856,0.028319800942902044,2.915032148361206,,,
yolo26n_seg__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_e0e8a1f5f7,busi,breast,0.8764296770095825,1,1,0.9341460268317854,0.87642965204236,16.278820596099706,5.779907762086626,0.36682242990654207,0.030382399161864852,5.950870513916016,,,9.221450805664062
refiner__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_e0e8a1f5f7,busi,breast,0.8539586663246155,1,1,0.9212272837833142,0.8539586420150744,21.99089968002003,6.931687720425687,0.25023523128957614,0.11557097957045574,9.253729820251465,,,9.253729820251465
rough_otsu__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_e0e8a1f5f7,busi,breast,0.8850979804992676,1,1,0.939047189272821,0.885097979644539,14.317821063276353,5.341626210029943,0.3177511703739206,0.03143006809848088,5.6922407150268555,,,9.496986389160156
refiner_gtbox__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e0e8a1f5f7,busi,breast,0.8511050939559937,1,1,0.9195643066610808,0.8511050794881737,22.183242980057038,7.151491696661195,0.25094974952009874,0.12441068622315349,9.50290298461914,,,9.50290298461914
rough_otsu_gtbox__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e77460c93f,busi,breast,0.8210042715072632,1,1,0.9017049493188966,0.8210042909323025,36.64694917059598,9.93979928188808,0.22402581528382143,0.005302309320799425,12.74733829498291,,,
yolo26n_seg__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_e77460c93f,busi,breast,0.6603430509567261,1,1,0.7954296585516929,0.6603430544332624,54.120236510939236,16.5490263664136,0.12220933283955826,0.24404218540602482,16.970129013061523,,,34.8244743347168
refiner__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_e77460c93f,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_e77460c93f,busi,breast,0.6841592192649841,1,1,0.8124638432843264,0.6841592474382664,34.0,19.162540169693422,0.041896190550081466,0.05275117990949171,19.246999740600586,,,28.21328353881836
refiner_gtbox__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e77460c93f,busi,breast,0.6552760004997253,1,1,0.7917422727971706,0.6552759853893831,59.96904290355458,25.540200032955,0.1378417448272841,0.5260745430885466,28.11914825439453,,,28.11914825439453
rough_otsu_gtbox__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_98ad2517b3,ddti,thyroid,0.6850607991218567,1,2,0.8130991931656384,0.6850607805502239,29.0,8.940366001080374,0.3942514031033344,0.3700787401574803,8.620865821838379,,,
yolo26n_seg__detstats,ddti_98ad2517b3,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_98ad2517b3,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_98ad2517b3,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_98ad2517b3,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_98ad2517b3,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_98ad2517b3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_98ad2517b3,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_98ad2517b3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_98ad2517b3,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_56e6cc05a6,ddti,thyroid,0.7195020914077759,1,1,0.8368725868725869,0.7195020746887967,14.560219778561036,5.718330178899584,0.36774048882577176,0.13696369636963696,6.250356197357178,,,
yolo26n_seg__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_56e6cc05a6,ddti,thyroid,0.7147157788276672,1,1,0.8336259423732314,0.7147157782893572,15.889670099780696,5.374568524577012,0.42010725974999014,0.0026815181518151814,5.797057151794434,,,6.620518684387207
refiner__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_56e6cc05a6,ddti,thyroid,0.6438225507736206,1,1,0.78332368268674,0.6438225775747192,18.110770276274835,5.535908557740051,0.38469424173621186,0.21885313531353134,6.574286937713623,,,6.574286937713623
rough_otsu__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_56e6cc05a6,ddti,thyroid,0.8380229473114014,1,1,0.9118743075838454,0.8380229544613106,7.615773105863909,2.935585247218285,0.5310290652003143,0.04806105610561056,3.1421256065368652,,,3.1683709621429443
refiner_gtbox__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_56e6cc05a6,ddti,thyroid,0.8550264835357666,1,1,0.9218482601254991,0.855026455026455,8.602325267042627,2.833318496669535,0.5493395917476258,0.16955445544554457,3.1555824279785156,,,3.1555824279785156
rough_otsu_gtbox__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_c835c6acf9,ddti,thyroid,0.7242427468299866,1,1,0.8400705283092798,0.7242427654543407,27.85677655436824,9.780359440994165,0.2905038353034436,0.22831781140861468,11.8978271484375,,,
yolo26n_seg__detstats,ddti_c835c6acf9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_c835c6acf9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_c835c6acf9,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_c835c6acf9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_c835c6acf9,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_c835c6acf9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_c835c6acf9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_c835c6acf9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_c835c6acf9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_d02b6359c9,ddti,thyroid,0.9225569367408752,1,1,0.9597187095182284,0.922556925996205,5.830951894845301,1.6902486125620082,0.7136776886808953,0.015541464627626508,1.744887113571167,,,
yolo26n_seg__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_d02b6359c9,ddti,thyroid,0.8642792105674744,1,1,0.9271993148170806,0.864279197080292,8.502898085562254,3.236065301488053,0.4654970760233918,0.03232624642546313,3.2177958488464355,,,4.470653057098389
refiner__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_d02b6359c9,ddti,thyroid,0.8428794145584106,1,1,0.9147418067480952,0.8428794294628928,10.251285619838924,3.564448162458439,0.3644715322498211,0.05619793609349745,4.45586633682251,,,4.45586633682251
rough_otsu__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_d02b6359c9,ddti,thyroid,0.8551515936851501,1,1,0.9219209817794753,0.8551515855500058,8.43746734963791,3.4069835683099976,0.34179049490359814,0.014298147457416387,3.5355708599090576,,,10.020248413085938
refiner_gtbox__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_d02b6359c9,ddti,thyroid,0.7014651894569397,1,1,0.8245425188374597,0.7014652014652014,21.191978433935024,9.022508731843573,0.1969669986437799,0.4255874673629243,10.016098022460938,,,10.016098022460938
rough_otsu_gtbox__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_c066535241,ddti,thyroid,0.7556883692741394,1,1,0.8608456891817683,0.7556883918241419,21.93171219946131,8.772835593179028,0.2057922635314833,0.2108469247396345,10.521819114685059,,,
yolo26n_seg__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_d9658bd3e1,ddti,thyroid,0.5579463243484497,1,1,0.7162587412587412,0.557946343456353,31.0,9.638561229927479,0.16975401069518714,0.6962055149658261,7.298999786376953,,,
yolo26n_seg__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_d9658bd3e1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_d9658bd3e1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_d9658bd3e1,ddti,thyroid,0.7426552772521973,1,1,0.8523260776781904,0.7426552621792488,11.099352565311934,4.834127321201868,0.2916026119119013,0.20881451802969597,5.228045463562012,,,5.494709491729736
refiner_gtbox__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_d9658bd3e1,ddti,thyroid,0.7555199265480042,1,1,0.8607363830003043,0.7555199430199431,13.989244398944978,4.914165722060051,0.351664064665801,0.32359179825595097,5.49815034866333,,,5.49815034866333
rough_otsu_gtbox__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_b8dcef923d,ddti,thyroid,0.5796148180961609,1,1,0.7338685398896136,0.579614805421257,53.0,11.854454051058555,0.21912720519962858,0.35872519146833565,7.362166404724121,,,
yolo26n_seg__detstats,ddti_b8dcef923d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_b8dcef923d,ddti,thyroid,0.578285813331604,1,2,0.7328023892483823,0.5782858040694477,68.05144874329184,13.26902197732345,0.2936543539365719,0.3455488758955777,6.074085235595703,,,11.57880973815918
refiner__detstats,ddti_b8dcef923d,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_b8dcef923d,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_b8dcef923d,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_b8dcef923d,ddti,thyroid,0.7909182906150818,1,1,0.8832544609907524,0.7909182800715341,12.727922061357855,5.290370872249742,0.268733850129199,0.10318702132916083,5.3233232498168945,,,7.295248508453369
refiner_gtbox__detstats,ddti_b8dcef923d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_b8dcef923d,ddti,thyroid,0.77740079164505,1,1,0.8747613730504629,0.7774007682458387,17.0,6.626496882525484,0.23392270281522226,0.28633780779049656,7.290087699890137,,,7.290087699890137
rough_otsu_gtbox__detstats,ddti_b8dcef923d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_22ffb08a0b,ddti,thyroid,0.7446768283843994,1,2,0.8536558906487307,0.7446768240749503,24.041630560342615,6.710018702567348,0.3167550855018081,0.3280717262280591,7.1785197257995605,,,
yolo26n_seg__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_22ffb08a0b,ddti,thyroid,0.7338624596595764,1,2,0.8465059842259114,0.7338624844601702,29.359657766609676,7.1197524030434085,0.3593015967766005,0.2895567622174517,7.644184589385986,,,14.541013717651367
refiner__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_22ffb08a0b,ddti,thyroid,0.5939453840255737,1,2,0.7452518777209013,0.593945401860607,38.87925908205747,12.859784986963597,0.08133066310636405,0.639600959717136,14.522323608398438,,,14.522323608398438
rough_otsu__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_22ffb08a0b,ddti,thyroid,0.7701596617698669,1,1,0.8701584258893837,0.7701596806387225,24.09147943654504,5.783796786119105,0.3764667818329934,0.23980300542997854,6.10774564743042,,,13.183609008789062
refiner_gtbox__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_22ffb08a0b,ddti,thyroid,0.6267014741897583,1,1,0.7705181221114085,0.6267014878125989,35.77708763999664,11.64567610251921,0.18373266883905184,0.5956560171738856,13.191823959350586,,,13.191823959350586
rough_otsu_gtbox__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_a517b62f3e,ddti,thyroid,0.8955332636833191,1,1,0.9448879378926288,0.8955332536009568,7.211102550927978,3.474055357016062,0.31030743414387035,0.031270252754374596,3.6494481563568115,,,
yolo26n_seg__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_a517b62f3e,ddti,thyroid,0.5767932534217834,1,1,0.7316028900187316,0.5767932489451477,41.25679968979445,12.652330605838113,0.14270847321068889,0.38539641391229207,13.05514907836914,,,15.781795501708984
refiner__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_a517b62f3e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_a517b62f3e,ddti,thyroid,0.791534423828125,1,1,0.883638546982888,0.7915344484483408,15.092966121602089,7.047125992989225,0.11106760490899126,0.20101533808597968,7.108572959899902,,,9.031002044677734
refiner_gtbox__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_a517b62f3e,ddti,thyroid,0.8027051687240601,1,1,0.8905562369237429,0.8027051632201847,24.00208152801713,7.8899871725590405,0.3188137164040779,0.24578742709008425,8.999994277954102,,,8.999994277954102
rough_otsu_gtbox__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_1b0bfd8a9f,ddti,thyroid,0.6982734799385071,1,1,0.8223333871228014,0.6982734995889285,20.785789574845438,6.7317486534933835,0.31062335381913964,0.26097937421074785,4.725180625915527,,,
yolo26n_seg__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_1b0bfd8a9f,ddti,thyroid,0.7502356171607971,1,1,0.8572967151319332,0.7502356267672008,15.683354687059616,5.649197205171088,0.30724789915966383,0.17609092184649922,4.834632873535156,,,7.241116523742676
refiner__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_1b0bfd8a9f,ddti,thyroid,0.7053391933441162,1,1,0.8272127733425894,0.7053391736711259,21.851038607209617,7.317038504027339,0.2366589327146172,0.02118703521818437,7.240009307861328,,,7.240009307861328
rough_otsu__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_1b0bfd8a9f,ddti,thyroid,0.7985371351242065,1,1,0.8879851598173516,0.7985371487232131,11.69614068651382,4.341434258210635,0.30649549722169,0.033394134979654835,4.408202648162842,,,8.381641387939453
refiner_gtbox__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_1b0bfd8a9f,ddti,thyroid,0.7224531173706055,1,1,0.8388653483992468,0.7224531170805879,25.495097567963924,7.397903679620494,0.37906219571567673,0.3841728637575417,8.359102249145508,,,8.359102249145508
rough_otsu_gtbox__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_cfa286754f,ddti,thyroid,0.88285231590271,1,1,0.9377817853922452,0.8828522920203735,3.0,1.2093132473767798,0.8458244111349036,0.01758641600970285,1.362943172454834,,,
yolo26n_seg__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_cfa286754f,ddti,thyroid,0.7701826691627502,1,1,0.87017310252996,0.7701826753093695,5.385164807134504,2.3296231376913727,0.5353535353535352,0.17828987265009097,2.957280158996582,,,4.794632434844971
refiner__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_cfa286754f,ddti,thyroid,0.6351074576377869,1,1,0.7768388106416275,0.6351074718526101,10.63014581273465,3.532218593623324,0.3352624226701257,0.0624620982413584,4.825439453125,,,4.825439453125
rough_otsu__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_cfa286754f,ddti,thyroid,0.7449344396591187,1,1,0.8538251366120219,0.7449344457687723,7.810249675906654,2.7025559750957364,0.4784384929641398,0.22437841115827775,3.3582258224487305,,,5.033672332763672
refiner_gtbox__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_cfa286754f,ddti,thyroid,0.5975215435028076,1,1,0.7480607082630691,0.5975215517241379,10.353500688156418,3.7572448068180044,0.3020791842587429,0.20194057004244997,5.014581203460693,,,5.014581203460693
rough_otsu_gtbox__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_9a98bb878f,ddti,thyroid,0.8499549031257629,1,1,0.9188925610879342,0.8499548962614012,10.0,3.22560148456282,0.47676009289600096,0.007504894496410702,2.8739428520202637,,,
yolo26n_seg__detstats,ddti_9a98bb878f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_9a98bb878f,ddti,thyroid,0.801374614238739,1,2,0.8897367838973679,0.8013746389082578,9.203128525377336,4.472173867400652,0.24450829816955336,0.03306504241896889,4.749288558959961,,,9.45495319366455
refiner__detstats,ddti_9a98bb878f,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_9a98bb878f,ddti,thyroid,0.5973561406135559,1,2,0.7479310559392695,0.5973561276215088,26.923037644443752,8.165192803930287,0.2451827242524917,0.25201218185773333,9.433113098144531,,,9.433113098144531
rough_otsu__detstats,ddti_9a98bb878f,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_9a98bb878f,ddti,thyroid,0.8345901966094971,1,1,0.9098382822218617,0.8345901964675531,8.94427190999916,3.6211852160939038,0.39944261420817667,0.010985425277354797,3.869661331176758,,,9.635275840759277
refiner_gtbox__detstats,ddti_9a98bb878f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_9a98bb878f,ddti,thyroid,0.6145908832550049,1,1,0.7612961094293083,0.6145908761766835,26.129441890497404,8.696324948935615,0.2625816048260474,0.05982162279747662,9.586627960205078,,,9.586627960205078
rough_otsu_gtbox__detstats,ddti_9a98bb878f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_ade13232ad,ddti,thyroid,0.859455943107605,1,1,0.9244165795889934,0.8594559585492227,3.0,1.3380859378380379,0.8016686315407636,0.058823529411764705,1.1165099143981934,,,
yolo26n_seg__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_ade13232ad,ddti,thyroid,0.8805680871009827,1,1,0.9364915894267078,0.8805681084570691,2.8284271247461903,1.1270661519273313,0.8514285714285715,0.030425963488843813,1.3802711963653564,,,2.896758556365967
refiner__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_ade13232ad,ddti,thyroid,0.7342703938484192,1,1,0.8467773060594365,0.7342704149933066,5.521009528313442,2.5502844234563145,0.49132510288065845,0.24814063556457067,2.889806032180786,,,2.889806032180786
rough_otsu__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
