method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner__detstats,busi_bd0084d2eb,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_bd0084d2eb,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_bd0084d2eb,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_bd0084d2eb,busi,breast,0.7229458689689636,1,1,0.8391974411166037,0.7229458917835672,21.02379604162864,8.11765289845337,0.19652417945079842,0.025508530183727035,7.083437919616699,,,11.295549392700195
refiner_gtbox__detstats,busi_bd0084d2eb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bd0084d2eb,busi,breast,0.5986693501472473,1,1,0.7489595471949393,0.5986693280106454,32.664933784537446,11.142733837127544,0.16521137337475889,0.0291994750656168,11.317142486572266,,,11.317142486572266
rough_otsu_gtbox__detstats,busi_bd0084d2eb,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1b904e1d39,busi,breast,0.770549476146698,1,1,0.870407181789035,0.7705495004541326,21.213203435596427,7.160468522379659,0.2379851478212134,0.2521481695429273,6.665374279022217,,,
yolo26n_seg__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1b904e1d39,busi,breast,0.7405908703804016,1,1,0.850964891885608,0.7405908539053015,20.518284528683193,8.073730341656184,0.23784004908979345,0.17394757744241462,7.382694244384766,,,6.9111833572387695
refiner__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1b904e1d39,busi,breast,0.7048421502113342,1,1,0.8268708509354254,0.7048421323387564,20.248456731316587,7.330116161793656,0.29606288061181135,0.08563795219871471,6.867020606994629,,,6.867020606994629
rough_otsu__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1b904e1d39,busi,breast,0.7219988107681274,1,1,0.8385590164497407,0.7219988172678888,21.484860288574716,8.42462404850528,0.21014111666228413,0.10260668640335043,8.635428428649902,,,5.140373229980469
refiner_gtbox__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1b904e1d39,busi,breast,0.7322187423706055,1,1,0.8454113924050632,0.7322187200219268,24.99882979369883,6.782157040431275,0.37232524964336655,0.17459744385876236,5.171902179718018,,,5.171902179718018
rough_otsu_gtbox__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_0cc200cd76,busi,breast,0.576500654220581,1,1,0.7313674704635799,0.5765006441469965,50.08991914547278,21.936218004537213,0.0442544379686378,0.3695109944207417,27.014249801635742,,,35.86116409301758
refiner__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_0cc200cd76,busi,breast,0.6843143105506897,1,1,0.8125731874602696,0.6843143332112367,35.49917489574239,12.849607481876493,0.11934817535001147,0.03813587134886774,14.354334831237793,,,25.11134910583496
refiner_gtbox__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,busi_bad20acd54,busi,breast,0.8418232798576355,1,1,0.9141195055289486,0.8418233039301714,17.72004514666935,5.774289536629505,0.2975057944442523,0.09491735931976689,6.097801685333252,,,
yolo26n_seg__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_bad20acd54,busi,breast,0.8515356779098511,1,1,0.9198155782694606,0.851535682023487,11.045361017187261,5.22628604103724,0.21198513824622187,0.04179803190981179,5.340580463409424,,,10.279276847839355
refiner__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_bad20acd54,busi,breast,0.7162308692932129,1,1,0.8346556314083133,0.7162308875418438,23.124604748119985,9.533929458713654,0.1417734112672553,0.1876851055698863,10.291126251220703,,,10.291126251220703
rough_otsu__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_bad20acd54,busi,breast,0.8211325407028198,1,1,0.9017823103316813,0.8211325667172923,18.0,6.917274248491104,0.20472725085703974,0.004776917932549919,6.748757839202881,,,19.160953521728516
refiner_gtbox__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bad20acd54,busi,breast,0.6550882458686829,1,1,0.7916052183777652,0.6550882463387158,42.18994113670847,17.052124759993738,0.15006790402897238,0.5265118945256521,19.13939094543457,,,19.13939094543457
rough_otsu_gtbox__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1cd1fff51b,busi,breast,0.7430970668792725,1,1,0.8526169674205928,0.7430970680330202,21.899728313394384,7.063366074045517,0.215425129781765,0.07137420718816068,5.930088043212891,,,
yolo26n_seg__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1cd1fff51b,busi,breast,0.7148322463035583,1,1,0.8337051792828686,0.7148322743731639,21.502297457313247,8.34750642477235,0.20699388427160106,0.1226215644820296,7.617555618286133,,,15.164957046508789
refiner__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1cd1fff51b,busi,breast,0.5447285175323486,1,1,0.7052741263225393,0.5447285333993686,40.50307641958308,13.737284888076207,0.15465295629820053,0.11010570824524313,15.090309143066406,,,15.090309143066406
rough_otsu__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1cd1fff51b,busi,breast,0.7564111948013306,1,1,0.8613144690301884,0.7564111825471357,17.0,6.864299339363137,0.16278785123533426,0.056152219873150104,5.954559803009033,,,9.022790908813477
refiner_gtbox__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1cd1fff51b,busi,breast,0.6684988737106323,1,1,0.8013177224769621,0.6684988486964273,33.04910687425097,9.248691387156043,0.2808976250800457,0.10038054968287527,9.025169372558594,,,9.025169372558594
rough_otsu_gtbox__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_daf74cbea5,busi,breast,0.6829996109008789,1,1,0.8116455937379266,0.6829996080806642,140.19268361372298,27.015343206213497,0.2027477295574248,0.44908619572261826,32.19245147705078,,,
yolo26n_seg__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_daf74cbea5,busi,breast,0.6170480251312256,1,1,0.7631783409036577,0.617048007924811,142.48950724663123,34.72098576444649,0.08854096731745306,0.6025145819831497,43.797584533691406,,,54.38521957397461
refiner__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_daf74cbea5,busi,breast,0.5832446217536926,1,1,0.7367713257674915,0.5832446181726573,160.07670024852717,33.21376154606041,0.11091982722271987,0.525249513933895,54.31015396118164,,,54.31015396118164
rough_otsu__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_daf74cbea5,busi,breast,0.8274857401847839,1,1,0.9056002200577652,0.8274857475808018,29.0,12.247252910439606,0.1536351829649038,0.07333765392093325,12.359959602355957,,,10.431742668151855
refiner_gtbox__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_daf74cbea5,busi,breast,0.8679035902023315,1,1,0.9292809280161483,0.8679035914568667,27.516286041240907,8.28938840461463,0.2277313386532462,0.02915100453661698,10.453658103942871,,,10.453658103942871
rough_otsu_gtbox__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d083e06533,busi,breast,0.7635979652404785,1,1,0.8659546956563383,0.7635979729729729,29.133290532544194,7.962179579796688,0.23339147194755308,0.039250669045495096,6.051780700683594,,,
yolo26n_seg__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_d083e06533,busi,breast,0.802394688129425,1,1,0.8903651239467578,0.8023946823964432,21.633307652783937,6.781510328887346,0.31254538037412677,0.07760927743086529,5.7878241539001465,,,6.011051177978516
refiner__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_d083e06533,busi,breast,0.8109636902809143,1,1,0.8956156156156156,0.8109636719599739,15.0,5.829670925438807,0.29815624406006463,0.04568289591060613,5.962608337402344,,,5.962608337402344
rough_otsu__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_d083e06533,busi,breast,0.8349819183349609,1,1,0.9100710150701947,0.8349819370376742,14.317821063276353,5.777969098950312,0.2621411883774275,0.003239588713085121,5.531939506530762,,,8.159631729125977
refiner_gtbox__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d083e06533,busi,breast,0.7648985981941223,1,1,0.8667904022898544,0.7648985713158103,26.212521122402897,7.642161416389046,0.28968158965764906,0.09958214000657307,8.117626190185547,,,8.117626190185547
rough_otsu_gtbox__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1f6bafb28c,busi,breast,0.7362938523292542,1,2,0.8481212503946953,0.7362938596491229,60.0542253593198,13.545446649619906,0.24752252403249858,0.17822731412683956,6.248444080352783,,,
yolo26n_seg__detstats,busi_1f6bafb28c,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_1f6bafb28c,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_1f6bafb28c,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_1f6bafb28c,busi,breast,0.6017513275146484,1,1,0.7513667493404735,0.6017513540854391,107.47325195777036,28.274439092233653,0.09754901253624547,0.4288225236885416,27.672561645507812,,,35.31982421875
refiner_gtbox__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1f6bafb28c,busi,breast,0.5909896492958069,1,1,0.7429207763283487,0.5909896228802834,124.80661679531954,30.25913755091369,0.18156438714132228,0.5110653052745954,35.2186279296875,,,35.2186279296875
rough_otsu_gtbox__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_ff6b3c8040,busi,breast,0.8193857669830322,1,1,0.9007278996264726,0.81938575473753,22.785806390562843,6.321685454182026,0.3278774294101125,0.010385403268067268,5.64525032043457,,,
yolo26n_seg__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_ff6b3c8040,busi,breast,0.7296434640884399,1,1,0.8436923401339027,0.729643475882192,31.316129174211273,9.741328772713837,0.2311055272116062,0.19265399456910104,8.54321002960205,,,9.54922866821289
refiner__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_ff6b3c8040,busi,breast,0.7113988399505615,1,1,0.8313653502679103,0.7113988537465507,28.726081027661042,9.1912784148312,0.22234597276363086,0.07955790576913915,9.594411849975586,,,9.594411849975586
rough_otsu__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_ff6b3c8040,busi,breast,0.7284325361251831,1,1,0.8428822495606327,0.7284325637910085,24.312508134086997,10.115902414418231,0.17680869140115144,0.03301414892096613,9.204376220703125,,,13.944002151489258
refiner_gtbox__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_ff6b3c8040,busi,breast,0.6507394909858704,1,1,0.78842177808408,0.6507394766780432,36.558758442787614,11.825030229582033,0.23309760784646041,0.21199561716926302,13.938143730163574,,,13.938143730163574
rough_otsu_gtbox__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e0e8a1f5f7,busi,breast,0.9365153908729553,1,1,0.9672170839184543,0.9365153788447111,7.615773105863909,2.756734745496641,0.48659798661267856,0.028319800942902044,2.915032148361206,,,
yolo26n_seg__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_e0e8a1f5f7,busi,breast,0.8632243275642395,1,1,0.9265919527311262,0.863224339605708,14.7648230602334,6.382086066680937,0.2219056121513043,0.0390911471974856,6.591860771179199,,,9.221450805664062
refiner__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_e0e8a1f5f7,busi,breast,0.8539586663246155,1,1,0.9212272837833142,0.8539586420150744,21.99089968002003,6.931687720425687,0.25023523128957614,0.11557097957045574,9.253729820251465,,,9.253729820251465
rough_otsu__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_e0e8a1f5f7,busi,breast,0.8622401356697083,1,1,0.926024636786167,0.862240111370033,15.264337522473747,6.341138790807641,0.21949480232865512,0.01460188580408591,6.564513206481934,,,9.496986389160156
refiner_gtbox__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e0e8a1f5f7,busi,breast,0.8511050939559937,1,1,0.9195643066610808,0.8511050794881737,22.183242980057038,7.151491696661195,0.25094974952009874,0.12441068622315349,9.50290298461914,,,9.50290298461914
rough_otsu_gtbox__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e77460c93f,busi,breast,0.8210042715072632,1,1,0.9017049493188966,0.8210042909323025,36.64694917059598,9.93979928188808,0.22402581528382143,0.005302309320799425,12.74733829498291,,,
yolo26n_seg__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_e77460c93f,busi,breast,0.6996309757232666,1,1,0.8232739904472427,0.6996309963099631,44.384682042344295,15.822687786115718,0.1923567997535659,0.12135102064598831,16.037853240966797,,,34.8244743347168
refiner__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_e77460c93f,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_e77460c93f,busi,breast,0.7488060593605042,1,1,0.8563626227215603,0.7488060811369082,33.930797810396584,15.130274316998916,0.14138231351097452,0.0554508905160526,15.270282745361328,,,28.21328353881836
refiner_gtbox__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e77460c93f,busi,breast,0.6552760004997253,1,1,0.7917422727971706,0.6552759853893831,59.96904290355458,25.540200032955,0.1378417448272841,0.5260745430885466,28.11914825439453,,,28.11914825439453
rough_otsu_gtbox__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_98ad2517b3,ddti,thyroid,0.6850607991218567,1,2,0.8130991931656384,0.6850607805502239,29.0,8.940366001080374,0.3942514031033344,0.3700787401574803,8.620865821838379,,,
yolo26n_seg__detstats,ddti_98ad2517b3,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_98ad2517b3,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_98ad2517b3,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_98ad2517b3,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_98ad2517b3,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_98ad2517b3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_98ad2517b3,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_98ad2517b3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_98ad2517b3,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_56e6cc05a6,ddti,thyroid,0.7195020914077759,1,1,0.8368725868725869,0.7195020746887967,14.560219778561036,5.718330178899584,0.36774048882577176,0.13696369636963696,6.250356197357178,,,
yolo26n_seg__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_56e6cc05a6,ddti,thyroid,0.7092095613479614,1,1,0.8298684768773865,0.7092095721537346,16.147661261522487,5.360172144021521,0.3545689594931401,0.05528052805280528,5.985773086547852,,,6.620518684387207
refiner__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_56e6cc05a6,ddti,thyroid,0.6438225507736206,1,1,0.78332368268674,0.6438225775747192,18.110770276274835,5.535908557740051,0.38469424173621186,0.21885313531353134,6.574286937713623,,,6.574286937713623
rough_otsu__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_56e6cc05a6,ddti,thyroid,0.8079409003257751,1,1,0.8937691521961185,0.8079409048938134,8.389653325037276,3.596356384491604,0.4468817752837648,0.019389438943894388,3.536505699157715,,,3.1683709621429443
refiner_gtbox__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_56e6cc05a6,ddti,thyroid,0.8550264835357666,1,1,0.9218482601254991,0.855026455026455,8.602325267042627,2.833318496669535,0.5493395917476258,0.16955445544554457,3.1555824279785156,,,3.1555824279785156
rough_otsu_gtbox__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_c835c6acf9,ddti,thyroid,0.7242427468299866,1,1,0.8400705283092798,0.7242427654543407,27.85677655436824,9.780359440994165,0.2905038353034436,0.22831781140861468,11.8978271484375,,,
yolo26n_seg__detstats,ddti_c835c6acf9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_c835c6acf9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_c835c6acf9,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_c835c6acf9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_c835c6acf9,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_c835c6acf9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_c835c6acf9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_c835c6acf9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_c835c6acf9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_d02b6359c9,ddti,thyroid,0.9225569367408752,1,1,0.9597187095182284,0.922556925996205,5.830951894845301,1.6902486125620082,0.7136776886808953,0.015541464627626508,1.744887113571167,,,
yolo26n_seg__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_d02b6359c9,ddti,thyroid,0.8788020014762878,1,1,0.9354918744572633,0.8788020044283883,7.0,2.7627732464299095,0.5119183047170559,0.004475941812756434,2.894225835800171,,,4.470653057098389
refiner__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_d02b6359c9,ddti,thyroid,0.8428794145584106,1,1,0.9147418067480952,0.8428794294628928,10.251285619838924,3.564448162458439,0.3644715322498211,0.05619793609349745,4.45586633682251,,,4.45586633682251
rough_otsu__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_d02b6359c9,ddti,thyroid,0.8934789896011353,1,1,0.9437432383699964,0.8934790030727211,8.0,2.55517728390958,0.5709278082462214,0.06863110779559865,2.6182100772857666,,,10.020248413085938
refiner_gtbox__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_d02b6359c9,ddti,thyroid,0.7014651894569397,1,1,0.8245425188374597,0.7014652014652014,21.191978433935024,9.022508731843573,0.1969669986437799,0.4255874673629243,10.016098022460938,,,10.016098022460938
rough_otsu_gtbox__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_c066535241,ddti,thyroid,0.7556883692741394,1,1,0.8608456891817683,0.7556883918241419,21.93171219946131,8.772835593179028,0.2057922635314833,0.2108469247396345,10.521819114685059,,,
yolo26n_seg__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_d9658bd3e1,ddti,thyroid,0.5579463243484497,1,1,0.7162587412587412,0.557946343456353,31.0,9.638561229927479,0.16975401069518714,0.6962055149658261,7.298999786376953,,,
yolo26n_seg__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_d9658bd3e1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_d9658bd3e1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_d9658bd3e1,ddti,thyroid,0.6873936653137207,1,1,0.8147401433691757,0.6873936873936874,11.045361017187261,5.972385783583242,0.19937633989475737,0.10417157671458874,6.0373759269714355,,,5.494709491729736
refiner_gtbox__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_d9658bd3e1,ddti,thyroid,0.7555199265480042,1,1,0.8607363830003043,0.7555199430199431,13.989244398944978,4.914165722060051,0.351664064665801,0.32359179825595097,5.49815034866333,,,5.49815034866333
rough_otsu_gtbox__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_b8dcef923d,ddti,thyroid,0.5796148180961609,1,1,0.7338685398896136,0.579614805421257,53.0,11.854454051058555,0.21912720519962858,0.35872519146833565,7.362166404724121,,,
yolo26n_seg__detstats,ddti_b8dcef923d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_b8dcef923d,ddti,thyroid,0.5838963389396667,1,2,0.7372911125608471,0.583896351641364,41.133898916986475,10.911210268385066,0.2608044689276329,0.3589722473853249,7.356784343719482,,,11.225887298583984
refiner__detstats,ddti_b8dcef923d,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_b8dcef923d,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_b8dcef923d,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_b8dcef923d,ddti,thyroid,0.8528355956077576,1,1,0.9205734211545913,0.8528356066044508,12.041594578792296,3.7841291882623325,0.4655378360123375,0.08704603475253232,3.6968979835510254,,,7.295248508453369
refiner_gtbox__detstats,ddti_b8dcef923d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_b8dcef923d,ddti,thyroid,0.77740079164505,1,1,0.8747613730504629,0.7774007682458387,17.0,6.626496882525484,0.23392270281522226,0.28633780779049656,7.290087699890137,,,7.290087699890137
rough_otsu_gtbox__detstats,ddti_b8dcef923d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_22ffb08a0b,ddti,thyroid,0.7446768283843994,1,2,0.8536558906487307,0.7446768240749503,24.041630560342615,6.710018702567348,0.3167550855018081,0.3280717262280591,7.1785197257995605,,,
yolo26n_seg__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_22ffb08a0b,ddti,thyroid,0.7689218521118164,1,2,0.8693677960181627,0.7689218412109978,24.326868611940398,5.71343763447967,0.3506406744785752,0.1692132845056194,5.867674350738525,,,14.541013717651367
refiner__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_22ffb08a0b,ddti,thyroid,0.5939453840255737,1,2,0.7452518777209013,0.593945401860607,38.87925908205747,12.859784986963597,0.08133066310636405,0.639600959717136,14.522323608398438,,,14.522323608398438
rough_otsu__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_22ffb08a0b,ddti,thyroid,0.7701424360275269,1,1,0.8701474129324015,0.7701424264476557,25.070897501910398,5.7712954246848955,0.4181764904268788,0.15014522035610556,6.431303977966309,,,13.183609008789062
refiner_gtbox__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_22ffb08a0b,ddti,thyroid,0.6267014741897583,1,1,0.7705181221114085,0.6267014878125989,35.77708763999664,11.64567610251921,0.18373266883905184,0.5956560171738856,13.191823959350586,,,13.191823959350586
rough_otsu_gtbox__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_a517b62f3e,ddti,thyroid,0.8955332636833191,1,1,0.9448879378926288,0.8955332536009568,7.211102550927978,3.474055357016062,0.31030743414387035,0.031270252754374596,3.6494481563568115,,,
yolo26n_seg__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
