method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_a3204ccbe7,busi,breast,0.6335915923118591,1,1,0.7757037911445104,0.6335915977961433,53.122469875497416,20.865614178410723,0.06482761096254286,0.04718853838518966,24.951114654541016,,,24.951114654541016
rough_otsu__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_a3204ccbe7,busi,breast,0.740655243396759,1,1,0.8510073909081705,0.7406552350069612,36.20770233208438,15.553284324670285,0.08470033611244489,0.13114400379752297,15.448339462280273,,,24.48238754272461
refiner_gtbox__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a3204ccbe7,busi,breast,0.6260078549385071,1,1,0.7699936504096998,0.626007866273353,61.36158975024781,20.518355543272975,0.13997231299196755,0.14083200276183488,24.419113159179688,,,24.419113159179688
rough_otsu_gtbox__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e760baac79,busi,breast,0.7704252004623413,1,3,0.870327868852459,0.7704251922797852,11.0,4.294057416995174,0.3689482470784641,0.10127454357561144,4.186699390411377,,,
yolo26n_seg__detstats,busi_e760baac79,busi,breast,,1,3,,,,,,,,0.0,2.0,
refiner,busi_e760baac79,busi,breast,0.7136619091033936,1,2,0.8329086275937386,0.7136618839675608,14.7648230602334,5.586286116489297,0.2761463440918153,0.10747502583534276,4.9701690673828125,,,3.8817694187164307
refiner__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_e760baac79,busi,breast,0.7914532423019409,1,2,0.8835879567586885,0.7914532650448144,12.529964086141668,3.6458188731267205,0.43125446873646783,0.07216672407853944,3.8421192169189453,,,3.8421192169189453
rough_otsu__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_e760baac79,busi,breast,0.7446742653846741,1,1,0.8536542204919483,0.7446742821858598,11.0,4.315611860196252,0.3098239130278475,0.05339304168101963,4.461658000946045,,,3.572347640991211
refiner_gtbox__detstats,busi_e760baac79,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e760baac79,busi,breast,0.7981874346733093,1,1,0.8877688776887769,0.798187408965852,9.041538853603063,3.0443990900968987,0.4551478731322961,0.08629004478126076,3.6211681365966797,,,3.6211681365966797
rough_otsu_gtbox__detstats,busi_e760baac79,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d7a8d6043b,busi,breast,0.815435528755188,1,1,0.8983359955727168,0.8154355520036534,39.99123077517395,8.469580996991425,0.270864728918547,0.1685304385773511,11.114507675170898,,,
yolo26n_seg__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_d7a8d6043b,busi,breast,0.6335138082504272,1,1,0.775645472061657,0.6335137857232783,61.0,22.4427212887946,0.08044692737430167,0.47722561640846606,22.425983428955078,,,45.68222427368164
refiner__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_d7a8d6043b,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_d7a8d6043b,busi,breast,0.7008354067802429,1,1,0.8241072579605517,0.700835398074857,47.19851596236971,14.558187574236678,0.13836827965572135,0.11569932358716997,16.764612197875977,,,24.11284637451172
refiner_gtbox__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d7a8d6043b,busi,breast,0.6519479155540466,1,1,0.7893080975804639,0.6519479448099491,83.37013551961567,16.738304255123268,0.16486005707777168,0.18464979271219725,23.850162506103516,,,23.850162506103516
rough_otsu_gtbox__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_bd0084d2eb,busi,breast,0.6977204084396362,1,2,0.8219497412466782,0.6977204369162577,22.80350850198276,7.524407023163938,0.20670028458734835,0.24073162729658792,7.483593463897705,,,
yolo26n_seg__detstats,busi_bd0084d2eb,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_bd0084d2eb,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_bd0084d2eb,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_bd0084d2eb,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_bd0084d2eb,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_bd0084d2eb,busi,breast,0.6924751400947571,1,1,0.8182987323167371,0.6924751243781094,18.447188230743393,8.515814982704729,0.1575281803542673,0.21423884514435695,7.781269550323486,,,11.295549392700195
refiner_gtbox__detstats,busi_bd0084d2eb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bd0084d2eb,busi,breast,0.5986693501472473,1,1,0.7489595471949393,0.5986693280106454,32.664933784537446,11.142733837127544,0.16521137337475889,0.0291994750656168,11.317142486572266,,,11.317142486572266
rough_otsu_gtbox__detstats,busi_bd0084d2eb,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1b904e1d39,busi,breast,0.770549476146698,1,1,0.870407181789035,0.7705495004541326,21.213203435596427,7.160468522379659,0.2379851478212134,0.2521481695429273,6.665374279022217,,,
yolo26n_seg__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1b904e1d39,busi,breast,0.7389689683914185,1,1,0.8498932384341638,0.7389689956061638,18.077226883324784,7.227454759201834,0.20100523985279273,0.0290273665968662,6.8037261962890625,,,6.9111833572387695
refiner__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1b904e1d39,busi,breast,0.7048421502113342,1,1,0.8268708509354254,0.7048421323387564,20.248456731316587,7.330116161793656,0.29606288061181135,0.08563795219871471,6.867020606994629,,,6.867020606994629
rough_otsu__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1b904e1d39,busi,breast,0.7018959522247314,1,1,0.8248400277542209,0.7018959522403726,22.012493550049882,8.422849201699641,0.1573474681402955,0.1267961585674056,7.162319183349609,,,5.140373229980469
refiner_gtbox__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1b904e1d39,busi,breast,0.7322187423706055,1,1,0.8454113924050632,0.7322187200219268,24.99882979369883,6.782157040431275,0.37232524964336655,0.17459744385876236,5.171902179718018,,,5.171902179718018
rough_otsu_gtbox__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_0cc200cd76,busi,breast,0.5649967789649963,1,1,0.7220421009346977,0.564996782337508,40.05308746156464,19.512324147228547,0.044752458579425086,0.0751230718739744,20.093156814575195,,,35.86116409301758
refiner__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_0cc200cd76,busi,breast,0.55517578125,1,1,0.7139717659328789,0.5551758095348434,41.0,19.474736032617812,0.04125637529667222,0.237807679684936,19.855453491210938,,,25.11134910583496
refiner_gtbox__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,busi_bad20acd54,busi,breast,0.8418232798576355,1,1,0.9141195055289486,0.8418233039301714,17.72004514666935,5.774289536629505,0.2975057944442523,0.09491735931976689,6.097801685333252,,,
yolo26n_seg__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_bad20acd54,busi,breast,0.8387335538864136,1,1,0.9122948141072371,0.8387335336260688,14.546418310890509,5.836546521811326,0.2517597372125762,0.0996942772523168,5.727437973022461,,,10.279276847839355
refiner__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_bad20acd54,busi,breast,0.7162308692932129,1,1,0.8346556314083133,0.7162308875418438,23.124604748119985,9.533929458713654,0.1417734112672553,0.1876851055698863,10.291126251220703,,,10.291126251220703
rough_otsu__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_bad20acd54,busi,breast,0.8338895440101624,1,1,0.9094217646354603,0.8338895231404233,19.1049731745428,6.317309796012809,0.24843718491631375,0.004920225470526417,6.272850036621094,,,19.160953521728516
refiner_gtbox__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bad20acd54,busi,breast,0.6550882458686829,1,1,0.7916052183777652,0.6550882463387158,42.18994113670847,17.052124759993738,0.15006790402897238,0.5265118945256521,19.13939094543457,,,19.13939094543457
rough_otsu_gtbox__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1cd1fff51b,busi,breast,0.7430970668792725,1,1,0.8526169674205928,0.7430970680330202,21.899728313394384,7.063366074045517,0.215425129781765,0.07137420718816068,5.930088043212891,,,
yolo26n_seg__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1cd1fff51b,busi,breast,0.7439500093460083,1,1,0.8531781557743957,0.7439500390320063,20.05487261539998,7.199385100775202,0.27975392419277556,0.07813953488372093,6.775979042053223,,,15.164957046508789
refiner__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1cd1fff51b,busi,breast,0.5447285175323486,1,1,0.7052741263225393,0.5447285333993686,40.50307641958308,13.737284888076207,0.15465295629820053,0.11010570824524313,15.090309143066406,,,15.090309143066406
rough_otsu__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1cd1fff51b,busi,breast,0.7428659200668335,1,1,0.8524648042720332,0.7428659333897393,15.28214561394071,6.807513845970644,0.2891674747194902,0.08380549682875264,5.7933244705200195,,,9.022790908813477
refiner_gtbox__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1cd1fff51b,busi,breast,0.6684988737106323,1,1,0.8013177224769621,0.6684988486964273,33.04910687425097,9.248691387156043,0.2808976250800457,0.10038054968287527,9.025169372558594,,,9.025169372558594
rough_otsu_gtbox__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_daf74cbea5,busi,breast,0.6829996109008789,1,1,0.8116455937379266,0.6829996080806642,140.19268361372298,27.015343206213497,0.2027477295574248,0.44908619572261826,32.19245147705078,,,
yolo26n_seg__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_daf74cbea5,busi,breast,0.6338397860527039,1,1,0.7758897477060691,0.6338397593289367,119.78701263515757,31.082552190229627,0.06052428176542256,0.5271678548282567,41.808876037597656,,,54.38521957397461
refiner__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_daf74cbea5,busi,breast,0.5832446217536926,1,1,0.7367713257674915,0.5832446181726573,160.07670024852717,33.21376154606041,0.11091982722271987,0.525249513933895,54.31015396118164,,,54.31015396118164
rough_otsu__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_daf74cbea5,busi,breast,0.8421288728713989,1,1,0.9142996138526559,0.8421288465200686,30.870698080866262,11.540813849711771,0.1917814386332806,0.13149708360337006,11.768122673034668,,,10.431742668151855
refiner_gtbox__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_daf74cbea5,busi,breast,0.8679035902023315,1,1,0.9292809280161483,0.8679035914568667,27.516286041240907,8.28938840461463,0.2277313386532462,0.02915100453661698,10.453658103942871,,,10.453658103942871
rough_otsu_gtbox__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d083e06533,busi,breast,0.7635979652404785,1,1,0.8659546956563383,0.7635979729729729,29.133290532544194,7.962179579796688,0.23339147194755308,0.039250669045495096,6.051780700683594,,,
yolo26n_seg__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_d083e06533,busi,breast,0.7944874167442322,1,1,0.8854756130423067,0.7944874274661509,26.0,7.000873772659426,0.23914933362072066,0.08343114700220668,5.747692108154297,,,6.011051177978516
refiner__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_d083e06533,busi,breast,0.8109636902809143,1,1,0.8956156156156156,0.8109636719599739,15.0,5.829670925438807,0.29815624406006463,0.04568289591060613,5.962608337402344,,,5.962608337402344
rough_otsu__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_d083e06533,busi,breast,0.795231282711029,1,1,0.8859374269279334,0.7952312987994291,17.0,6.9734644514709165,0.1923259907702555,0.007887694257946382,6.791439533233643,,,8.159631729125977
refiner_gtbox__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d083e06533,busi,breast,0.7648985981941223,1,1,0.8667904022898544,0.7648985713158103,26.212521122402897,7.642161416389046,0.28968158965764906,0.09958214000657307,8.117626190185547,,,8.117626190185547
rough_otsu_gtbox__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1f6bafb28c,busi,breast,0.7362938523292542,1,2,0.8481212503946953,0.7362938596491229,60.0542253593198,13.545446649619906,0.24752252403249858,0.17822731412683956,6.248444080352783,,,
yolo26n_seg__detstats,busi_1f6bafb28c,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_1f6bafb28c,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_1f6bafb28c,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_1f6bafb28c,busi,breast,0.6036564707756042,1,1,0.7528501257312609,0.6036564981195153,108.06016842481785,29.26072547700187,0.09871837926914036,0.4527747151782433,32.51215362548828,,,35.31982421875
refiner_gtbox__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1f6bafb28c,busi,breast,0.5909896492958069,1,1,0.7429207763283487,0.5909896228802834,124.80661679531954,30.25913755091369,0.18156438714132228,0.5110653052745954,35.2186279296875,,,35.2186279296875
rough_otsu_gtbox__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_ff6b3c8040,busi,breast,0.8193857669830322,1,1,0.9007278996264726,0.81938575473753,22.785806390562843,6.321685454182026,0.3278774294101125,0.010385403268067268,5.64525032043457,,,
yolo26n_seg__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_ff6b3c8040,busi,breast,0.743366003036499,1,1,0.852793952395546,0.7433659839715049,29.0,9.121959730336332,0.1697713413812253,0.13462912676861513,8.154839515686035,,,9.54922866821289
refiner__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_ff6b3c8040,busi,breast,0.7113988399505615,1,1,0.8313653502679103,0.7113988537465507,28.726081027661042,9.1912784148312,0.22234597276363086,0.07955790576913915,9.594411849975586,,,9.594411849975586
rough_otsu__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_ff6b3c8040,busi,breast,0.7509139180183411,1,1,0.857739380849532,0.7509139039455439,19.021038072352354,9.185022205258516,0.12587330933151697,0.014863512934114621,8.735568046569824,,,13.944002151489258
refiner_gtbox__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_ff6b3c8040,busi,breast,0.6507394909858704,1,1,0.78842177808408,0.6507394766780432,36.558758442787614,11.825030229582033,0.23309760784646041,0.21199561716926302,13.938143730163574,,,13.938143730163574
rough_otsu_gtbox__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e0e8a1f5f7,busi,breast,0.9365153908729553,1,1,0.9672170839184543,0.9365153788447111,7.615773105863909,2.756734745496641,0.48659798661267856,0.028319800942902044,2.915032148361206,,,
yolo26n_seg__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_e0e8a1f5f7,busi,breast,0.8415491580963135,1,1,0.9139578712119949,0.8415491876286126,16.1245154965971,7.390136436259006,0.15153880887373453,0.036963069669984285,7.810364723205566,,,9.221450805664062
refiner__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_e0e8a1f5f7,busi,breast,0.8539586663246155,1,1,0.9212272837833142,0.8539586420150744,21.99089968002003,6.931687720425687,0.25023523128957614,0.11557097957045574,9.253729820251465,,,9.253729820251465
rough_otsu__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_e0e8a1f5f7,busi,breast,0.8338082432746887,1,1,0.9093734166525924,0.8338082259663032,15.652475842498529,7.6760203722848335,0.11270589052353779,0.061485070717653224,8.147494316101074,,,9.496986389160156
refiner_gtbox__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e0e8a1f5f7,busi,breast,0.8511050939559937,1,1,0.9195643066610808,0.8511050794881737,22.183242980057038,7.151491696661195,0.25094974952009874,0.12441068622315349,9.50290298461914,,,9.50290298461914
rough_otsu_gtbox__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e77460c93f,busi,breast,0.8210042715072632,1,1,0.9017049493188966,0.8210042909323025,36.64694917059598,9.93979928188808,0.22402581528382143,0.005302309320799425,12.74733829498291,,,
yolo26n_seg__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_e77460c93f,busi,breast,0.5045101046562195,1,1,0.6706636500754147,0.5045101265104669,60.13318551349163,25.00545957037771,0.09093681595710666,0.45475556936702466,22.22738265991211,,,34.8244743347168
refiner__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_e77460c93f,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_e77460c93f,busi,breast,0.6046849489212036,1,1,0.7536494352952883,0.604684955130457,41.40772621321538,24.465229568127185,0.05292491969580044,0.0481480762134131,26.060277938842773,,,28.21328353881836
refiner_gtbox__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e77460c93f,busi,breast,0.6552760004997253,1,1,0.7917422727971706,0.6552759853893831,59.96904290355458,25.540200032955,0.1378417448272841,0.5260745430885466,28.11914825439453,,,28.11914825439453
rough_otsu_gtbox__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_98ad2517b3,ddti,thyroid,0.6850607991218567,1,2,0.8130991931656384,0.6850607805502239,29.0,8.940366001080374,0.3942514031033344,0.3700787401574803,8.620865821838379,,,
yolo26n_seg__detstats,ddti_98ad2517b3,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_98ad2517b3,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_98ad2517b3,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_98ad2517b3,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_98ad2517b3,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_98ad2517b3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_98ad2517b3,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_98ad2517b3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_98ad2517b3,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_56e6cc05a6,ddti,thyroid,0.7195020914077759,1,1,0.8368725868725869,0.7195020746887967,14.560219778561036,5.718330178899584,0.36774048882577176,0.13696369636963696,6.250356197357178,,,
yolo26n_seg__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_56e6cc05a6,ddti,thyroid,0.7383227348327637,1,1,0.8494656488549618,0.7383227176220807,13.508939186867092,4.795424135907284,0.43810082670302547,0.026608910891089108,5.39516544342041,,,6.620518684387207
refiner__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_56e6cc05a6,ddti,thyroid,0.6438225507736206,1,1,0.78332368268674,0.6438225775747192,18.110770276274835,5.535908557740051,0.38469424173621186,0.21885313531353134,6.574286937713623,,,6.574286937713623
rough_otsu__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_56e6cc05a6,ddti,thyroid,0.8445779085159302,1,1,0.9157410953657602,0.8445778876722007,6.751973342624457,2.8745254977307138,0.4517599783625053,0.1542904290429043,3.0949201583862305,,,3.1683709621429443
refiner_gtbox__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_56e6cc05a6,ddti,thyroid,0.8550264835357666,1,1,0.9218482601254991,0.855026455026455,8.602325267042627,2.833318496669535,0.5493395917476258,0.16955445544554457,3.1555824279785156,,,3.1555824279785156
rough_otsu_gtbox__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_c835c6acf9,ddti,thyroid,0.7242427468299866,1,1,0.8400705283092798,0.7242427654543407,27.85677655436824,9.780359440994165,0.2905038353034436,0.22831781140861468,11.8978271484375,,,
yolo26n_seg__detstats,ddti_c835c6acf9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_c835c6acf9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_c835c6acf9,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_c835c6acf9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_c835c6acf9,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_c835c6acf9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_c835c6acf9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_c835c6acf9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_c835c6acf9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_d02b6359c9,ddti,thyroid,0.9225569367408752,1,1,0.9597187095182284,0.922556925996205,5.830951894845301,1.6902486125620082,0.7136776886808953,0.015541464627626508,1.744887113571167,,,
yolo26n_seg__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_d02b6359c9,ddti,thyroid,0.9050742387771606,1,1,0.9501721326327233,0.9050742147048672,5.949285568453579,2.1381592148800426,0.617011276169121,0.05856023871689668,2.3537840843200684,,,4.470653057098389
refiner__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_d02b6359c9,ddti,thyroid,0.8428794145584106,1,1,0.9147418067480952,0.8428794294628928,10.251285619838924,3.564448162458439,0.3644715322498211,0.05619793609349745,4.45586633682251,,,4.45586633682251
rough_otsu__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_d02b6359c9,ddti,thyroid,0.8336635828018188,1,1,0.9092873798555423,0.8336635728438836,10.0,4.243034188691681,0.33283987169997536,0.18612458038045504,4.517289161682129,,,10.020248413085938
refiner_gtbox__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_d02b6359c9,ddti,thyroid,0.7014651894569397,1,1,0.8245425188374597,0.7014652014652014,21.191978433935024,9.022508731843573,0.1969669986437799,0.4255874673629243,10.016098022460938,,,10.016098022460938
rough_otsu_gtbox__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_c066535241,ddti,thyroid,0.7556883692741394,1,1,0.8608456891817683,0.7556883918241419,21.93171219946131,8.772835593179028,0.2057922635314833,0.2108469247396345,10.521819114685059,,,
yolo26n_seg__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_d9658bd3e1,ddti,thyroid,0.5579463243484497,1,1,0.7162587412587412,0.557946343456353,31.0,9.638561229927479,0.16975401069518714,0.6962055149658261,7.298999786376953,,,
yolo26n_seg__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_d9658bd3e1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
