method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
yolo26n_seg,busi_1e01f78c06,busi,breast,0.7789230942726135,1,1,0.8757243021563699,0.778923091405441,21.0,6.627106499646981,0.3295695213684476,0.11665337851305561,4.992487907409668,,,
yolo26n_seg__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1e01f78c06,busi,breast,0.7416504621505737,1,1,0.8516639664285145,0.7416504764548062,33.12099032335839,9.05175173017452,0.2384766394348245,0.1238289814630257,6.87394380569458,,,10.002706527709961
refiner__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1e01f78c06,busi,breast,0.7051237225532532,1,1,0.8270645847755301,0.705123721255574,27.730849247724095,8.004964728260704,0.3220818453282332,0.05645804265497309,9.848848342895508,,,9.848848342895508
rough_otsu__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1e01f78c06,busi,breast,0.7110188007354736,1,1,0.8311057659579296,0.7110187917378475,28.600699292150182,9.879267475171623,0.15771451727281938,0.1959836555710584,11.199167251586914,,,12.90007495880127
refiner_gtbox__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1e01f78c06,busi,breast,0.6797056198120117,1,1,0.8093151645270122,0.679705611775529,37.82835094334715,9.46907575552297,0.2996736739835315,0.2745664739884393,12.754544258117676,,,12.754544258117676
rough_otsu_gtbox__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a0d580339e,busi,breast,0.7615253925323486,1,1,0.8646204095305892,0.7615254112266726,24.203304148035457,6.764755015981711,0.20349605234862214,0.0694107452339688,6.6223578453063965,,,
yolo26n_seg__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a0d580339e,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_a0d580339e,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_a0d580339e,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_a0d580339e,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_a0d580339e,busi,breast,0.629372775554657,1,1,0.7725338197294421,0.6293727942542258,22.81337066555251,11.150809412167401,0.1215322910090244,0.2804159445407279,11.431636810302734,,,8.757530212402344
refiner_gtbox__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a0d580339e,busi,breast,0.6382464170455933,1,1,0.7791824526420738,0.6382464393048478,29.732137494637012,7.523889451917817,0.27668505511299996,0.17287694974003467,8.63620376586914,,,8.63620376586914
rough_otsu_gtbox__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_c9ddf3ff26,busi,breast,0.8800995349884033,1,1,0.9362265312403817,0.8800995312771251,23.380525678727462,7.2234206807481085,0.28401859004209234,0.07062689285219423,7.288023471832275,,,
yolo26n_seg__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_c9ddf3ff26,busi,breast,0.8522551655769348,1,1,0.9202351478843822,0.8522551424797131,22.82103282822635,8.597629999624186,0.1075481156294147,0.057146816049407155,8.842672348022461,,,23.17715072631836
refiner__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_c9ddf3ff26,busi,breast,0.6891271471977234,1,1,0.8159565012809118,0.6891271327139779,49.64876634922564,18.371421544754046,0.0987537948303418,0.10694986044854411,23.199066162109375,,,23.199066162109375
rough_otsu__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_c9ddf3ff26,busi,breast,0.8484034538269043,1,1,0.9179851469163707,0.8484034616532379,22.83637186930919,9.066367169118951,0.11213690001486867,0.038282626338605276,9.786376953125,,,22.25844383239746
refiner_gtbox__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_c9ddf3ff26,busi,breast,0.7011798620223999,1,1,0.8243453757082048,0.7011798862312847,51.62363799656123,16.45055775793142,0.16818201871362853,0.005047605851263881,22.299348831176758,,,22.299348831176758
rough_otsu_gtbox__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_086f5ac9a7,busi,breast,0.7766866683959961,1,2,0.8743091003413669,0.7766866558186639,67.87188299741311,19.118212278550672,0.13264646286238552,0.0651928772351578,24.000181198120117,,,
yolo26n_seg__detstats,busi_086f5ac9a7,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_086f5ac9a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_086f5ac9a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_086f5ac9a7,busi,breast,0.7952712774276733,1,1,0.8859622519761252,0.7952713034613781,32.28002478313795,15.993423949255597,0.07304007079671801,0.07959206433784806,15.612321853637695,,,21.972972869873047
refiner_gtbox__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_086f5ac9a7,busi,breast,0.702968418598175,1,1,0.8255800941315867,0.7029684101966236,77.0,23.2185274935259,0.11222933821286978,0.11751074982341789,22.078826904296875,,,22.078826904296875
rough_otsu_gtbox__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_55fa62f005,busi,breast,0.732663631439209,1,1,0.8457078735739667,0.7326636422553467,18.21162697096761,7.194134373170748,0.2021823180685626,0.2641019397776155,6.030670642852783,,,
yolo26n_seg__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_55fa62f005,busi,breast,0.7128793001174927,1,1,0.8323753886742674,0.7128792769528728,20.12461179749811,7.750124557718332,0.21677662582469368,0.27725022319616915,6.3914794921875,,,9.881447792053223
refiner__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_55fa62f005,busi,breast,0.6030973792076111,1,1,0.7524151535076627,0.6030973810102975,21.0427367810254,10.685751244492781,0.04597701149425287,0.39534128723317913,9.82435417175293,,,9.82435417175293
rough_otsu__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_55fa62f005,busi,breast,0.7213091254234314,1,1,0.8380936565924942,0.7213091324853509,21.207307601801592,7.988295564346682,0.12093634416974888,0.04496388280172064,8.267258644104004,,,11.87022590637207
refiner_gtbox__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_55fa62f005,busi,breast,0.5718388557434082,1,1,0.7276049518066785,0.5718388741293889,33.24154027718932,10.31978112592216,0.14262065452693237,0.22327733138543948,11.847508430480957,,,11.847508430480957
rough_otsu_gtbox__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f8c677f4cb,busi,breast,0.8108237385749817,1,1,0.8955302829939169,0.810823754789272,8.764151235892408,3.250075956764502,0.41855826764175136,0.1609922178988327,3.5907585620880127,,,
yolo26n_seg__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_f8c677f4cb,busi,breast,0.7273832559585571,1,1,0.8421793608334507,0.7273832684824902,11.300371637836177,4.747661355861592,0.24875784875784876,0.2726167315175097,4.532200813293457,,,5.167910099029541
refiner__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_f8c677f4cb,busi,breast,0.7063100934028625,1,1,0.8278801209788287,0.706310110250997,12.041594578792296,4.917336085528853,0.24582694316641107,0.23103112840466927,5.19966983795166,,,5.19966983795166
rough_otsu__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_f8c677f4cb,busi,breast,0.816867470741272,1,1,0.8992042440318302,0.8168674698795181,9.423259298318403,3.0066392029222975,0.44128113879003555,0.16634241245136186,2.9951767921447754,,,5.834578514099121
refiner_gtbox__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f8c677f4cb,busi,breast,0.7095896005630493,1,1,0.8301285976729945,0.7095896147403685,11.193676748647533,5.1661749543137345,0.1975011132357178,0.014348249027237353,5.8386616706848145,,,5.8386616706848145
rough_otsu_gtbox__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_60618b0cf0,busi,breast,0.7192129492759705,1,2,0.836676962156857,0.7192129227562591,62.433783874223494,15.234908628967766,0.17890198218099795,0.019646709030490293,16.022281646728516,,,
yolo26n_seg__detstats,busi_60618b0cf0,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_60618b0cf0,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_60618b0cf0,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_60618b0cf0,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_60618b0cf0,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_60618b0cf0,busi,breast,0.8283854126930237,1,1,0.9061387223422711,0.8283854094209955,27.9176913800189,8.592530337221202,0.3285388354329927,0.08447501894712295,9.549101829528809,,,13.465333938598633
refiner_gtbox__detstats,busi_60618b0cf0,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_60618b0cf0,busi,breast,0.7643783688545227,1,1,0.8664562732309419,0.7643783409225896,36.0,12.440880989896558,0.18868591215858097,0.07820789366291611,13.490274429321289,,,13.490274429321289
rough_otsu_gtbox__detstats,busi_60618b0cf0,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_93193f654b,busi,breast,0.8944287896156311,1,1,0.9442728041668521,0.8944287955200971,19.005259518088085,6.161608350026623,0.31706299541093036,0.06533572191407999,6.072667598724365,,,
yolo26n_seg__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_93193f654b,busi,breast,0.8070096373558044,1,1,0.8931990527877341,0.807009657009657,36.18559070656235,12.089301597445907,0.18556647697878945,0.13055086643469874,11.079837799072266,,,17.61762237548828
refiner__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_93193f654b,busi,breast,0.7760754227638245,1,1,0.8739217050642926,0.776075437200562,44.00965784393116,14.99160746027267,0.25580438733058064,0.1928721535122472,17.614416122436523,,,17.614416122436523
rough_otsu__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_93193f654b,busi,breast,0.8244562745094299,1,1,0.903782975275777,0.8244562480710816,30.870698080866262,11.041645418278934,0.16709313799274164,0.06526682054638784,11.315778732299805,,,19.292449951171875
refiner_gtbox__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_93193f654b,busi,breast,0.770216166973114,1,1,0.870194465563199,0.770216146973456,49.70101349037904,13.770703844319915,0.25509106678230703,0.11949219692010886,19.0150146484375,,,19.0150146484375
rough_otsu_gtbox__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7dcb196d66,busi,breast,0.8927891254425049,1,1,0.9433582424315364,0.892789098740888,40.0,9.838530554333452,0.17483379050629969,0.006651836343016662,10.238192558288574,,,
yolo26n_seg__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7dcb196d66,busi,breast,0.839722216129303,1,1,0.9128793499701406,0.8397222055758641,43.18564576337837,15.336822611374455,0.10376813390027516,0.00860013376370351,16.008373260498047,,,28.324752807617188
refiner__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7dcb196d66,busi,breast,0.7667762041091919,1,1,0.8679947069132006,0.7667761910779729,72.45958977831408,22.51943627269604,0.12530759989635434,0.032699409694960595,28.487442016601562,,,28.487442016601562
rough_otsu__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7dcb196d66,busi,breast,0.8576499819755554,1,1,0.923370913964317,0.857649979868474,31.38470965295043,13.713244001473516,0.1398657157502389,0.012467649539096804,14.641712188720703,,,27.050384521484375
refiner_gtbox__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7dcb196d66,busi,breast,0.7842762470245361,1,1,0.8790973357784627,0.7842762479193433,70.139073172009,20.772613900138666,0.16956312333024665,0.04949984006513711,26.938507080078125,,,26.938507080078125
rough_otsu_gtbox__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_9289e3083c,busi,breast,0.6763052940368652,1,1,0.8068999146653664,0.6763053029528967,16.83949263969194,8.140360787813538,0.06529370465714954,0.29353026835864365,6.519624710083008,,,
yolo26n_seg__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_9289e3083c,busi,breast,0.6220707893371582,1,1,0.767008209762617,0.622070816558274,19.235384061671343,9.721004438875005,0.07029478458049887,0.36561264822134387,8.878018379211426,,,11.931803703308105
refiner__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_9289e3083c,busi,breast,0.532982349395752,1,1,0.6953535353535354,0.5329823474759987,23.323807579381203,12.116169844018113,0.097837646224743,0.45537757437070936,11.934730529785156,,,11.934730529785156
rough_otsu__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_9289e3083c,busi,breast,0.721520185470581,1,1,0.8382361118834455,0.7215201991192801,14.170349535659327,7.270859828964859,0.12031719989062074,0.12949864780528397,7.191378593444824,,,10.34005069732666
refiner_gtbox__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_9289e3083c,busi,breast,0.5707527995109558,1,1,0.7267251538562263,0.5707527766351296,23.0,10.30941210329151,0.17860441488870415,0.41127522363220304,10.341608047485352,,,10.341608047485352
rough_otsu_gtbox__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6ecd547c0d,busi,breast,0.8457425236701965,1,1,0.9164252424738633,0.8457425167102587,25.0,6.735649058442398,0.29334677419354843,0.10026322086623594,6.018585681915283,,,
yolo26n_seg__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_6ecd547c0d,busi,breast,0.8070348501205444,1,1,0.8932144971986457,0.8070348725546684,22.56434777798758,8.821215374649258,0.1903893488476169,0.03000119645848289,8.11754322052002,,,16.561939239501953
refiner__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_6ecd547c0d,busi,breast,0.6419301629066467,1,1,0.7819213802863553,0.6419301411514597,39.0,15.182208987376507,0.06660739601605113,0.01325077769801388,16.660350799560547,,,16.660350799560547
rough_otsu__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_6ecd547c0d,busi,breast,0.8145317435264587,1,1,0.8977872730047307,0.8145317605360802,21.840329667841555,8.477420942131053,0.17909855719419562,0.039901890404402965,7.723088264465332,,,16.160791397094727
refiner_gtbox__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6ecd547c0d,busi,breast,0.6490375995635986,1,1,0.7871713889016035,0.6490376147943138,36.85020920410528,14.753645078127665,0.06962161184991017,0.03957286432160804,16.14453887939453,,,16.14453887939453
rough_otsu_gtbox__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_074ac11fc4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_074ac11fc4,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,1.0,2.0,
rough_otsu,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,busi_074ac11fc4,busi,breast,0.777843177318573,1,1,0.8750413879875505,0.7778431834235932,16.15549442140351,6.86853155176474,0.24212251312914476,0.015347657813959695,7.146266937255859,,,6.431550025939941
refiner_gtbox__detstats,busi_074ac11fc4,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_074ac11fc4,busi,breast,0.8280386924743652,1,1,0.9059312674592347,0.8280387150406745,14.679168570639039,4.790423451155703,0.3453703987784357,0.05431736287201388,6.430611610412598,,,6.430611610412598
rough_otsu_gtbox__detstats,busi_074ac11fc4,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a3204ccbe7,busi,breast,0.7715036273002625,1,1,0.87101555918141,0.7715035988891618,35.34402308718114,11.604039484258163,0.122179371219643,0.023281405083502352,11.409886360168457,,,
yolo26n_seg__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a3204ccbe7,busi,breast,0.8168464303016663,1,1,0.8991914916707363,0.8168464223041584,31.964714052280556,10.199966220869314,0.15644047135310848,0.011802528805074871,9.376692771911621,,,24.93198013305664
refiner__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_a3204ccbe7,busi,breast,0.6335915923118591,1,1,0.7757037911445104,0.6335915977961433,53.122469875497416,20.865614178410723,0.06482761096254286,0.04718853838518966,24.951114654541016,,,24.951114654541016
rough_otsu__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_a3204ccbe7,busi,breast,0.814755380153656,1,1,0.8979230736824367,0.8147553516819572,23.259406699226016,10.106604124031424,0.13055135311950558,0.04867734000776766,10.282499313354492,,,24.48238754272461
refiner_gtbox__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a3204ccbe7,busi,breast,0.6260078549385071,1,1,0.7699936504096998,0.626007866273353,61.36158975024781,20.518355543272975,0.13997231299196755,0.14083200276183488,24.419113159179688,,,24.419113159179688
rough_otsu_gtbox__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e760baac79,busi,breast,0.7704252004623413,1,3,0.870327868852459,0.7704251922797852,11.0,4.294057416995174,0.3689482470784641,0.10127454357561144,4.186699390411377,,,
yolo26n_seg__detstats,busi_e760baac79,busi,breast,,1,3,,,,,,,,0.0,2.0,
refiner,busi_e760baac79,busi,breast,0.7272589802742004,1,2,0.8420960545884,0.7272589906316108,22.624934849132536,6.043312760410999,0.2614544993019419,0.03117464691698243,4.3424787521362305,,,3.8817694187164307
refiner__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_e760baac79,busi,breast,0.7914532423019409,1,2,0.8835879567586885,0.7914532650448144,12.529964086141668,3.6458188731267205,0.43125446873646783,0.07216672407853944,3.8421192169189453,,,3.8421192169189453
rough_otsu__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_e760baac79,busi,breast,0.7587666511535645,1,1,0.8628394637332417,0.7587666263603385,17.029386365926403,5.049785488984998,0.26620370370370366,0.004133654839820875,4.043828010559082,,,3.572347640991211
refiner_gtbox__detstats,busi_e760baac79,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e760baac79,busi,breast,0.7981874346733093,1,1,0.8877688776887769,0.798187408965852,9.041538853603063,3.0443990900968987,0.4551478731322961,0.08629004478126076,3.6211681365966797,,,3.6211681365966797
rough_otsu_gtbox__detstats,busi_e760baac79,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d7a8d6043b,busi,breast,0.815435528755188,1,1,0.8983359955727168,0.8154355520036534,39.99123077517395,8.469580996991425,0.270864728918547,0.1685304385773511,11.114507675170898,,,
yolo26n_seg__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_d7a8d6043b,busi,breast,0.6398360729217529,1,1,0.7803659060584817,0.6398360868517179,57.24503295329058,22.14749669239469,0.038904459851502184,0.4121208815186559,21.613304138183594,,,45.68222427368164
refiner__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_d7a8d6043b,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_d7a8d6043b,busi,breast,0.7180776596069336,1,1,0.8359082486742061,0.7180776323878106,46.95955615112079,15.149570086860606,0.1305840669174855,0.13438250054549422,16.982425689697266,,,24.11284637451172
refiner_gtbox__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d7a8d6043b,busi,breast,0.6519479155540466,1,1,0.7893080975804639,0.6519479448099491,83.37013551961567,16.738304255123268,0.16486005707777168,0.18464979271219725,23.850162506103516,,,23.850162506103516
rough_otsu_gtbox__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_bd0084d2eb,busi,breast,0.6977204084396362,1,2,0.8219497412466782,0.6977204369162577,22.80350850198276,7.524407023163938,0.20670028458734835,0.24073162729658792,7.483593463897705,,,
yolo26n_seg__detstats,busi_bd0084d2eb,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_bd0084d2eb,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_bd0084d2eb,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_bd0084d2eb,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_bd0084d2eb,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_bd0084d2eb,busi,breast,0.7437182664871216,1,1,0.8530257032989274,0.7437182382834556,16.15549442140351,7.302989376423705,0.21948551752076162,0.026328740157480313,7.286798477172852,,,11.295549392700195
refiner_gtbox__detstats,busi_bd0084d2eb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bd0084d2eb,busi,breast,0.5986693501472473,1,1,0.7489595471949393,0.5986693280106454,32.664933784537446,11.142733837127544,0.16521137337475889,0.0291994750656168,11.317142486572266,,,11.317142486572266
rough_otsu_gtbox__detstats,busi_bd0084d2eb,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1b904e1d39,busi,breast,0.770549476146698,1,1,0.870407181789035,0.7705495004541326,21.213203435596427,7.160468522379659,0.2379851478212134,0.2521481695429273,6.665374279022217,,,
yolo26n_seg__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1b904e1d39,busi,breast,0.6856111884117126,1,1,0.8134867369766698,0.6856111619889027,25.583147104289527,10.684308812005218,0.11765254450671915,0.25936890750234676,10.823643684387207,,,6.9111833572387695
refiner__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1b904e1d39,busi,breast,0.7048421502113342,1,1,0.8268708509354254,0.7048421323387564,20.248456731316587,7.330116161793656,0.29606288061181135,0.08563795219871471,6.867020606994629,,,6.867020606994629
rough_otsu__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1b904e1d39,busi,breast,0.7288513779640198,1,1,0.8431625571094759,0.728851371721435,18.788294228055936,8.27513177566987,0.19161676646706585,0.07040219510433966,7.509710788726807,,,5.140373229980469
refiner_gtbox__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1b904e1d39,busi,breast,0.7322187423706055,1,1,0.8454113924050632,0.7322187200219268,24.99882979369883,6.782157040431275,0.37232524964336655,0.17459744385876236,5.171902179718018,,,5.171902179718018
rough_otsu_gtbox__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_0cc200cd76,busi,breast,0.6078457832336426,1,1,0.7560996106333511,0.6078457866054137,44.598206241955516,18.74464429269368,0.07542828415638655,0.34322284213980964,23.33855438232422,,,35.86116409301758
refiner__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_0cc200cd76,busi,breast,0.6832671165466309,1,1,0.8118344367580775,0.6832670983519995,38.07886552931954,12.287622618902532,0.22437130472551925,0.01217591073186741,12.378293991088867,,,25.11134910583496
refiner_gtbox__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,busi_bad20acd54,busi,breast,0.8418232798576355,1,1,0.9141195055289486,0.8418233039301714,17.72004514666935,5.774289536629505,0.2975057944442523,0.09491735931976689,6.097801685333252,,,
yolo26n_seg__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_bad20acd54,busi,breast,0.8169599175453186,1,1,0.8992602423259357,0.8169598999732071,14.525716109384767,6.8192945771262465,0.22698367378721418,0.05631986242476354,6.947164535522461,,,10.279276847839355
refiner__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_bad20acd54,busi,breast,0.7162308692932129,1,1,0.8346556314083133,0.7162308875418438,23.124604748119985,9.533929458713654,0.1417734112672553,0.1876851055698863,10.291126251220703,,,10.291126251220703
rough_otsu__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_bad20acd54,busi,breast,0.7914970517158508,1,1,0.8836152486745771,0.7914970601537765,18.384776310850235,7.912569657088394,0.17414928397108256,0.10786280691697717,7.866591453552246,,,19.160953521728516
refiner_gtbox__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
