method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu__detstats,busi_884f21854c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_884f21854c,busi,breast,0.7658010125160217,1,1,0.8673695480839294,0.7658010135756111,26.68332812825267,11.348107334093978,0.13404061836920275,0.19155573483931693,11.400699615478516,,,11.299030303955078
refiner_gtbox__detstats,busi_884f21854c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_884f21854c,busi,breast,0.784596860408783,1,1,0.8792987188132164,0.7845968712394705,31.0,9.290642616254956,0.2305469090598676,0.1255613822778002,11.23896312713623,,,11.23896312713623
rough_otsu_gtbox__detstats,busi_884f21854c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_702d535cb8,busi,breast,0.9324148297309875,1,1,0.9650255475898126,0.9324148488327593,5.0,1.796432043680511,0.6547067081794304,0.02619029004768978,1.8982279300689697,,,
yolo26n_seg__detstats,busi_702d535cb8,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_702d535cb8,busi,breast,0.8279055953025818,1,1,0.9058515986326161,0.8279056090568258,10.198039027185569,4.9290156194160115,0.28579555151032476,0.05605503869908529,5.204334259033203,,,9.842146873474121
refiner__detstats,busi_702d535cb8,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_702d535cb8,busi,breast,0.7493631839752197,1,1,0.8567268294334767,0.7493631893845152,21.470910553583888,8.70658622814621,0.24655504519188026,0.308732702681573,9.869620323181152,,,9.869620323181152
rough_otsu__detstats,busi_702d535cb8,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_702d535cb8,busi,breast,0.8620321750640869,1,1,0.9259046963964996,0.8620321616621602,14.030318520475467,3.946481281786643,0.4153550411348353,0.045891642561175824,4.45488166809082,,,7.272012233734131
refiner_gtbox__detstats,busi_702d535cb8,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_702d535cb8,busi,breast,0.7868349552154541,1,1,0.8807024390243903,0.7868349487483439,17.0,6.172633623608722,0.24589713247510786,0.0033617387225392853,7.2140960693359375,,,7.2140960693359375
rough_otsu_gtbox__detstats,busi_702d535cb8,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7ad36ab93e,busi,breast,0.6854267716407776,1,1,0.8133569217160549,0.685426761088334,19.057767824081385,5.885106780417589,0.3358971125961417,0.4536082474226804,7.35895299911499,,,
yolo26n_seg__detstats,busi_7ad36ab93e,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7ad36ab93e,busi,breast,0.8279621005058289,1,1,0.9058854031630801,0.8279620853080568,8.0,2.7427684766748905,0.5551183146265742,0.09278350515463918,3.0572052001953125,,,5.506802558898926
refiner__detstats,busi_7ad36ab93e,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7ad36ab93e,busi,breast,0.6914393305778503,1,1,0.8175750834260289,0.691439322671684,9.016615541441222,4.903542282654969,0.08299711815561958,0.048833423765599564,5.533244609832764,,,5.533244609832764
rough_otsu__detstats,busi_7ad36ab93e,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7ad36ab93e,busi,breast,0.8881595730781555,1,1,0.9407674822837278,0.8881595556677606,3.9802775637731727,1.6919951602186778,0.6718885987815492,0.029028757460661966,1.9067285060882568,,,3.9679741859436035
refiner_gtbox__detstats,busi_7ad36ab93e,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7ad36ab93e,busi,breast,0.7676767706871033,1,1,0.8685714285714285,0.7676767676767676,7.800525847404503,3.54256904279415,0.24930183075490933,0.14839934888768314,3.962622880935669,,,3.962622880935669
rough_otsu_gtbox__detstats,busi_7ad36ab93e,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_fb599a827f,busi,breast,0.9215509295463562,1,1,0.9591740745966794,0.9215509060508834,8.0,2.994867478568696,0.4593648233408537,0.004525526799604016,3.327148675918579,,,
yolo26n_seg__detstats,busi_fb599a827f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_fb599a827f,busi,breast,0.746690034866333,1,1,0.8549771544779864,0.746690040134705,39.812686326223314,9.971453932390045,0.19510642168455522,0.2151039456936784,12.213831901550293,,,25.44841766357422
refiner__detstats,busi_fb599a827f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_fb599a827f,busi,breast,0.5992058515548706,1,1,0.7493792551061274,0.599205840912002,58.0,17.14556530453623,0.17610330889098003,0.23433743459199546,25.31779670715332,,,25.31779670715332
rough_otsu__detstats,busi_fb599a827f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_fb599a827f,busi,breast,0.8598560690879822,1,1,0.9246479735520999,0.8598560757879395,15.236464908339702,5.6341349662604205,0.29402310701397943,0.07500117852260406,6.236802577972412,,,18.305126190185547
refiner_gtbox__detstats,busi_fb599a827f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_fb599a827f,busi,breast,0.6654302477836609,1,1,0.799109131403118,0.6654302670623146,42.23265651772005,13.489158611315613,0.22655781750542525,0.20086739263659076,18.35652732849121,,,18.35652732849121
rough_otsu_gtbox__detstats,busi_fb599a827f,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_26b35ce6c2,busi,breast,0.8558014631271362,1,1,0.9222985182508131,0.8558014755197854,3.0,1.4031493620608733,0.8118313404657016,0.04452296819787986,1.2049797773361206,,,
yolo26n_seg__detstats,busi_26b35ce6c2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_26b35ce6c2,busi,breast,0.8710544109344482,1,1,0.9310839913854989,0.8710543989254533,3.0,1.2109182524076936,0.8159837333686956,0.03109540636042403,1.3243215084075928,,,2.554076671600342
refiner__detstats,busi_26b35ce6c2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_26b35ce6c2,busi,breast,0.7602605819702148,1,1,0.8638045891931903,0.7602605863192182,5.385164807134504,2.258357974402699,0.5851746662879864,0.09045936395759717,2.5455052852630615,,,2.5455052852630615
rough_otsu__detstats,busi_26b35ce6c2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_26b35ce6c2,busi,breast,0.855607807636261,1,1,0.9221860296778863,0.8556077904633983,3.1622776601683795,1.389270300881578,0.7667825305620581,0.04734982332155477,1.4043800830841064,,,2.091210126876831
refiner_gtbox__detstats,busi_26b35ce6c2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_26b35ce6c2,busi,breast,0.7935967445373535,1,1,0.8849221420432967,0.7935967302452316,5.385164807134504,1.960012785199465,0.666591852766244,0.1392226148409894,2.0821945667266846,,,2.0821945667266846
rough_otsu_gtbox__detstats,busi_26b35ce6c2,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_4058304b16,busi,breast,0.8983516693115234,1,1,0.9464544138929089,0.8983516483516484,3.1541637771599587,1.183706097193996,0.8205128205128206,0.002898550724637681,1.2209025621414185,,,
yolo26n_seg__detstats,busi_4058304b16,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_4058304b16,busi,breast,0.8879590630531311,1,1,0.9406550110810146,0.8879590887959089,4.0,1.275397110173794,0.8255356489945157,0.03816425120772947,1.3925306797027588,,,4.259922027587891
refiner__detstats,busi_4058304b16,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_4058304b16,busi,breast,0.740221381187439,1,1,0.8507209499575912,0.7402214022140221,10.0,3.809740728513546,0.3723404255319149,0.2782608695652174,4.266639709472656,,,4.266639709472656
rough_otsu__detstats,busi_4058304b16,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_4058304b16,busi,breast,0.8762979507446289,1,1,0.9340712223291626,0.8762979683972912,3.605551275463989,1.4672756006116927,0.7755552828567922,0.007729468599033816,1.6245758533477783,,,2.4507083892822266
refiner_gtbox__detstats,busi_4058304b16,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_4058304b16,busi,breast,0.8048204183578491,1,1,0.8918565069389892,0.804820415879017,7.017766952966369,2.342248822941317,0.5630434782608695,0.15507246376811595,2.444209575653076,,,2.444209575653076
rough_otsu_gtbox__detstats,busi_4058304b16,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_dc9eed528c,busi,breast,0.8973478078842163,1,1,0.9458970148625321,0.8973478191404378,5.735198189901203,2.3910004135253473,0.5486840289205747,0.02732558139534884,2.519007444381714,,,
yolo26n_seg__detstats,busi_dc9eed528c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_dc9eed528c,busi,breast,0.8865862488746643,1,1,0.9398841450332547,0.8865862543511698,5.830951894845301,2.6103983149010634,0.47627121701329383,0.0643687707641196,2.962973117828369,,,3.948927879333496
refiner__detstats,busi_dc9eed528c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_dc9eed528c,busi,breast,0.843371570110321,1,1,0.915031534688157,0.8433715485225254,8.0,3.635795329458595,0.29966329966329974,0.10365448504983389,3.9009528160095215,,,3.9009528160095215
rough_otsu__detstats,busi_dc9eed528c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_dc9eed528c,busi,breast,0.8918853402137756,1,1,0.9428534846997567,0.8918853451756157,4.123105625617661,2.4739776982987265,0.3934232935936066,0.053903654485049836,2.799868106842041,,,3.963331460952759
refiner_gtbox__detstats,busi_dc9eed528c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_dc9eed528c,busi,breast,0.8427774906158447,1,1,0.9146817563714524,0.8427774634225204,8.0,3.6347552384023896,0.2845059477553948,0.10656146179401993,3.9721920490264893,,,3.9721920490264893
rough_otsu_gtbox__detstats,busi_dc9eed528c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_15283493c7,busi,breast,0.7188847661018372,1,1,0.8364548661135675,0.71888476153879,46.84175435784699,13.404932303142107,0.12107447679176897,0.06483048674154998,13.945035934448242,,,
yolo26n_seg__detstats,busi_15283493c7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_15283493c7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_15283493c7,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_15283493c7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_15283493c7,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_15283493c7,busi,breast,0.8265050053596497,1,1,0.9050125707102451,0.8265049867259812,18.65724093483352,7.138784000611949,0.22873618452666986,0.04154485305431605,8.2882080078125,,,18.868270874023438
refiner_gtbox__detstats,busi_15283493c7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_15283493c7,busi,breast,0.5846731066703796,1,1,0.7379100637389626,0.5846731223648242,38.0,15.893045020874474,0.09024771203401809,0.24578140226701545,18.726600646972656,,,18.726600646972656
rough_otsu_gtbox__detstats,busi_15283493c7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_de9fa69171,busi,breast,0.818745493888855,1,2,0.9003409221497248,0.8187455005689603,30.4138126514911,9.154234177705597,0.31092664321959523,0.02847145302587856,11.558867454528809,,,
yolo26n_seg__detstats,busi_de9fa69171,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_de9fa69171,busi,breast,0.7781627178192139,1,1,0.8752435355396218,0.7781627073906485,26.92582403567252,11.326420230935913,0.12756830884287573,0.10061927298358675,12.401500701904297,,,20.90190887451172
refiner__detstats,busi_de9fa69171,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_de9fa69171,busi,breast,0.7009475827217102,1,1,0.8241848271341963,0.7009476031215162,54.0,16.707258532736482,0.14875812128661622,0.1563790152049139,20.880502700805664,,,20.880502700805664
rough_otsu__detstats,busi_de9fa69171,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_de9fa69171,busi,breast,0.8087924122810364,1,1,0.8942899053924933,0.8087923857744456,28.0,9.687233565796488,0.13106503929108845,0.12941798409022254,10.121376037597656,,,19.935291290283203
refiner_gtbox__detstats,busi_de9fa69171,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_de9fa69171,busi,breast,0.7242398858070374,1,1,0.8400685838549145,0.7242398750150222,55.0,16.05979446073373,0.30772480935181085,0.1941143892860739,20.01882553100586,,,20.01882553100586
rough_otsu_gtbox__detstats,busi_de9fa69171,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1af81235cf,busi,breast,0.9041018486022949,1,1,0.9496360124795721,0.9041018387553041,5.0,2.301047276979914,0.5542718585080588,0.041965820608757205,2.446215867996216,,,
yolo26n_seg__detstats,busi_1af81235cf,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1af81235cf,busi,breast,0.9286285638809204,1,1,0.9629936767907121,0.9286285485805678,4.123105625617661,1.6717725257222462,0.670553896825503,0.048943270300333706,2.0102081298828125,,,3.3909265995025635
refiner__detstats,busi_1af81235cf,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1af81235cf,busi,breast,0.8720031976699829,1,1,0.931625763583753,0.8720032099508477,6.647187993486051,2.969513122184704,0.4253277902142628,0.11285266457680251,3.3487558364868164,,,3.3487558364868164
rough_otsu__detstats,busi_1af81235cf,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1af81235cf,busi,breast,0.923069179058075,1,1,0.959995827465707,0.9230692076228686,4.006155281280877,1.818054421122147,0.6455823997083444,0.06117908787541713,2.1045494079589844,,,3.8860745429992676
refiner_gtbox__detstats,busi_1af81235cf,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1af81235cf,busi,breast,0.8547378778457642,1,1,0.9216805261155497,0.8547379032258065,7.0710678118654755,3.4265388060786197,0.38417799752781207,0.13944787137223177,3.831462860107422,,,3.831462860107422
rough_otsu_gtbox__detstats,busi_1af81235cf,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_0e203e8363,busi,breast,0.8357639908790588,1,1,0.9105353190749099,0.8357639628131431,34.68637806438337,10.369984337423874,0.17748304188925915,0.11225656309966113,13.0966157913208,,,
yolo26n_seg__detstats,busi_0e203e8363,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_0e203e8363,busi,breast,0.8672241568565369,1,1,0.9288913185172726,0.867224152484149,32.88005943694917,8.008361628530885,0.2741003347887521,0.05817988813130282,9.793835639953613,,,25.13264274597168
refiner__detstats,busi_0e203e8363,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_0e203e8363,busi,breast,0.700218915939331,1,1,0.8236809072414838,0.7002189391569923,59.0,18.241968713127477,0.12982441076718326,0.11350181684562936,25.32990264892578,,,25.32990264892578
rough_otsu__detstats,busi_0e203e8363,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_0e203e8363,busi,breast,0.7964133024215698,1,1,0.8866704506249096,0.7964132912151626,37.355051190733846,12.17414404094987,0.07914014961562124,0.16574123218878864,13.908124923706055,,,25.859333038330078
refiner_gtbox__detstats,busi_0e203e8363,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_0e203e8363,busi,breast,0.716963529586792,1,1,0.8351528878822198,0.716963521816909,67.0,18.100498368168463,0.2170515340903534,0.19744416772138978,25.857341766357422,,,25.857341766357422
rough_otsu_gtbox__detstats,busi_0e203e8363,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_8c1f838d6c,busi,breast,0.9112067818641663,1,1,0.9535407456835433,0.9112067591264148,8.200222875501128,1.8651477015998772,0.7535306592067862,0.016051629985106734,1.5804946422576904,,,
yolo26n_seg__detstats,busi_8c1f838d6c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_8c1f838d6c,busi,breast,0.8480787873268127,1,1,0.9177950554730497,0.8480787859218598,9.219544457292887,3.150797950936852,0.5280429594272077,0.10574218103590932,3.1360487937927246,,,7.762434959411621
refiner__detstats,busi_8c1f838d6c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_8c1f838d6c,busi,breast,0.7171934247016907,1,1,0.8353088561241206,0.7171934469634288,17.899655142812133,6.326084791417501,0.19064058304564632,0.28280655303657126,7.765047073364258,,,7.765047073364258
rough_otsu__detstats,busi_8c1f838d6c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_8c1f838d6c,busi,breast,0.8049059510231018,1,1,0.8919090332517894,0.8049059689288635,10.198039027185569,4.075486690057481,0.3711754228731551,0.17358927684924708,4.124521255493164,,,8.645210266113281
refiner_gtbox__detstats,busi_8c1f838d6c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_8c1f838d6c,busi,breast,0.6763148903846741,1,1,0.8069067587567834,0.6763149189546808,19.297108858078907,7.1221605610793945,0.10843045048728958,0.3228528876385901,8.64847469329834,,,8.64847469329834
rough_otsu_gtbox__detstats,busi_8c1f838d6c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_cfd961e96d,busi,breast,0.8739347457885742,1,1,0.9327269876117297,0.87393476344402,6.324555320336759,1.8773112760993915,0.7603960396039603,0.09219160104986876,2.2344534397125244,,,
yolo26n_seg__detstats,busi_cfd961e96d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_cfd961e96d,busi,breast,0.8902850151062012,1,1,0.941958495460441,0.8902850137909899,4.47213595499958,1.5235339479234709,0.7808716469457034,0.023622047244094488,1.7230573892593384,,,2.378164291381836
refiner__detstats,busi_cfd961e96d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_cfd961e96d,busi,breast,0.8373983502388,1,1,0.911504424778761,0.8373983739837398,5.0,2.166237448056445,0.5994759825327511,0.07217847769028872,2.3877787590026855,,,2.3877787590026855
rough_otsu__detstats,busi_cfd961e96d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_cfd961e96d,busi,breast,0.9009901285171509,1,1,0.9479166666666666,0.900990099009901,4.123105625617661,1.3766820107338438,0.8114331385944547,0.015748031496062992,1.5318489074707031,,,2.181293487548828
refiner_gtbox__detstats,busi_cfd961e96d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_cfd961e96d,busi,breast,0.8521932363510132,1,1,0.9201990732795606,0.8521932612841704,5.0,1.984647095267559,0.605535709696487,0.08825459317585302,2.1580309867858887,,,2.1580309867858887
rough_otsu_gtbox__detstats,busi_cfd961e96d,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6d2d131466,busi,breast,0.8917393684387207,1,1,0.9427719012747491,0.8917393535146229,4.242640687119285,2.1227063262292933,0.5476743805440084,0.06979790419161677,2.333616018295288,,,
yolo26n_seg__detstats,busi_6d2d131466,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_6d2d131466,busi,breast,0.9346063733100891,1,1,0.9661979700158302,0.934606377229328,3.0,1.1487546447226498,0.8682801931393204,0.009543413173652695,1.4410979747772217,,,6.060417652130127
refiner__detstats,busi_6d2d131466,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_6d2d131466,busi,breast,0.76877760887146,1,1,0.8692756036636137,0.7687776141384389,14.0,5.315204420253023,0.32571506774325987,0.24738023952095808,6.052464485168457,,,6.052464485168457
rough_otsu__detstats,busi_6d2d131466,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_6d2d131466,busi,breast,0.9123478531837463,1,1,0.9541651509639869,0.9123478260869565,4.242640687119285,1.651251625831119,0.6938775510204082,0.05763473053892216,1.943716049194336,,,2.706240177154541
refiner_gtbox__detstats,busi_6d2d131466,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6d2d131466,busi,breast,0.8655203580856323,1,1,0.9279130687882022,0.8655203619909502,6.708203932499369,2.525364067363827,0.5658332541116076,0.07129491017964072,2.7403526306152344,,,2.7403526306152344
rough_otsu_gtbox__detstats,busi_6d2d131466,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_873f42e663,busi,breast,0.9269793033599854,1,1,0.9621061232827741,0.9269792845544457,6.082762530298219,2.5812944517533936,0.5240715984652512,0.03650546021840874,2.8479175567626953,,,
yolo26n_seg__detstats,busi_873f42e663,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_873f42e663,busi,breast,0.9295850992202759,1,1,0.9635077648505971,0.9295851258468081,6.324555320336759,2.4769111939444244,0.5278159796751626,0.02922516900676027,2.865654468536377,,,5.62316370010376
refiner__detstats,busi_873f42e663,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_873f42e663,busi,breast,0.8845895528793335,1,1,0.9387609718865284,0.8845895665515918,16.0,4.2669189755979495,0.4829457129371825,0.043941757670306815,5.603797912597656,,,5.603797912597656
rough_otsu__detstats,busi_873f42e663,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_873f42e663,busi,breast,0.9139014482498169,1,1,0.9550141296876193,0.9139014763923403,6.708203932499369,3.1071934156983634,0.4558884798815785,0.042589703588143527,3.5059070587158203,,,5.875457763671875
refiner_gtbox__detstats,busi_873f42e663,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_873f42e663,busi,breast,0.8796217441558838,1,1,0.9359561302007345,0.8796217494089834,17.804493814764857,4.430405498075604,0.4967794415485242,0.0672906916276651,5.875737190246582,,,5.875737190246582
rough_otsu_gtbox__detstats,busi_873f42e663,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_22d1a239ff,busi,breast,0.9166440963745117,1,1,0.9565094406336185,0.916644076985633,11.0,4.340752365123484,0.3003710682251182,0.021009003858796626,4.476573467254639,,,
yolo26n_seg__detstats,busi_22d1a239ff,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_22d1a239ff,busi,breast,0.8240117430686951,1,1,0.9035158211953792,0.8240117264440474,32.01562118716424,9.05634547730427,0.30720946217593736,0.10299652231908914,10.944862365722656,,,23.64834976196289
refiner__detstats,busi_22d1a239ff,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_22d1a239ff,busi,breast,0.5788369178771973,1,1,0.7332447058507567,0.5788368986791613,64.8459713474939,18.574266035945545,0.06927555457292357,0.22616835786765757,23.601999282836914,,,23.601999282836914
rough_otsu__detstats,busi_22d1a239ff,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_22d1a239ff,busi,breast,0.8068355321884155,1,1,0.8930923787233498,0.8068355132412072,37.49132749752226,9.974434029493796,0.27408904352174,0.13755895383735886,11.779272079467773,,,23.769832611083984
refiner_gtbox__detstats,busi_22d1a239ff,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_22d1a239ff,busi,breast,0.5793955326080322,1,1,0.7336927736205234,0.5793955513609746,64.58326982982388,18.889759607782434,0.07183449709944588,0.24608165404220855,23.515087127685547,,,23.515087127685547
rough_otsu_gtbox__detstats,busi_22d1a239ff,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_888dc0e64a,busi,breast,0.7247901558876038,1,2,0.840438634828559,0.7247901319170806,45.62181189799593,11.930055049146842,0.26389116538272417,0.23795855502660318,12.053175926208496,,,
yolo26n_seg__detstats,busi_888dc0e64a,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_888dc0e64a,busi,breast,0.6590909361839294,1,1,0.7945205479452054,0.6590909090909091,46.0,15.682675939761594,0.1455411034600017,0.3313847661719406,15.323690414428711,,,19.38603401184082
refiner__detstats,busi_888dc0e64a,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_888dc0e64a,busi,breast,0.554158627986908,1,1,0.7131300560049783,0.5541586073500967,48.85884481656783,18.97643072006084,0.06694768162658071,0.3686992439092691,19.395368576049805,,,19.395368576049805
rough_otsu__detstats,busi_888dc0e64a,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_888dc0e64a,busi,breast,0.7374045252799988,1,1,0.8488576111057553,0.7374045290097816,43.15668074851051,12.007082413302989,0.15728707412423518,0.18450714085690284,10.98194694519043,,,19.461185455322266
refiner_gtbox__detstats,busi_888dc0e64a,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_888dc0e64a,busi,breast,0.553332507610321,1,1,0.7124456705102507,0.553332511252235,48.66462307959612,17.218728139232226,0.08009649337482082,0.23624334920190423,19.487098693847656,,,19.487098693847656
rough_otsu_gtbox__detstats,busi_888dc0e64a,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_62445ce52f,busi,breast,0.7213796973228455,1,1,0.8381412928686566,0.721379706262259,28.485477697880388,10.715968933221784,0.1553529571127366,0.3860742705570292,14.765874862670898,,,
yolo26n_seg__detstats,busi_62445ce52f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_62445ce52f,busi,breast,0.6653136610984802,1,1,0.7990250622582525,0.6653136856966382,34.147467859083356,12.423875421758027,0.020632737276478675,0.5030503978779841,13.67819595336914,,,13.689501762390137
refiner__detstats,busi_62445ce52f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_62445ce52f,busi,breast,0.633419394493103,1,1,0.7755747206122958,0.6334193957512343,43.213031586517076,12.170973394702868,0.20842480415820194,0.3913129973474801,13.62781810760498,,,13.62781810760498
rough_otsu__detstats,busi_62445ce52f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_62445ce52f,busi,breast,0.7411484718322754,1,1,0.8513328979397969,0.7411484984752158,17.092849839314617,8.428559455597243,0.1398163278412456,0.23381962864721487,9.02383804321289,,,10.848112106323242
refiner_gtbox__detstats,busi_62445ce52f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_62445ce52f,busi,breast,0.6987866163253784,1,1,0.8226891007441499,0.698786617251358,33.0128758326726,9.361207977902367,0.3401993285051422,0.21889920424403184,10.884542465209961,,,10.884542465209961
rough_otsu_gtbox__detstats,busi_62445ce52f,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_31157c7321,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_31157c7321,busi,breast,0.6280785202980042,1,1,0.7715580239695995,0.6280785246876859,49.39179286985387,15.218403439018186,0.055197240137993105,0.4812330009066183,18.47766876220703,,,26.599308013916016
refiner__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_31157c7321,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_31157c7321,busi,breast,0.784419059753418,1,1,0.8791870530673692,0.7844190732034922,17.0,6.862233115737381,0.22518256251383048,0.0728921124206709,7.324957370758057,,,11.282235145568848
refiner_gtbox__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,0.0,0.0,
