method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1cd1fff51b,busi,breast,0.5447285175323486,1,1,0.7052741263225393,0.5447285333993686,40.50307641958308,13.737284888076207,0.15465295629820053,0.11010570824524313,15.090309143066406,,,15.090309143066406
rough_otsu__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1cd1fff51b,busi,breast,0.7109454870223999,1,1,0.8310556727506191,0.7109454688112985,18.027756377319946,7.6473697694546265,0.2218548520416598,0.15594080338266383,6.907693862915039,,,9.022790908813477
refiner_gtbox__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1cd1fff51b,busi,breast,0.6684988737106323,1,1,0.8013177224769621,0.6684988486964273,33.04910687425097,9.248691387156043,0.2808976250800457,0.10038054968287527,9.025169372558594,,,9.025169372558594
rough_otsu_gtbox__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_daf74cbea5,busi,breast,0.6829996109008789,1,1,0.8116455937379266,0.6829996080806642,140.19268361372298,27.015343206213497,0.2027477295574248,0.44908619572261826,32.19245147705078,,,
yolo26n_seg__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_daf74cbea5,busi,breast,0.6128790378570557,1,1,0.7599814064410514,0.6128790409987694,116.0497650739609,35.97721650740247,0.06241179414228764,0.5653661697990927,43.95347595214844,,,54.38521957397461
refiner__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_daf74cbea5,busi,breast,0.5832446217536926,1,1,0.7367713257674915,0.5832446181726573,160.07670024852717,33.21376154606041,0.11091982722271987,0.525249513933895,54.31015396118164,,,54.31015396118164
rough_otsu__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_daf74cbea5,busi,breast,0.8704850673675537,1,1,0.9307586379569354,0.8704850663263514,23.600847442411894,9.206888353611522,0.1415362731152205,0.07077122488658458,9.346113204956055,,,10.431742668151855
refiner_gtbox__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_daf74cbea5,busi,breast,0.8679035902023315,1,1,0.9292809280161483,0.8679035914568667,27.516286041240907,8.28938840461463,0.2277313386532462,0.02915100453661698,10.453658103942871,,,10.453658103942871
rough_otsu_gtbox__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d083e06533,busi,breast,0.7635979652404785,1,1,0.8659546956563383,0.7635979729729729,29.133290532544194,7.962179579796688,0.23339147194755308,0.039250669045495096,6.051780700683594,,,
yolo26n_seg__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_d083e06533,busi,breast,0.7935650944709778,1,1,0.8849024801348423,0.7935651047290002,25.617375521286693,7.103027692961684,0.2820720935784197,0.050143199211230574,5.511911392211914,,,6.011051177978516
refiner__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_d083e06533,busi,breast,0.8109636902809143,1,1,0.8956156156156156,0.8109636719599739,15.0,5.829670925438807,0.29815624406006463,0.04568289591060613,5.962608337402344,,,5.962608337402344
rough_otsu__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_d083e06533,busi,breast,0.8105913996696472,1,1,0.8953885282109632,0.8105913717886573,19.0,6.8936724886062315,0.25180609201435766,0.10446499835673036,6.647067070007324,,,8.159631729125977
refiner_gtbox__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d083e06533,busi,breast,0.7648985981941223,1,1,0.8667904022898544,0.7648985713158103,26.212521122402897,7.642161416389046,0.28968158965764906,0.09958214000657307,8.117626190185547,,,8.117626190185547
rough_otsu_gtbox__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1f6bafb28c,busi,breast,0.7362938523292542,1,2,0.8481212503946953,0.7362938596491229,60.0542253593198,13.545446649619906,0.24752252403249858,0.17822731412683956,6.248444080352783,,,
yolo26n_seg__detstats,busi_1f6bafb28c,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_1f6bafb28c,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_1f6bafb28c,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_1f6bafb28c,busi,breast,0.5681634545326233,1,1,0.7246227493749137,0.568163458317735,106.06601717798213,33.76617660110327,0.10519419882803875,0.5434702714794752,33.19001007080078,,,35.31982421875
refiner_gtbox__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1f6bafb28c,busi,breast,0.5909896492958069,1,1,0.7429207763283487,0.5909896228802834,124.80661679531954,30.25913755091369,0.18156438714132228,0.5110653052745954,35.2186279296875,,,35.2186279296875
rough_otsu_gtbox__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_ff6b3c8040,busi,breast,0.8193857669830322,1,1,0.9007278996264726,0.81938575473753,22.785806390562843,6.321685454182026,0.3278774294101125,0.010385403268067268,5.64525032043457,,,
yolo26n_seg__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_ff6b3c8040,busi,breast,0.7660350203514099,1,1,0.8675196248343359,0.7660350182292839,25.96150997149434,8.351162350435263,0.24046457935778737,0.13081796960602163,6.969799995422363,,,9.54922866821289
refiner__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_ff6b3c8040,busi,breast,0.7113988399505615,1,1,0.8313653502679103,0.7113988537465507,28.726081027661042,9.1912784148312,0.22234597276363086,0.07955790576913915,9.594411849975586,,,9.594411849975586
rough_otsu__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_ff6b3c8040,busi,breast,0.7569005489349365,1,1,0.8616316216087351,0.7569005235602094,21.840329667841555,8.830181988989812,0.18070383920801714,0.0017150207231670716,8.452362060546875,,,13.944002151489258
refiner_gtbox__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_ff6b3c8040,busi,breast,0.6507394909858704,1,1,0.78842177808408,0.6507394766780432,36.558758442787614,11.825030229582033,0.23309760784646041,0.21199561716926302,13.938143730163574,,,13.938143730163574
rough_otsu_gtbox__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e0e8a1f5f7,busi,breast,0.9365153908729553,1,1,0.9672170839184543,0.9365153788447111,7.615773105863909,2.756734745496641,0.48659798661267856,0.028319800942902044,2.915032148361206,,,
yolo26n_seg__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_e0e8a1f5f7,busi,breast,0.9011687636375427,1,1,0.9480155235952125,0.9011687385683728,11.0,4.449266038793654,0.3043396648044693,0.007792037716081718,4.548178672790527,,,9.221450805664062
refiner__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_e0e8a1f5f7,busi,breast,0.8539586663246155,1,1,0.9212272837833142,0.8539586420150744,21.99089968002003,6.931687720425687,0.25023523128957614,0.11557097957045574,9.253729820251465,,,9.253729820251465
rough_otsu__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_e0e8a1f5f7,busi,breast,0.9068050384521484,1,1,0.9511250551497622,0.9068050102822958,9.219544457292887,4.125304053577684,0.3368318674053577,0.00356862231534835,4.524404525756836,,,9.496986389160156
refiner_gtbox__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e0e8a1f5f7,busi,breast,0.8511050939559937,1,1,0.9195643066610808,0.8511050794881737,22.183242980057038,7.151491696661195,0.25094974952009874,0.12441068622315349,9.50290298461914,,,9.50290298461914
rough_otsu_gtbox__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e77460c93f,busi,breast,0.8210042715072632,1,1,0.9017049493188966,0.8210042909323025,36.64694917059598,9.93979928188808,0.22402581528382143,0.005302309320799425,12.74733829498291,,,
yolo26n_seg__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_e77460c93f,busi,breast,0.6100789904594421,1,1,0.7578249307355935,0.610079005356599,54.71197199699215,19.8649623559456,0.10698293933092048,0.254452580262979,18.48025894165039,,,34.8244743347168
refiner__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_e77460c93f,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_e77460c93f,busi,breast,0.6685919165611267,1,1,0.8013845831986154,0.6685919202818064,39.0,20.926820904991658,0.06071551137290644,0.0424184745663954,20.917747497558594,,,28.21328353881836
refiner_gtbox__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e77460c93f,busi,breast,0.6552760004997253,1,1,0.7917422727971706,0.6552759853893831,59.96904290355458,25.540200032955,0.1378417448272841,0.5260745430885466,28.11914825439453,,,28.11914825439453
rough_otsu_gtbox__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_98ad2517b3,ddti,thyroid,0.6850607991218567,1,2,0.8130991931656384,0.6850607805502239,29.0,8.940366001080374,0.3942514031033344,0.3700787401574803,8.620865821838379,,,
yolo26n_seg__detstats,ddti_98ad2517b3,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_98ad2517b3,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_98ad2517b3,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_98ad2517b3,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_98ad2517b3,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_98ad2517b3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_98ad2517b3,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_98ad2517b3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_98ad2517b3,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_56e6cc05a6,ddti,thyroid,0.7195020914077759,1,1,0.8368725868725869,0.7195020746887967,14.560219778561036,5.718330178899584,0.36774048882577176,0.13696369636963696,6.250356197357178,,,
yolo26n_seg__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_56e6cc05a6,ddti,thyroid,0.7168298959732056,1,1,0.8350622406639004,0.7168299198575245,16.8696800378321,5.268507292501884,0.35897016181835184,0.01155115511551155,5.480287551879883,,,6.620518684387207
refiner__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_56e6cc05a6,ddti,thyroid,0.6438225507736206,1,1,0.78332368268674,0.6438225775747192,18.110770276274835,5.535908557740051,0.38469424173621186,0.21885313531353134,6.574286937713623,,,6.574286937713623
rough_otsu__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_56e6cc05a6,ddti,thyroid,0.875754177570343,1,1,0.9337621871544879,0.8757541478129713,4.47213595499958,2.18044942578936,0.5623457085065379,0.05218646864686469,2.4394145011901855,,,3.1683709621429443
refiner_gtbox__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_56e6cc05a6,ddti,thyroid,0.8550264835357666,1,1,0.9218482601254991,0.855026455026455,8.602325267042627,2.833318496669535,0.5493395917476258,0.16955445544554457,3.1555824279785156,,,3.1555824279785156
rough_otsu_gtbox__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_c835c6acf9,ddti,thyroid,0.7242427468299866,1,1,0.8400705283092798,0.7242427654543407,27.85677655436824,9.780359440994165,0.2905038353034436,0.22831781140861468,11.8978271484375,,,
yolo26n_seg__detstats,ddti_c835c6acf9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_c835c6acf9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_c835c6acf9,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_c835c6acf9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_c835c6acf9,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_c835c6acf9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_c835c6acf9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_c835c6acf9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_c835c6acf9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_d02b6359c9,ddti,thyroid,0.9225569367408752,1,1,0.9597187095182284,0.922556925996205,5.830951894845301,1.6902486125620082,0.7136776886808953,0.015541464627626508,1.744887113571167,,,
yolo26n_seg__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_d02b6359c9,ddti,thyroid,0.8794652819633484,1,1,0.9358675512521666,0.8794652886991687,7.0710678118654755,2.8462952070859227,0.4674105046620307,0.08019395747855278,3.161216974258423,,,4.470653057098389
refiner__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_d02b6359c9,ddti,thyroid,0.8428794145584106,1,1,0.9147418067480952,0.8428794294628928,10.251285619838924,3.564448162458439,0.3644715322498211,0.05619793609349745,4.45586633682251,,,4.45586633682251
rough_otsu__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_d02b6359c9,ddti,thyroid,0.8566054105758667,1,1,0.9227651690597499,0.8566053961087821,9.219544457292887,3.6318865754725236,0.45156682850412655,0.1474574163869203,3.85214900970459,,,10.020248413085938
refiner_gtbox__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_d02b6359c9,ddti,thyroid,0.7014651894569397,1,1,0.8245425188374597,0.7014652014652014,21.191978433935024,9.022508731843573,0.1969669986437799,0.4255874673629243,10.016098022460938,,,10.016098022460938
rough_otsu_gtbox__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_c066535241,ddti,thyroid,0.7556883692741394,1,1,0.8608456891817683,0.7556883918241419,21.93171219946131,8.772835593179028,0.2057922635314833,0.2108469247396345,10.521819114685059,,,
yolo26n_seg__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_d9658bd3e1,ddti,thyroid,0.5579463243484497,1,1,0.7162587412587412,0.557946343456353,31.0,9.638561229927479,0.16975401069518714,0.6962055149658261,7.298999786376953,,,
yolo26n_seg__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_d9658bd3e1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_d9658bd3e1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_d9658bd3e1,ddti,thyroid,0.7736793160438538,1,1,0.8724004598181628,0.7736793327154773,10.0,4.2764776172462025,0.350207944930446,0.2552439311807683,4.646810531616211,,,5.494709491729736
refiner_gtbox__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_d9658bd3e1,ddti,thyroid,0.7555199265480042,1,1,0.8607363830003043,0.7555199430199431,13.989244398944978,4.914165722060051,0.351664064665801,0.32359179825595097,5.49815034866333,,,5.49815034866333
rough_otsu_gtbox__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_b8dcef923d,ddti,thyroid,0.5796148180961609,1,1,0.7338685398896136,0.579614805421257,53.0,11.854454051058555,0.21912720519962858,0.35872519146833565,7.362166404724121,,,
yolo26n_seg__detstats,ddti_b8dcef923d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_b8dcef923d,ddti,thyroid,0.6163354516029358,1,2,0.7626330784225521,0.616335433834222,39.31347575593252,10.483896068009956,0.337043491534479,0.3523840895989459,7.168377876281738,,,11.225887298583984
refiner__detstats,ddti_b8dcef923d,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_b8dcef923d,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_b8dcef923d,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_b8dcef923d,ddti,thyroid,0.7600322961807251,1,1,0.8636572047851278,0.7600322793632162,12.0,6.199917664057825,0.13810526315789473,0.024293831837272503,6.493923187255859,,,7.295248508453369
refiner_gtbox__detstats,ddti_b8dcef923d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_b8dcef923d,ddti,thyroid,0.77740079164505,1,1,0.8747613730504629,0.7774007682458387,17.0,6.626496882525484,0.23392270281522226,0.28633780779049656,7.290087699890137,,,7.290087699890137
rough_otsu_gtbox__detstats,ddti_b8dcef923d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_22ffb08a0b,ddti,thyroid,0.7446768283843994,1,2,0.8536558906487307,0.7446768240749503,24.041630560342615,6.710018702567348,0.3167550855018081,0.3280717262280591,7.1785197257995605,,,
yolo26n_seg__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_22ffb08a0b,ddti,thyroid,0.7498279213905334,1,2,0.8570304597055187,0.7498279083489036,26.256406900217108,6.415322924622608,0.39490747105892704,0.2470008839499937,7.0905961990356445,,,14.541013717651367
refiner__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_22ffb08a0b,ddti,thyroid,0.5939453840255737,1,2,0.7452518777209013,0.593945401860607,38.87925908205747,12.859784986963597,0.08133066310636405,0.639600959717136,14.522323608398438,,,14.522323608398438
rough_otsu__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_22ffb08a0b,ddti,thyroid,0.7182633280754089,1,1,0.8360340565778632,0.7182633317602642,23.051007619097142,7.71285035944897,0.24373980793622035,0.29890137643641873,8.09582233428955,,,13.183609008789062
refiner_gtbox__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_22ffb08a0b,ddti,thyroid,0.6267014741897583,1,1,0.7705181221114085,0.6267014878125989,35.77708763999664,11.64567610251921,0.18373266883905184,0.5956560171738856,13.191823959350586,,,13.191823959350586
rough_otsu_gtbox__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_a517b62f3e,ddti,thyroid,0.8955332636833191,1,1,0.9448879378926288,0.8955332536009568,7.211102550927978,3.474055357016062,0.31030743414387035,0.031270252754374596,3.6494481563568115,,,
yolo26n_seg__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_a517b62f3e,ddti,thyroid,0.5327188372612,1,1,0.6951292421311763,0.5327188443294524,40.311288741492746,13.226403349978046,0.08365873228135864,0.46430114495571395,14.431982040405273,,,15.781795501708984
refiner__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_a517b62f3e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_a517b62f3e,ddti,thyroid,0.9092050194740295,1,1,0.9524435678281832,0.909205020920502,11.0,3.0179725588330957,0.5561442706670922,0.028515878159429683,3.270092248916626,,,9.031002044677734
refiner_gtbox__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_a517b62f3e,ddti,thyroid,0.8027051687240601,1,1,0.8905562369237429,0.8027051632201847,24.00208152801713,7.8899871725590405,0.3188137164040779,0.24578742709008425,8.999994277954102,,,8.999994277954102
rough_otsu_gtbox__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_1b0bfd8a9f,ddti,thyroid,0.6982734799385071,1,1,0.8223333871228014,0.6982734995889285,20.785789574845438,6.7317486534933835,0.31062335381913964,0.26097937421074785,4.725180625915527,,,
yolo26n_seg__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_1b0bfd8a9f,ddti,thyroid,0.731679379940033,1,1,0.8450517963411946,0.731679389312977,13.200125844506012,6.280932348812482,0.1618024749007705,0.09022028904167251,5.690972328186035,,,7.241116523742676
refiner__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_1b0bfd8a9f,ddti,thyroid,0.7053391933441162,1,1,0.8272127733425894,0.7053391736711259,21.851038607209617,7.317038504027339,0.2366589327146172,0.02118703521818437,7.240009307861328,,,7.240009307861328
rough_otsu__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_1b0bfd8a9f,ddti,thyroid,0.7135335803031921,1,1,0.8328212290502793,0.7135335646763192,16.45563180188328,6.6377811762851895,0.1469725581582225,0.009260558439736215,6.920196056365967,,,8.381641387939453
refiner_gtbox__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_1b0bfd8a9f,ddti,thyroid,0.7224531173706055,1,1,0.8388653483992468,0.7224531170805879,25.495097567963924,7.397903679620494,0.37906219571567673,0.3841728637575417,8.359102249145508,,,8.359102249145508
rough_otsu_gtbox__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_cfa286754f,ddti,thyroid,0.88285231590271,1,1,0.9377817853922452,0.8828522920203735,3.0,1.2093132473767798,0.8458244111349036,0.01758641600970285,1.362943172454834,,,
yolo26n_seg__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_cfa286754f,ddti,thyroid,0.7087486386299133,1,1,0.829552819183409,0.70874861572536,6.4031242374328485,3.0640787897047286,0.361581096849475,0.12856276531231048,3.576653003692627,,,4.794632434844971
refiner__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_cfa286754f,ddti,thyroid,0.6351074576377869,1,1,0.7768388106416275,0.6351074718526101,10.63014581273465,3.532218593623324,0.3352624226701257,0.0624620982413584,4.825439453125,,,4.825439453125
rough_otsu__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_cfa286754f,ddti,thyroid,0.6670623421669006,1,1,0.8002847988608045,0.6670623145400594,8.06225774829855,3.5013791603174793,0.3332385959926105,0.296543359611886,3.988957643508911,,,5.033672332763672
refiner_gtbox__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_cfa286754f,ddti,thyroid,0.5975215435028076,1,1,0.7480607082630691,0.5975215517241379,10.353500688156418,3.7572448068180044,0.3020791842587429,0.20194057004244997,5.014581203460693,,,5.014581203460693
rough_otsu_gtbox__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_9a98bb878f,ddti,thyroid,0.8499549031257629,1,1,0.9188925610879342,0.8499548962614012,10.0,3.22560148456282,0.47676009289600096,0.007504894496410702,2.8739428520202637,,,
yolo26n_seg__detstats,ddti_9a98bb878f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_9a98bb878f,ddti,thyroid,0.7903624176979065,1,2,0.8829077524729698,0.7903624382207578,9.85138965853688,4.653701013836663,0.2102447777363984,0.10876658690450294,4.891963005065918,,,9.45495319366455
refiner__detstats,ddti_9a98bb878f,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_9a98bb878f,ddti,thyroid,0.5973561406135559,1,2,0.7479310559392695,0.5973561276215088,26.923037644443752,8.165192803930287,0.2451827242524917,0.25201218185773333,9.433113098144531,,,9.433113098144531
rough_otsu__detstats,ddti_9a98bb878f,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_9a98bb878f,ddti,thyroid,0.8355256915092468,1,1,0.910393884701136,0.8355256747539705,9.848857801796104,3.7233774575786027,0.3868933226178413,0.04894496410702632,4.009893417358398,,,9.635275840759277
refiner_gtbox__detstats,ddti_9a98bb878f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
