method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner__detstats,busi_cfd961e96d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_cfd961e96d,busi,breast,0.8373983502388,1,1,0.911504424778761,0.8373983739837398,5.0,2.166237448056445,0.5994759825327511,0.07217847769028872,2.3877787590026855,,,2.3877787590026855
rough_otsu__detstats,busi_cfd961e96d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_cfd961e96d,busi,breast,0.8897396922111511,1,1,0.9416531604538088,0.889739663093415,5.0,1.547639224800111,0.7676743199854607,0.024278215223097113,1.6728720664978027,,,2.181293487548828
refiner_gtbox__detstats,busi_cfd961e96d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_cfd961e96d,busi,breast,0.8521932363510132,1,1,0.9201990732795606,0.8521932612841704,5.0,1.984647095267559,0.605535709696487,0.08825459317585302,2.1580309867858887,,,2.1580309867858887
rough_otsu_gtbox__detstats,busi_cfd961e96d,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6d2d131466,busi,breast,0.8917393684387207,1,1,0.9427719012747491,0.8917393535146229,4.242640687119285,2.1227063262292933,0.5476743805440084,0.06979790419161677,2.333616018295288,,,
yolo26n_seg__detstats,busi_6d2d131466,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_6d2d131466,busi,breast,0.9119474291801453,1,1,0.9539461467038068,0.911947452511983,3.7041634565979917,1.6012621188261285,0.7025101214574898,0.015344311377245509,1.7851569652557373,,,6.060417652130127
refiner__detstats,busi_6d2d131466,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_6d2d131466,busi,breast,0.76877760887146,1,1,0.8692756036636137,0.7687776141384389,14.0,5.315204420253023,0.32571506774325987,0.24738023952095808,6.052464485168457,,,6.052464485168457
rough_otsu__detstats,busi_6d2d131466,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_6d2d131466,busi,breast,0.9049488306045532,1,1,0.9501030189017289,0.9049488054607508,5.656854249492381,1.8751164370238842,0.6797364615137393,0.08888473053892215,2.197970390319824,,,2.706240177154541
refiner_gtbox__detstats,busi_6d2d131466,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6d2d131466,busi,breast,0.8655203580856323,1,1,0.9279130687882022,0.8655203619909502,6.708203932499369,2.525364067363827,0.5658332541116076,0.07129491017964072,2.7403526306152344,,,2.7403526306152344
rough_otsu_gtbox__detstats,busi_6d2d131466,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_873f42e663,busi,breast,0.9269793033599854,1,1,0.9621061232827741,0.9269792845544457,6.082762530298219,2.5812944517533936,0.5240715984652512,0.03650546021840874,2.8479175567626953,,,
yolo26n_seg__detstats,busi_873f42e663,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_873f42e663,busi,breast,0.9177893996238708,1,1,0.9571326384631106,0.9177894272696095,9.433981132056603,2.9119975441781136,0.5007648912714728,0.035569422776911074,3.525951385498047,,,5.62316370010376
refiner__detstats,busi_873f42e663,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_873f42e663,busi,breast,0.8845895528793335,1,1,0.9387609718865284,0.8845895665515918,16.0,4.2669189755979495,0.4829457129371825,0.043941757670306815,5.603797912597656,,,5.603797912597656
rough_otsu__detstats,busi_873f42e663,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_873f42e663,busi,breast,0.9034193158149719,1,1,0.9492593921377684,0.9034193453977855,9.219544457292887,3.49262010461325,0.43093447024822185,0.02922516900676027,4.132450103759766,,,5.875457763671875
refiner_gtbox__detstats,busi_873f42e663,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_873f42e663,busi,breast,0.8796217441558838,1,1,0.9359561302007345,0.8796217494089834,17.804493814764857,4.430405498075604,0.4967794415485242,0.0672906916276651,5.875737190246582,,,5.875737190246582
rough_otsu_gtbox__detstats,busi_873f42e663,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_22d1a239ff,busi,breast,0.9166440963745117,1,1,0.9565094406336185,0.916644076985633,11.0,4.340752365123484,0.3003710682251182,0.021009003858796626,4.476573467254639,,,
yolo26n_seg__detstats,busi_22d1a239ff,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_22d1a239ff,busi,breast,0.7563988566398621,1,1,0.8613064791133845,0.7563988582658743,35.6931365951495,13.655636033621503,0.1442125237191651,0.21180505931113333,15.249129295349121,,,23.64834976196289
refiner__detstats,busi_22d1a239ff,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_22d1a239ff,busi,breast,0.5788369178771973,1,1,0.7332447058507567,0.5788368986791613,64.8459713474939,18.574266035945545,0.06927555457292357,0.22616835786765757,23.601999282836914,,,23.601999282836914
rough_otsu__detstats,busi_22d1a239ff,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_22d1a239ff,busi,breast,0.7295628786087036,1,1,0.8436384523858368,0.7295628725518024,34.36568055487916,14.415604134722791,0.07872902871201612,0.25832499642704015,16.04534149169922,,,23.769832611083984
refiner_gtbox__detstats,busi_22d1a239ff,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_22d1a239ff,busi,breast,0.5793955326080322,1,1,0.7336927736205234,0.5793955513609746,64.58326982982388,18.889759607782434,0.07183449709944588,0.24608165404220855,23.515087127685547,,,23.515087127685547
rough_otsu_gtbox__detstats,busi_22d1a239ff,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_888dc0e64a,busi,breast,0.7247901558876038,1,2,0.840438634828559,0.7247901319170806,45.62181189799593,11.930055049146842,0.26389116538272417,0.23795855502660318,12.053175926208496,,,
yolo26n_seg__detstats,busi_888dc0e64a,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_888dc0e64a,busi,breast,0.631557047367096,1,1,0.7741770751324553,0.63155702135046,49.101877806572276,17.17076902385077,0.21518241710497182,0.35490758891066926,16.24671173095703,,,19.38603401184082
refiner__detstats,busi_888dc0e64a,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_888dc0e64a,busi,breast,0.554158627986908,1,1,0.7131300560049783,0.5541586073500967,48.85884481656783,18.97643072006084,0.06694768162658071,0.3686992439092691,19.395368576049805,,,19.395368576049805
rough_otsu__detstats,busi_888dc0e64a,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_888dc0e64a,busi,breast,0.6983537077903748,1,1,0.8223890059101413,0.6983537093637121,44.08602614393341,13.590583345001573,0.1602040772132546,0.28832959955194626,13.050086975097656,,,19.461185455322266
refiner_gtbox__detstats,busi_888dc0e64a,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_888dc0e64a,busi,breast,0.553332507610321,1,1,0.7124456705102507,0.553332511252235,48.66462307959612,17.218728139232226,0.08009649337482082,0.23624334920190423,19.487098693847656,,,19.487098693847656
rough_otsu_gtbox__detstats,busi_888dc0e64a,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_62445ce52f,busi,breast,0.7213796973228455,1,1,0.8381412928686566,0.721379706262259,28.485477697880388,10.715968933221784,0.1553529571127366,0.3860742705570292,14.765874862670898,,,
yolo26n_seg__detstats,busi_62445ce52f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_62445ce52f,busi,breast,0.6986435055732727,1,1,0.8225899083823328,0.6986435008826536,31.91550104037886,10.420932295113154,0.16435286061134283,0.42473474801061006,12.088664054870605,,,13.689501762390137
refiner__detstats,busi_62445ce52f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_62445ce52f,busi,breast,0.633419394493103,1,1,0.7755747206122958,0.6334193957512343,43.213031586517076,12.170973394702868,0.20842480415820194,0.3913129973474801,13.62781810760498,,,13.62781810760498
rough_otsu__detstats,busi_62445ce52f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_62445ce52f,busi,breast,0.7041103839874268,1,1,0.8263670906988271,0.7041103603603603,23.600847442411894,9.041231748746217,0.13586869678361904,0.006962864721485411,9.376176834106445,,,10.848112106323242
refiner_gtbox__detstats,busi_62445ce52f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_62445ce52f,busi,breast,0.6987866163253784,1,1,0.8226891007441499,0.698786617251358,33.0128758326726,9.361207977902367,0.3401993285051422,0.21889920424403184,10.884542465209961,,,10.884542465209961
rough_otsu_gtbox__detstats,busi_62445ce52f,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_31157c7321,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_31157c7321,busi,breast,0.6021984815597534,1,1,0.751715213516615,0.6021984900050855,49.05608478903013,15.171190737203457,0.10643305902132555,0.4754910849199154,17.900915145874023,,,26.599308013916016
refiner__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_31157c7321,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_31157c7321,busi,breast,0.7231502532958984,1,1,0.8393350899450246,0.7231502242152467,20.408298701802334,8.82707402982828,0.11329237224636596,0.14197642792384407,10.439386367797852,,,11.282235145568848
refiner_gtbox__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_31157c7321,busi,breast,0.736602246761322,1,1,0.8483257918552036,0.7366022316517365,35.414675072995,7.221162796332784,0.3519184616752096,0.003626473254759746,11.412850379943848,,,11.412850379943848
rough_otsu_gtbox__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_31341a9960,busi,breast,0.9026715755462646,1,1,0.9488464529508338,0.9026715988491574,10.44030650891055,4.956071105117694,0.13716390500656625,0.09801492582409282,4.900202751159668,,,
yolo26n_seg__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_31341a9960,busi,breast,0.9094420075416565,1,1,0.9525735725172939,0.9094419880226116,10.63014581273465,4.552377998650554,0.31998117304750595,0.061576577937577426,5.2404656410217285,,,10.18114948272705
refiner__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_31341a9960,busi,breast,0.8623066544532776,1,1,0.926063008189316,0.8623066485753053,26.65693092381705,7.753821271847693,0.24015671107147687,0.07348098014925825,10.137483596801758,,,10.137483596801758
rough_otsu__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_31341a9960,busi,breast,0.8812697529792786,1,1,0.9368882500898311,0.8812697725982208,16.1245154965971,6.263473923478172,0.2348816827344435,0.10215427380125087,6.740484714508057,,,5.573556900024414
refiner_gtbox__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_31341a9960,busi,breast,0.899927020072937,1,1,0.9473279962187232,0.8999270359768761,14.0,5.003041394448875,0.3218094251572461,0.04556304196754993,5.701751232147217,,,5.701751232147217
rough_otsu_gtbox__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6e82f75987,busi,breast,0.8327440619468689,1,2,0.9087401497564006,0.8327440522562474,11.687581462308012,5.647553515434926,0.21873539427121585,0.09357886089813801,5.662066459655762,,,
yolo26n_seg__detstats,busi_6e82f75987,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_6e82f75987,busi,breast,0.8557648658752441,1,1,0.9222772622619131,0.8557648734382081,8.0,4.590969857688446,0.1692875621312095,0.03765060240963856,4.9634552001953125,,,5.282235145568848
refiner__detstats,busi_6e82f75987,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_6e82f75987,busi,breast,0.8361291885375977,1,1,0.91075203324854,0.8361292020261825,13.416407864998739,5.159369628255461,0.2549050944138473,0.08933461117196057,5.312841415405273,,,5.312841415405273
rough_otsu__detstats,busi_6e82f75987,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_6e82f75987,busi,breast,0.8697890043258667,1,1,0.9303605835397742,0.8697889861039629,8.0,4.091286581939142,0.18266006706051413,0.0104052573932092,4.502371311187744,,,5.044373989105225
refiner_gtbox__detstats,busi_6e82f75987,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6e82f75987,busi,breast,0.8519187569618225,1,1,0.9200390053632375,0.8519187358916479,12.041594578792296,4.782707577741334,0.28748890860692106,0.03436473165388828,5.0784759521484375,,,5.0784759521484375
rough_otsu_gtbox__detstats,busi_6e82f75987,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f5cba98f1d,busi,breast,0.9119725823402405,1,1,0.9539598830825382,0.9119725598036607,18.00138781886599,8.17348527994252,0.11230182971172585,0.0057230153621862226,8.622503280639648,,,
yolo26n_seg__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_f5cba98f1d,busi,breast,0.6851459741592407,1,1,0.8131592121389978,0.6851459946911022,106.13340154463774,27.13023998509015,0.07592617244700595,0.20309725248734034,29.314016342163086,,,63.7569465637207
refiner__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_f5cba98f1d,busi,breast,0.5157846212387085,1,1,0.6805513232226155,0.5157846115582085,134.0,46.070310395493685,0.030828703867520613,0.015044240924988173,63.81715774536133,,,63.81715774536133
rough_otsu__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_f5cba98f1d,busi,breast,0.7529827952384949,1,1,0.8590874759681406,0.7529827728879862,109.77021451565568,27.845782411367352,0.08565496890219751,0.19295402200801842,31.296916961669922,,,61.47679138183594
refiner_gtbox__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f5cba98f1d,busi,breast,0.5559260845184326,1,1,0.7145918834496757,0.5559260706766349,134.66439456187237,43.662454752895414,0.059137966032884494,0.08589951377633712,61.444664001464844,,,61.444664001464844
rough_otsu_gtbox__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_70e63630b2,busi,breast,0.8626630306243896,1,1,0.9262684708490896,0.8626630081185822,45.896952834837045,10.845846328541972,0.1609631464849799,0.13809786667532553,13.451939582824707,,,
yolo26n_seg__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_70e63630b2,busi,breast,0.8368370532989502,1,1,0.9111717837763582,0.8368370420602753,49.73479642046239,12.395930929852359,0.20873608861487017,0.10903659447348768,13.301349639892578,,,18.535907745361328
refiner__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_70e63630b2,busi,breast,0.7684555053710938,1,1,0.8690696603235101,0.7684555182878134,63.967159707805344,15.690143005334253,0.20982619470806213,0.2023736078189434,18.422367095947266,,,18.422367095947266
rough_otsu__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_70e63630b2,busi,breast,0.7752195000648499,1,1,0.8733787625795388,0.7752195090687688,57.30226795341278,17.21629373761539,0.14782346709688707,0.20120466279183039,17.15995216369629,,,18.649078369140625
refiner_gtbox__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_70e63630b2,busi,breast,0.7608850002288818,1,1,0.8642074875131742,0.7608850014524093,64.89606151103,16.063218659591087,0.21849395239953182,0.2284800467578011,18.69585418701172,,,18.69585418701172
rough_otsu_gtbox__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d6ece3a2e2,busi,breast,0.936942458152771,1,1,0.9674448149912657,0.9369424792371578,5.830951894845301,2.2532051965319564,0.5353640523983632,0.013214685351947567,2.8278043270111084,,,
yolo26n_seg__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_d6ece3a2e2,busi,breast,0.9397639632225037,1,1,0.9689467168857165,0.9397639605579114,5.0990195135927845,2.0559573589708777,0.5810581235255755,0.02307241434432781,2.7543981075286865,,,8.071435928344727
refiner__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_d6ece3a2e2,busi,breast,0.827459454536438,1,1,0.9055844643527707,0.8274594382628303,20.37101647241994,5.649219574371417,0.30550784381083246,0.013427825438269302,8.002988815307617,,,8.002988815307617
rough_otsu__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_d6ece3a2e2,busi,breast,0.9309383630752563,1,1,0.9642341532510692,0.9309383547233326,5.385164807134504,2.370555526790243,0.4918985670790129,0.04385357276069697,2.820280075073242,,,9.692546844482422
refiner_gtbox__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d6ece3a2e2,busi,breast,0.8076691627502441,1,1,0.8936028378925315,0.8076691341022552,23.021728866442675,8.35118847046942,0.29651018380526584,0.2381307614429584,9.64536190032959,,,9.64536190032959
rough_otsu_gtbox__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_21ebb876bc,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_21ebb876bc,busi,breast,0.7980813980102539,1,1,0.8877033181522447,0.7980814225549836,10.0,3.3247067971527553,0.48956635148353445,0.08401894789329345,3.571479320526123,,,6.76724100112915
refiner__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_21ebb876bc,busi,breast,0.6353330016136169,1,1,0.7770075101097631,0.6353330184222957,17.0,6.167958310038042,0.35955056179775274,0.2737471952131638,6.757181167602539,,,6.757181167602539
rough_otsu__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_21ebb876bc,busi,breast,0.8186826109886169,1,1,0.9003029105755301,0.8186826347305389,10.246834584086285,2.8342717869239964,0.5973956235736341,0.10695587135377711,3.1279397010803223,,,5.929895401000977
refiner_gtbox__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_21ebb876bc,busi,breast,0.6951795816421509,1,1,0.820183997769724,0.695179584120983,15.246302301563484,5.300873481425313,0.354395781079169,0.21141859885315384,5.925619125366211,,,5.925619125366211
rough_otsu_gtbox__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7a078fba05,busi,breast,0.7599760293960571,1,1,0.8636208825962146,0.7599760232916596,11.0,5.817237430078132,0.12810520078399198,0.31583098591549297,6.085694789886475,,,
yolo26n_seg__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7a078fba05,busi,breast,0.7897376418113708,1,1,0.8825177624337036,0.7897376197725441,11.40175425099138,4.996056755533465,0.25042301184433163,0.251943661971831,4.91814661026001,,,2.794045925140381
refiner__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7a078fba05,busi,breast,0.8728363513946533,1,1,0.9321010345008665,0.8728363493312352,7.211102550927978,2.6725828845143917,0.5219613590939373,0.14569014084507043,2.7723515033721924,,,2.7723515033721924
rough_otsu__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7a078fba05,busi,breast,0.816452145576477,1,1,0.8989525569932224,0.8164521544487968,10.198039027185569,4.264451817129205,0.3744133220416788,0.1944788732394366,3.9738576412200928,,,2.2657594680786133
refiner_gtbox__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7a078fba05,busi,breast,0.8902598023414612,1,1,0.9419443854807896,0.8902598053967299,6.062071897723665,2.2795974950374633,0.574991416814844,0.12326760563380282,2.3200759887695312,,,2.3200759887695312
rough_otsu_gtbox__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a262591d26,busi,breast,0.8944488763809204,1,1,0.9442839951865223,0.8944488772369771,6.4031242374328485,2.5735155973207027,0.5904639739699028,0.06690710110682752,2.895291566848755,,,
yolo26n_seg__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a262591d26,busi,breast,0.9165595173835754,1,2,0.9564634146341463,0.9165595418955241,5.0,1.9633124187933992,0.6205563035320405,0.03954731998507648,2.369401454925537,,,3.013979911804199
refiner__detstats,busi_a262591d26,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_a262591d26,busi,breast,0.8879247307777405,1,2,0.9406357221466951,0.8879247127841603,7.654668419872444,2.5436804008689977,0.6011891465425873,0.07897027732869046,3.0020699501037598,,,3.0020699501037598
rough_otsu__detstats,busi_a262591d26,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_a262591d26,busi,breast,0.9138778448104858,1,1,0.9550012227928589,0.913877837584835,5.385164807134504,2.1009887876993476,0.5963854183790893,0.03407536376072628,2.3826498985290527,,,2.1195497512817383
refiner_gtbox__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a262591d26,busi,breast,0.9148276448249817,1,1,0.9555195856264164,0.9148276717084056,6.324555320336759,1.9405448513469916,0.6716761275963004,0.07921900261161548,2.1073012351989746,,,2.1073012351989746
rough_otsu_gtbox__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b7e3e20601,busi,breast,0.9583975076675415,1,1,0.978756884343037,0.9583975346687211,6.4031242374328485,2.3420928000264425,0.5611070032745326,0.00608793686583991,2.697500467300415,,,
yolo26n_seg__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_b7e3e20601,busi,breast,0.9482447504997253,1,1,0.9734349494172324,0.9482447789008852,9.848857801796104,3.0025940742123596,0.4956011730205278,0.02851286256021318,3.2501187324523926,,,6.2363057136535645
refiner__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_b7e3e20601,busi,breast,0.9231447577476501,1,1,0.9600366822906052,0.9231447551488311,18.002775637731993,4.395803125778595,0.4538144867709266,0.011683919237470534,6.2278008460998535,,,6.2278008460998535
rough_otsu__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_b7e3e20601,busi,breast,0.9456495642662048,1,1,0.9720656472859768,0.9456495395055744,10.0,3.168276893742538,0.5112234105065226,0.025356154555703597,3.3430418968200684,,,6.540746688842773
refiner_gtbox__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b7e3e20601,busi,breast,0.9192888736724854,1,1,0.9579473860419816,0.919288885427214,20.12461179749811,4.5821149002537975,0.4274319495386548,0.02043660961361074,6.531184196472168,,,6.531184196472168
rough_otsu_gtbox__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1e01f78c06,busi,breast,0.7789230942726135,1,1,0.8757243021563699,0.778923091405441,21.0,6.627106499646981,0.3295695213684476,0.11665337851305561,4.992487907409668,,,
yolo26n_seg__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1e01f78c06,busi,breast,0.7109459638595581,1,1,0.8310559947465461,0.7109459401063049,26.154209565011815,9.939711646978811,0.18508460817379707,0.027058002790512257,8.603904724121094,,,10.002706527709961
refiner__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1e01f78c06,busi,breast,0.7051237225532532,1,1,0.8270645847755301,0.705123721255574,27.730849247724095,8.004964728260704,0.3220818453282332,0.05645804265497309,9.848848342895508,,,9.848848342895508
rough_otsu__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1e01f78c06,busi,breast,0.6894202828407288,1,1,0.8161619741709678,0.6894203061262677,28.54547839722712,10.440801880966568,0.16237948397673602,0.2495016942395854,11.067078590393066,,,12.90007495880127
refiner_gtbox__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1e01f78c06,busi,breast,0.6797056198120117,1,1,0.8093151645270122,0.679705611775529,37.82835094334715,9.46907575552297,0.2996736739835315,0.2745664739884393,12.754544258117676,,,12.754544258117676
rough_otsu_gtbox__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a0d580339e,busi,breast,0.7615253925323486,1,1,0.8646204095305892,0.7615254112266726,24.203304148035457,6.764755015981711,0.20349605234862214,0.0694107452339688,6.6223578453063965,,,
yolo26n_seg__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a0d580339e,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_a0d580339e,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_a0d580339e,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_a0d580339e,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_a0d580339e,busi,breast,0.5964251756668091,1,1,0.7472008987081071,0.5964251554280249,26.183950382636077,12.050522290986152,0.1111902693310165,0.3141247833622184,12.294412612915039,,,8.757530212402344
refiner_gtbox__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a0d580339e,busi,breast,0.6382464170455933,1,1,0.7791824526420738,0.6382464393048478,29.732137494637012,7.523889451917817,0.27668505511299996,0.17287694974003467,8.63620376586914,,,8.63620376586914
rough_otsu_gtbox__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_c9ddf3ff26,busi,breast,0.8800995349884033,1,1,0.9362265312403817,0.8800995312771251,23.380525678727462,7.2234206807481085,0.28401859004209234,0.07062689285219423,7.288023471832275,,,
yolo26n_seg__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_c9ddf3ff26,busi,breast,0.8128728270530701,1,1,0.8967786412634745,0.8128728057717435,38.245900986993604,10.696112060816924,0.19828326180257508,0.10495061264078862,10.269632339477539,,,23.17715072631836
refiner__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_c9ddf3ff26,busi,breast,0.6891271471977234,1,1,0.8159565012809118,0.6891271327139779,49.64876634922564,18.371421544754046,0.0987537948303418,0.10694986044854411,23.199066162109375,,,23.199066162109375
