method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
seg_refiner__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_70e63630b2,busi,breast,0.8340538144111633,1,1,0.9095194607523375,0.8340538212445565,59.0630995172814,12.48871074237109,0.30453482913088553,0.13334090982887944,13.932870864868164,,,18.535907745361328
refiner__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_70e63630b2,busi,breast,0.7684555053710938,1,1,0.8690696603235101,0.7684555182878134,63.967159707805344,15.690143005334253,0.20982619470806213,0.2023736078189434,18.422367095947266,,,18.422367095947266
rough_otsu__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_70e63630b2,busi,breast,0.9149976372718811,1,1,0.9556122828322883,0.9149976269577599,13.0,5.686586791066755,0.2379551439810546,0.03475987920901386,6.124850749969482,,,25.35358238220215
refiner_box__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_70e63630b2,busi,breast,0.7862144708633423,1,1,0.8803136234711759,0.7862144631966181,61.98870820847285,16.801115671936426,0.23388230568387228,0.20264960872812288,18.155546188354492,,,18.649078369140625
refiner_gtbox__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_70e63630b2,busi,breast,0.7608850002288818,1,1,0.8642074875131742,0.7608850014524093,64.89606151103,16.063218659591087,0.21849395239953182,0.2284800467578011,18.69585418701172,,,18.69585418701172
rough_otsu_gtbox__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d6ece3a2e2,busi,breast,0.936942458152771,1,1,0.9674448149912657,0.9369424792371578,5.830951894845301,2.2532051965319564,0.5353640523983632,0.013214685351947567,2.8278043270111084,,,
yolo26n_seg__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_d6ece3a2e2,busi,breast,0.9349918365478516,1,1,0.9664038939738638,0.93499180999181,5.822247012577662,2.2979972052499873,0.5324450988998541,0.014280385783556242,2.6395206451416016,,,2.5256009101867676
seg_refiner__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_d6ece3a2e2,busi,breast,0.8912761807441711,1,1,0.9425129813648225,0.8912761714855434,8.99721359549996,3.962779170853631,0.31976992885958155,0.021580433740075664,4.629244327545166,,,8.071435928344727
refiner__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_d6ece3a2e2,busi,breast,0.827459454536438,1,1,0.9055844643527707,0.8274594382628303,20.37101647241994,5.649219574371417,0.30550784381083246,0.013427825438269302,8.002988815307617,,,8.002988815307617
rough_otsu__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_d6ece3a2e2,busi,breast,0.8944429755210876,1,1,0.9442807017543859,0.894442967295932,7.615773105863909,3.7772623986176685,0.27091254752851707,0.10172110619704801,4.170939922332764,,,13.380873680114746
refiner_box__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_d6ece3a2e2,busi,breast,0.926131546497345,1,1,0.961649326049359,0.9261315566835872,5.830951894845301,2.56904462279416,0.4871473796757893,0.05898651888954015,2.9662694931030273,,,9.692546844482422
refiner_gtbox__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d6ece3a2e2,busi,breast,0.8076691627502441,1,1,0.8936028378925315,0.8076691341022552,23.021728866442675,8.35118847046942,0.29651018380526584,0.2381307614429584,9.64536190032959,,,9.64536190032959
rough_otsu_gtbox__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_21ebb876bc,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,1.0,1.0,
seg_refiner,busi_21ebb876bc,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_21ebb876bc,busi,breast,0.8260019421577454,1,1,0.9047109207708779,0.8260019550342131,10.0,2.7487236340728494,0.6477853841736325,0.13712291199202195,3.0433173179626465,,,6.76724100112915
refiner__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_21ebb876bc,busi,breast,0.6353330016136169,1,1,0.7770075101097631,0.6353330184222957,17.0,6.167958310038042,0.35955056179775274,0.2737471952131638,6.757181167602539,,,6.757181167602539
rough_otsu__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_21ebb876bc,busi,breast,0.7400783896446228,1,1,0.8506264958468253,0.740078392944635,13.0,4.147573921770171,0.4875250627398388,0.22911992021939667,4.403493404388428,,,6.031436920166016
refiner_box__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_21ebb876bc,busi,breast,0.8427321314811707,1,1,0.91465505869938,0.8427321341759845,9.0,2.5324782673107076,0.6272703771435137,0.1099476439790576,2.6366262435913086,,,5.929895401000977
refiner_gtbox__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_21ebb876bc,busi,breast,0.6951795816421509,1,1,0.820183997769724,0.695179584120983,15.246302301563484,5.300873481425313,0.354395781079169,0.21141859885315384,5.925619125366211,,,5.925619125366211
rough_otsu_gtbox__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7a078fba05,busi,breast,0.7599760293960571,1,1,0.8636208825962146,0.7599760232916596,11.0,5.817237430078132,0.12810520078399198,0.31583098591549297,6.085694789886475,,,
yolo26n_seg__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_7a078fba05,busi,breast,0.7337926626205444,1,1,0.8464595202757697,0.7337926454719017,13.0,6.719788544272248,0.09475465313028765,0.35346478873239434,6.787229061126709,,,5.698768138885498
seg_refiner__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7a078fba05,busi,breast,0.7416764497756958,1,1,0.8516810758885687,0.7416764263008198,12.36931687685298,6.515406274666112,0.09658905046539983,0.3459154929577465,6.320895671844482,,,2.794045925140381
refiner__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7a078fba05,busi,breast,0.8728363513946533,1,1,0.9321010345008665,0.8728363493312352,7.211102550927978,2.6725828845143917,0.5219613590939373,0.14569014084507043,2.7723515033721924,,,2.7723515033721924
rough_otsu__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_7a078fba05,busi,breast,0.7751463651657104,1,1,0.8733323339829111,0.7751463544438532,13.152946437965905,5.467993999149449,0.2833710407239819,0.25498591549295774,5.575254440307617,,,14.695805549621582
refiner_box__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7a078fba05,busi,breast,0.7861266732215881,1,1,0.8802585778219791,0.7861266542321699,10.770329614269007,5.139391284818923,0.22519093987034464,0.26591549295774647,4.996687889099121,,,2.2657594680786133
refiner_gtbox__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7a078fba05,busi,breast,0.8902598023414612,1,1,0.9419443854807896,0.8902598053967299,6.062071897723665,2.2795974950374633,0.574991416814844,0.12326760563380282,2.3200759887695312,,,2.3200759887695312
rough_otsu_gtbox__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a262591d26,busi,breast,0.8944488763809204,1,1,0.9442839951865223,0.8944488772369771,6.4031242374328485,2.5735155973207027,0.5904639739699028,0.06690710110682752,2.895291566848755,,,
yolo26n_seg__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_a262591d26,busi,breast,0.9145439863204956,1,1,0.9553648068669528,0.914543960558751,5.0,2.050080989138377,0.6481196843938929,0.028354682253451065,2.2139852046966553,,,2.980666399002075
seg_refiner__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a262591d26,busi,breast,0.9129876494407654,1,2,0.9545149276512608,0.9129876197150198,5.0,2.0246125114517177,0.6130491518051326,0.036935704514363885,2.436689853668213,,,3.013979911804199
refiner__detstats,busi_a262591d26,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_a262591d26,busi,breast,0.8879247307777405,1,2,0.9406357221466951,0.8879247127841603,7.654668419872444,2.5436804008689977,0.6011891465425873,0.07897027732869046,3.0020699501037598,,,3.0020699501037598
rough_otsu__detstats,busi_a262591d26,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_box,busi_a262591d26,busi,breast,0.9149377346038818,1,2,0.9555796316359697,0.9149377593360996,4.47213595499958,1.9931630267295428,0.5556213317998072,0.048625792811839326,2.127490282058716,,,7.86063814163208
refiner_box__detstats,busi_a262591d26,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_a262591d26,busi,breast,0.9132887125015259,1,1,0.9546794399410464,0.9132886852308777,5.0,2.0535377030688333,0.5991816743426688,0.025121253575425943,2.244291305541992,,,2.1195497512817383
refiner_gtbox__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a262591d26,busi,breast,0.9148276448249817,1,1,0.9555195856264164,0.9148276717084056,6.324555320336759,1.9405448513469916,0.6716761275963004,0.07921900261161548,2.1073012351989746,,,2.1073012351989746
rough_otsu_gtbox__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b7e3e20601,busi,breast,0.9583975076675415,1,1,0.978756884343037,0.9583975346687211,6.4031242374328485,2.3420928000264425,0.5611070032745326,0.00608793686583991,2.697500467300415,,,
yolo26n_seg__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_b7e3e20601,busi,breast,0.9460567235946655,1,1,0.9722807262709242,0.946056721056721,9.433981132056603,3.108902277761906,0.4687364732251389,0.053561545557035975,3.827350616455078,,,2.675178050994873
seg_refiner__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_b7e3e20601,busi,breast,0.9483982920646667,1,1,0.9735158321475006,0.9483982925758966,10.295630140987,2.9830638412073496,0.5138762214983713,0.002275289535717946,3.2200238704681396,,,6.2363057136535645
refiner__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_b7e3e20601,busi,breast,0.9231447577476501,1,1,0.9600366822906052,0.9231447551488311,18.002775637731993,4.395803125778595,0.4538144867709266,0.011683919237470534,6.2278008460998535,,,6.2278008460998535
rough_otsu__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_b7e3e20601,busi,breast,0.9255570769309998,1,1,0.9613395515184767,0.925557098976777,11.40175425099138,4.401620111930844,0.2890245847478867,0.017443886440504253,5.039842128753662,,,20.781208038330078
refiner_box__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_b7e3e20601,busi,breast,0.9456601738929749,1,1,0.9720712699436104,0.9456601819955796,10.0,3.131283611220855,0.48289027557698266,0.002931228861330327,3.4930779933929443,,,6.540746688842773
refiner_gtbox__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b7e3e20601,busi,breast,0.9192888736724854,1,1,0.9579473860419816,0.919288885427214,20.12461179749811,4.5821149002537975,0.4274319495386548,0.02043660961361074,6.531184196472168,,,6.531184196472168
rough_otsu_gtbox__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1e01f78c06,busi,breast,0.7789230942726135,1,1,0.8757243021563699,0.778923091405441,21.0,6.627106499646981,0.3295695213684476,0.11665337851305561,4.992487907409668,,,
yolo26n_seg__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_1e01f78c06,busi,breast,0.7791932821273804,1,1,0.8758950511269057,0.7791933057540429,22.0,6.827052284377535,0.2972809667673716,0.11406218855889974,5.840747833251953,,,5.684817314147949
seg_refiner__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1e01f78c06,busi,breast,0.7004610300064087,1,1,0.8238483869200854,0.7004610441018954,29.154759474226502,9.619416116620911,0.24420300753674673,0.18048634642216463,7.143495559692383,,,10.002706527709961
refiner__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1e01f78c06,busi,breast,0.7051237225532532,1,1,0.8270645847755301,0.705123721255574,27.730849247724095,8.004964728260704,0.3220818453282332,0.05645804265497309,9.848848342895508,,,9.848848342895508
rough_otsu__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_1e01f78c06,busi,breast,0.6800075173377991,1,1,0.8095291229636242,0.6800074983597338,41.249007969242,11.300956809690014,0.14282508759716236,0.21367351006577637,8.735349655151367,,,17.40001678466797
refiner_box__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1e01f78c06,busi,breast,0.742786705493927,1,1,0.8524126496476727,0.7427867250244338,19.6468827043885,7.616639970164361,0.17018134129533136,0.04370141518835958,7.638063907623291,,,12.90007495880127
refiner_gtbox__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1e01f78c06,busi,breast,0.6797056198120117,1,1,0.8093151645270122,0.679705611775529,37.82835094334715,9.46907575552297,0.2996736739835315,0.2745664739884393,12.754544258117676,,,12.754544258117676
rough_otsu_gtbox__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a0d580339e,busi,breast,0.7615253925323486,1,1,0.8646204095305892,0.7615254112266726,24.203304148035457,6.764755015981711,0.20349605234862214,0.0694107452339688,6.6223578453063965,,,
yolo26n_seg__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_a0d580339e,busi,breast,0.5868718028068542,1,1,0.739658759883479,0.5868718219639437,26.0,10.942567230093694,0.08723923683023059,0.08232235701906412,10.746112823486328,,,8.603986740112305
seg_refiner__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a0d580339e,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_a0d580339e,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_a0d580339e,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_a0d580339e,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_a0d580339e,busi,breast,0.5879768133163452,1,1,0.7405357538189064,0.5879767973281772,26.076809620810597,12.627950521754231,0.08746754728048926,0.34852686308492203,12.543750762939453,,,8.757530212402344
refiner_gtbox__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a0d580339e,busi,breast,0.6382464170455933,1,1,0.7791824526420738,0.6382464393048478,29.732137494637012,7.523889451917817,0.27668505511299996,0.17287694974003467,8.63620376586914,,,8.63620376586914
rough_otsu_gtbox__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_c9ddf3ff26,busi,breast,0.8800995349884033,1,1,0.9362265312403817,0.8800995312771251,23.380525678727462,7.2234206807481085,0.28401859004209234,0.07062689285219423,7.288023471832275,,,
yolo26n_seg__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_c9ddf3ff26,busi,breast,0.8986741900444031,1,1,0.946633395972603,0.8986742054981478,15.610876826956913,5.626448617710022,0.2611051310825887,0.07234901720144896,5.70997428894043,,,6.704763889312744
seg_refiner__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_c9ddf3ff26,busi,breast,0.8631292581558228,1,1,0.9265371695633124,0.8631292517006802,23.323807579381203,7.584350696895198,0.24262555122957435,0.10253567964528197,7.884922027587891,,,23.17715072631836
refiner__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_c9ddf3ff26,busi,breast,0.6891271471977234,1,1,0.8159565012809118,0.6891271327139779,49.64876634922564,18.371421544754046,0.0987537948303418,0.10694986044854411,23.199066162109375,,,23.199066162109375
rough_otsu__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_c9ddf3ff26,busi,breast,0.8592936992645264,1,1,0.9243227296310237,0.8592937260020049,23.08679276123039,8.110757273327705,0.2103862266374134,0.0542172252023991,8.227614402770996,,,20.027109146118164
refiner_box__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_c9ddf3ff26,busi,breast,0.8245958685874939,1,1,0.9038668594456578,0.824595868881904,26.036439797211102,10.576114704320876,0.13357375618341513,0.06961737168194145,11.934444427490234,,,22.25844383239746
refiner_gtbox__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_c9ddf3ff26,busi,breast,0.7011798620223999,1,1,0.8243453757082048,0.7011798862312847,51.62363799656123,16.45055775793142,0.16818201871362853,0.005047605851263881,22.299348831176758,,,22.299348831176758
rough_otsu_gtbox__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_086f5ac9a7,busi,breast,0.7766866683959961,1,2,0.8743091003413669,0.7766866558186639,67.87188299741311,19.118212278550672,0.13264646286238552,0.0651928772351578,24.000181198120117,,,
yolo26n_seg__detstats,busi_086f5ac9a7,busi,breast,,1,2,,,,,,,,0.0,1.0,
seg_refiner,busi_086f5ac9a7,busi,breast,0.7332927584648132,1,2,0.8461268260429365,0.7332927440727741,44.14521381094381,19.130514405366622,0.11354181443883962,0.2008327240734086,21.140350341796875,,,27.94510269165039
seg_refiner__detstats,busi_086f5ac9a7,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_086f5ac9a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_086f5ac9a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_box,busi_086f5ac9a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_086f5ac9a7,busi,breast,0.7849240303039551,1,1,0.879504122715555,0.7849240149344051,35.22782990761707,17.091080486894455,0.06518250941372833,0.06281366559684755,17.417362213134766,,,21.972972869873047
refiner_gtbox__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_086f5ac9a7,busi,breast,0.702968418598175,1,1,0.8255800941315867,0.7029684101966236,77.0,23.2185274935259,0.11222933821286978,0.11751074982341789,22.078826904296875,,,22.078826904296875
rough_otsu_gtbox__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_55fa62f005,busi,breast,0.732663631439209,1,1,0.8457078735739667,0.7326636422553467,18.21162697096761,7.194134373170748,0.2021823180685626,0.2641019397776155,6.030670642852783,,,
yolo26n_seg__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_55fa62f005,busi,breast,0.6909677386283875,1,1,0.8172453262113697,0.6909677419354838,20.55231978847497,8.416195319654188,0.127134724857685,0.29819008197386576,7.194822311401367,,,6.103243350982666
seg_refiner__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_55fa62f005,busi,breast,0.6901589632034302,1,1,0.8166793313069909,0.6901589340183015,19.665114161226818,8.399406964739178,0.1752223280927426,0.29104780456131807,7.542886734008789,,,9.881447792053223
refiner__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_55fa62f005,busi,breast,0.6030973792076111,1,1,0.7524151535076627,0.6030973810102975,21.0427367810254,10.685751244492781,0.04597701149425287,0.39534128723317913,9.82435417175293,,,9.82435417175293
rough_otsu__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_55fa62f005,busi,breast,0.6612314581871033,1,1,0.7960738353354819,0.6612314431735216,23.72728416308251,9.218551867001795,0.11199433591864319,0.33795958120282443,8.094568252563477,,,7.435839653015137
refiner_box__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_55fa62f005,busi,breast,0.7119038105010986,1,1,0.8317100792751981,0.7119038386971694,19.748352986908664,7.525235165338925,0.19522530362074836,0.20834347861374888,8.773845672607422,,,11.87022590637207
refiner_gtbox__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_55fa62f005,busi,breast,0.5718388557434082,1,1,0.7276049518066785,0.5718388741293889,33.24154027718932,10.31978112592216,0.14262065452693237,0.22327733138543948,11.847508430480957,,,11.847508430480957
rough_otsu_gtbox__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f8c677f4cb,busi,breast,0.8108237385749817,1,1,0.8955302829939169,0.810823754789272,8.764151235892408,3.250075956764502,0.41855826764175136,0.1609922178988327,3.5907585620880127,,,
yolo26n_seg__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_f8c677f4cb,busi,breast,0.7803874015808105,1,1,0.8766489868081055,0.7803874092009685,9.294597293460193,3.709065488878621,0.33472803347280333,0.21181906614785992,3.5732779502868652,,,3.1229665279388428
seg_refiner__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_f8c677f4cb,busi,breast,0.7320038676261902,1,1,0.8452681830946364,0.7320038910505836,10.525734195631383,4.558425719808357,0.25333540179956565,0.26799610894941633,4.524539470672607,,,5.167910099029541
refiner__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_f8c677f4cb,busi,breast,0.7063100934028625,1,1,0.8278801209788287,0.706310110250997,12.041594578792296,4.917336085528853,0.24582694316641107,0.23103112840466927,5.19966983795166,,,5.19966983795166
rough_otsu__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_f8c677f4cb,busi,breast,0.7209810614585876,1,1,0.8378721602934951,0.7209810587663914,10.535623940824467,4.831183443560541,0.3084827284652383,0.27650778210116733,4.671555519104004,,,3.2022714614868164
refiner_box__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_f8c677f4cb,busi,breast,0.814275324344635,1,1,0.897631473303894,0.8142753095411508,9.081908183646023,3.0043947027301625,0.4781543120372627,0.182636186770428,3.0682215690612793,,,5.834578514099121
refiner_gtbox__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f8c677f4cb,busi,breast,0.7095896005630493,1,1,0.8301285976729945,0.7095896147403685,11.193676748647533,5.1661749543137345,0.1975011132357178,0.014348249027237353,5.8386616706848145,,,5.8386616706848145
rough_otsu_gtbox__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_60618b0cf0,busi,breast,0.7192129492759705,1,2,0.836676962156857,0.7192129227562591,62.433783874223494,15.234908628967766,0.17890198218099795,0.019646709030490293,16.022281646728516,,,
yolo26n_seg__detstats,busi_60618b0cf0,busi,breast,,1,2,,,,,,,,0.0,1.0,
seg_refiner,busi_60618b0cf0,busi,breast,0.6667631268501282,1,2,0.8000694605232693,0.666763145200193,74.82969992953326,21.005064642964015,0.1558660027353593,0.014341514603859384,24.30048370361328,,,20.378963470458984
seg_refiner__detstats,busi_60618b0cf0,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_60618b0cf0,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_60618b0cf0,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_60618b0cf0,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_60618b0cf0,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_60618b0cf0,busi,breast,0.7627099752426147,1,1,0.8653834056740265,0.76270998503077,28.0,12.400767068139697,0.20097879282218598,0.14644668571095434,13.701618194580078,,,13.465333938598633
refiner_gtbox__detstats,busi_60618b0cf0,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_60618b0cf0,busi,breast,0.7643783688545227,1,1,0.8664562732309419,0.7643783409225896,36.0,12.440880989896558,0.18868591215858097,0.07820789366291611,13.490274429321289,,,13.490274429321289
rough_otsu_gtbox__detstats,busi_60618b0cf0,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_93193f654b,busi,breast,0.8944287896156311,1,1,0.9442728041668521,0.8944287955200971,19.005259518088085,6.161608350026623,0.31706299541093036,0.06533572191407999,6.072667598724365,,,
yolo26n_seg__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_93193f654b,busi,breast,0.8476088643074036,1,1,0.917519816550205,0.8476088805858117,29.00344725141876,9.369543165948983,0.1664671666030423,0.09201777655286457,8.980279922485352,,,6.277754783630371
seg_refiner__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_93193f654b,busi,breast,0.7949584126472473,1,1,0.8857680694822381,0.7949584329993477,35.03783021726434,12.377945500361182,0.1495341070969851,0.1515830089227271,10.540335655212402,,,17.61762237548828
refiner__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_93193f654b,busi,breast,0.7760754227638245,1,1,0.8739217050642926,0.776075437200562,44.00965784393116,14.99160746027267,0.25580438733058064,0.1928721535122472,17.614416122436523,,,17.614416122436523
rough_otsu__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_93193f654b,busi,breast,0.7995995879173279,1,1,0.8886416711104573,0.7995995962871656,35.78686661897552,12.764335721716005,0.1446720075084638,0.12646846039893891,11.25782585144043,,,21.620561599731445
refiner_box__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
