method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu_gtbox__detstats,ddti_b8dcef923d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_22ffb08a0b,ddti,thyroid,0.7446768283843994,1,2,0.8536558906487307,0.7446768240749503,24.041630560342615,6.710018702567348,0.3167550855018081,0.3280717262280591,7.1785197257995605,,,
yolo26n_seg__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,ddti_22ffb08a0b,ddti,thyroid,0.7069119215011597,1,2,0.8282933975096788,0.7069119485622433,26.997923449294426,8.068002019385846,0.2147783251231527,0.41368859704508143,7.859768867492676,,,7.148614883422852
seg_refiner__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_22ffb08a0b,ddti,thyroid,0.7180716395378113,1,2,0.8359041680341319,0.718071609811108,26.0,7.478056487762858,0.24910315207710812,0.30862482636696553,7.787066459655762,,,14.541013717651367
refiner__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_22ffb08a0b,ddti,thyroid,0.5939453840255737,1,2,0.7452518777209013,0.593945401860607,38.87925908205747,12.859784986963597,0.08133066310636405,0.639600959717136,14.522323608398438,,,14.522323608398438
rough_otsu__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_box,ddti_22ffb08a0b,ddti,thyroid,0.7260832190513611,1,2,0.8413073331502334,0.7260832464207831,26.63549504391829,7.321904981856103,0.25153374233128833,0.29890137643641873,7.500030040740967,,,14.521087646484375
refiner_box__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_22ffb08a0b,ddti,thyroid,0.7738805413246155,1,1,0.8725283491936863,0.7738805215809158,26.183535725559057,5.633730300209763,0.5719312370473082,0.21606263417098118,6.099001884460449,,,13.183609008789062
refiner_gtbox__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_22ffb08a0b,ddti,thyroid,0.6267014741897583,1,1,0.7705181221114085,0.6267014878125989,35.77708763999664,11.64567610251921,0.18373266883905184,0.5956560171738856,13.191823959350586,,,13.191823959350586
rough_otsu_gtbox__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_a517b62f3e,ddti,thyroid,0.8955332636833191,1,1,0.9448879378926288,0.8955332536009568,7.211102550927978,3.474055357016062,0.31030743414387035,0.031270252754374596,3.6494481563568115,,,
yolo26n_seg__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_a517b62f3e,ddti,thyroid,0.8497572541236877,1,1,0.9187770633775095,0.849757281553398,13.892443989449804,5.322954653951323,0.36303056465881517,0.057949881183841,5.432649612426758,,,3.6376640796661377
seg_refiner__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_a517b62f3e,ddti,thyroid,0.5304369926452637,1,1,0.6931837046382682,0.5304369918699187,42.1070065428546,13.532560060177502,0.10058283526285923,0.37335277597753297,13.638713836669922,,,15.781795501708984
refiner__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_a517b62f3e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_a517b62f3e,ddti,thyroid,0.8380352854728699,1,1,0.9118816023428512,0.8380352765896093,17.0,5.841698006327963,0.34730687737968174,0.06545690213869086,6.226528644561768,,,10.161527633666992
refiner_box__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_a517b62f3e,ddti,thyroid,0.8466323614120483,1,1,0.9169473924166055,0.8466323666978485,14.0,5.641933002741606,0.3996195540568291,0.13226398790235472,6.38140869140625,,,9.031002044677734
refiner_gtbox__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_a517b62f3e,ddti,thyroid,0.8027051687240601,1,1,0.8905562369237429,0.8027051632201847,24.00208152801713,7.8899871725590405,0.3188137164040779,0.24578742709008425,8.999994277954102,,,8.999994277954102
rough_otsu_gtbox__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_1b0bfd8a9f,ddti,thyroid,0.6982734799385071,1,1,0.8223333871228014,0.6982734995889285,20.785789574845438,6.7317486534933835,0.31062335381913964,0.26097937421074785,4.725180625915527,,,
yolo26n_seg__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_1b0bfd8a9f,ddti,thyroid,0.7175112366676331,1,1,0.8355243501643262,0.7175112251443233,16.37061974916747,6.594104215862674,0.25625059871635214,0.12150975164866003,5.609416961669922,,,5.45322322845459
seg_refiner__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_1b0bfd8a9f,ddti,thyroid,0.7421916127204895,1,1,0.8520206624126405,0.7421916357861302,11.313708498984761,5.731319178801938,0.2711956779299559,0.1529395257471587,5.217229843139648,,,7.241116523742676
refiner__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_1b0bfd8a9f,ddti,thyroid,0.7053391933441162,1,1,0.8272127733425894,0.7053391736711259,21.851038607209617,7.317038504027339,0.2366589327146172,0.02118703521818437,7.240009307861328,,,7.240009307861328
rough_otsu__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_1b0bfd8a9f,ddti,thyroid,0.7568648457527161,1,1,0.861608497723824,0.7568648360437217,13.45362404707371,5.4171415289336196,0.26937738246505716,0.1506945418829802,4.726906776428223,,,7.59483528137207
refiner_box__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_1b0bfd8a9f,ddti,thyroid,0.8156507015228271,1,1,0.8984665270553266,0.8156506807310192,15.716040825835872,4.063609454033424,0.3515976377644804,0.07703100883962397,4.23153018951416,,,8.381641387939453
refiner_gtbox__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_1b0bfd8a9f,ddti,thyroid,0.7224531173706055,1,1,0.8388653483992468,0.7224531170805879,25.495097567963924,7.397903679620494,0.37906219571567673,0.3841728637575417,8.359102249145508,,,8.359102249145508
rough_otsu_gtbox__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_cfa286754f,ddti,thyroid,0.88285231590271,1,1,0.9377817853922452,0.8828522920203735,3.0,1.2093132473767798,0.8458244111349036,0.01758641600970285,1.362943172454834,,,
yolo26n_seg__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_cfa286754f,ddti,thyroid,0.8310185074806213,1,1,0.9077117572692794,0.8310185185185185,3.842220510185582,1.7441023282075225,0.6260118726389639,0.08126137052759248,2.026027202606201,,,1.4069678783416748
seg_refiner__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_cfa286754f,ddti,thyroid,0.748291552066803,1,1,0.8560260586319218,0.7482915717539863,6.324555320336759,2.7228323360410016,0.3849369867958012,0.13826561552456035,3.4428513050079346,,,4.794632434844971
refiner__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_cfa286754f,ddti,thyroid,0.6351074576377869,1,1,0.7768388106416275,0.6351074718526101,10.63014581273465,3.532218593623324,0.3352624226701257,0.0624620982413584,4.825439453125,,,4.825439453125
rough_otsu__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_cfa286754f,ddti,thyroid,0.7811158895492554,1,1,0.8771084337349397,0.7811158798283262,5.0,2.3911181904031125,0.481424876557724,0.013341419041843541,2.5763657093048096,,,4.604950904846191
refiner_box__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_cfa286754f,ddti,thyroid,0.7552238702774048,1,1,0.8605442176870748,0.755223880597015,6.52515611545945,2.4852990444072076,0.509646079111728,0.21710127349909036,3.29780912399292,,,5.033672332763672
refiner_gtbox__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_cfa286754f,ddti,thyroid,0.5975215435028076,1,1,0.7480607082630691,0.5975215517241379,10.353500688156418,3.7572448068180044,0.3020791842587429,0.20194057004244997,5.014581203460693,,,5.014581203460693
rough_otsu_gtbox__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_9a98bb878f,ddti,thyroid,0.8499549031257629,1,1,0.9188925610879342,0.8499548962614012,10.0,3.22560148456282,0.47676009289600096,0.007504894496410702,2.8739428520202637,,,
yolo26n_seg__detstats,ddti_9a98bb878f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_9a98bb878f,ddti,thyroid,0.8341770768165588,1,1,0.9095927507551297,0.8341770942783456,9.423259298318403,3.782327777097826,0.35200257877347085,0.0885360017402654,4.042640209197998,,,3.484884738922119
seg_refiner__detstats,ddti_9a98bb878f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_9a98bb878f,ddti,thyroid,0.805528998374939,1,2,0.8922913907284769,0.8055289841209107,8.54400374531753,4.349420456968401,0.22661947091073617,0.05296932782249293,4.647271156311035,,,9.45495319366455
refiner__detstats,ddti_9a98bb878f,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_9a98bb878f,ddti,thyroid,0.5973561406135559,1,2,0.7479310559392695,0.5973561276215088,26.923037644443752,8.165192803930287,0.2451827242524917,0.25201218185773333,9.433113098144531,,,9.433113098144531
rough_otsu__detstats,ddti_9a98bb878f,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_box,ddti_9a98bb878f,ddti,thyroid,0.7886716723442078,1,2,0.8818517923163478,0.7886716503737781,11.0,4.7688444556019265,0.2694985791054425,0.02991081139873831,5.124183654785156,,,11.422798156738281
refiner_box__detstats,ddti_9a98bb878f,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_9a98bb878f,ddti,thyroid,0.7980708479881287,1,1,0.8876967813095358,0.798070855494456,10.0,4.670306065376792,0.25659865276232624,0.16945834239721558,5.207674026489258,,,9.635275840759277
refiner_gtbox__detstats,ddti_9a98bb878f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_9a98bb878f,ddti,thyroid,0.6145908832550049,1,1,0.7612961094293083,0.6145908761766835,26.129441890497404,8.696324948935615,0.2625816048260474,0.05982162279747662,9.586627960205078,,,9.586627960205078
rough_otsu_gtbox__detstats,ddti_9a98bb878f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_ade13232ad,ddti,thyroid,0.859455943107605,1,1,0.9244165795889934,0.8594559585492227,3.0,1.3380859378380379,0.8016686315407636,0.058823529411764705,1.1165099143981934,,,
yolo26n_seg__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_ade13232ad,ddti,thyroid,0.8965968489646912,1,1,0.945479641131815,0.8965968586387435,3.0,0.9367079351783405,0.8799168769481965,0.04056795131845842,1.0742030143737793,,,1.5583527088165283
seg_refiner__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_ade13232ad,ddti,thyroid,0.8642765879631042,1,1,0.9271978021978022,0.8642765685019206,3.1622776601683795,1.2826554565073982,0.7563232048888134,0.03110209601081812,1.5219380855560303,,,2.896758556365967
refiner__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_ade13232ad,ddti,thyroid,0.7342703938484192,1,1,0.8467773060594365,0.7342704149933066,5.521009528313442,2.5502844234563145,0.49132510288065845,0.24814063556457067,2.889806032180786,,,2.889806032180786
rough_otsu__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_ade13232ad,ddti,thyroid,0.8834635615348816,1,1,0.938126512270999,0.8834635416666666,3.0,1.073928758974057,0.8501426282677503,0.04394861392832995,1.215949296951294,,,2.9607346057891846
refiner_box__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_ade13232ad,ddti,thyroid,0.8739760518074036,1,1,0.9327505043712172,0.8739760554505356,3.2509323832274966,1.2119719355875573,0.8376625810562616,0.010818120351588911,1.4395921230316162,,,2.648146152496338
refiner_gtbox__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_ade13232ad,ddti,thyroid,0.7571144700050354,1,1,0.8617702448210923,0.757114493712773,5.385164807134504,2.344701615425556,0.507360157016683,0.20486815415821502,2.6378729343414307,,,2.6378729343414307
rough_otsu_gtbox__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_7c4903c6a3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
seg_refiner,ddti_7c4903c6a3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_7c4903c6a3,ddti,thyroid,0.5438275933265686,1,1,0.7045185310543239,0.5438275636838668,31.444304404084846,11.329618938822653,0.08152173913043477,0.4509109975095032,10.335428237915039,,,9.618407249450684
refiner__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_7c4903c6a3,ddti,thyroid,0.5723939538002014,1,1,0.7280541185833665,0.5723939431860844,34.0,10.390371105122792,0.19923255067025034,0.3529951500852012,9.620203971862793,,,9.620203971862793
rough_otsu__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_7c4903c6a3,ddti,thyroid,0.5307102799415588,1,1,0.6934170342721412,0.5307102973639787,33.97351221561957,12.33751111572878,0.1351430753863329,0.4548433608598768,10.948741912841797,,,8.768087387084961
refiner_box__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_7c4903c6a3,ddti,thyroid,0.814227819442749,1,1,0.8976026005688744,0.8142277921120531,12.024956747275374,4.248779142992026,0.3414372084694165,0.06449075894612662,4.875113010406494,,,7.799067497253418
refiner_gtbox__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_7c4903c6a3,ddti,thyroid,0.7236207127571106,1,1,0.8396519199172398,0.723620725823369,18.0,6.6651885152879515,0.23731021288720644,0.15401756455629834,7.780243873596191,,,7.780243873596191
rough_otsu_gtbox__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_8c5641ea57,ddti,thyroid,0.8727788329124451,1,1,0.9320682228301996,0.8727788073694538,15.0,4.157805442037484,0.43393326074425154,0.041721288116272445,3.369699716567993,,,
yolo26n_seg__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_8c5641ea57,ddti,thyroid,0.8233115077018738,1,1,0.9030947418410152,0.8233115258803155,13.96061355245127,6.46995651291744,0.11772372683188623,0.16033057851239668,7.104079246520996,,,4.288222789764404
seg_refiner__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_8c5641ea57,ddti,thyroid,0.7805307507514954,1,1,0.8767394114516006,0.7805307338207419,26.1725046566048,8.701047599388634,0.24303248304456465,0.2486748361356512,9.179418563842773,,,15.384153366088867
refiner__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_8c5641ea57,ddti,thyroid,0.6780210733413696,1,1,0.8081198646689222,0.6780210867802109,31.953090617340916,13.933870019601576,0.022641509433962263,0.3585066970646908,15.375194549560547,,,15.375194549560547
rough_otsu__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_8c5641ea57,ddti,thyroid,0.7607272267341614,1,1,0.864105720674321,0.7607272405556047,27.018512172212592,9.6245851670229,0.16398530787058999,0.26862353946993445,10.257303237915039,,,15.447256088256836
refiner_box__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_8c5641ea57,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_8c5641ea57,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_54dd2b4e84,ddti,thyroid,0.7747758030891418,1,1,0.8730971043596554,0.7747758105311566,14.0,5.545107541980053,0.35062439961575403,0.2029103608847497,6.39956521987915,,,
yolo26n_seg__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_54dd2b4e84,ddti,thyroid,0.7293748259544373,1,1,0.8435127326479877,0.7293748547524983,14.317821063276353,6.8093252801009045,0.2,0.26740395809080325,6.721042156219482,,,5.669400215148926
seg_refiner__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_54dd2b4e84,ddti,thyroid,0.618807315826416,1,1,0.7645225276282233,0.6188073394495412,24.73863375370596,9.34812871580342,0.16701620591039085,0.35669383003492433,9.37637710571289,,,17.301040649414062
refiner__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_54dd2b4e84,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_54dd2b4e84,ddti,thyroid,0.6971192359924316,1,1,0.8215324271319402,0.6971192471020314,18.821357121152257,7.864558749128094,0.2152463663228997,0.27857974388824214,7.5577898025512695,,,6.3364763259887695
refiner_box__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_54dd2b4e84,ddti,thyroid,0.7538205981254578,1,1,0.859632506156469,0.7538205980066445,13.284106795891025,5.835840321473868,0.22658305921052632,0.15634458672875437,6.523427963256836,,,13.027320861816406
refiner_gtbox__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_54dd2b4e84,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_6410446b09,ddti,thyroid,0.9326243996620178,1,1,0.9651377762126948,0.9326244151424925,4.47213595499958,1.8541085691616992,0.6452887858347386,0.04861707610376224,2.1358911991119385,,,
yolo26n_seg__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_6410446b09,ddti,thyroid,0.851713240146637,1,1,0.919919155625421,0.8517132401862941,10.816653826391969,4.257271050913655,0.3376995923871403,0.08752791616560729,4.340686798095703,,,2.0671067237854004
seg_refiner__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_6410446b09,ddti,thyroid,0.8653813600540161,1,1,0.9278331822302811,0.8653813630982581,11.704699910719626,3.783356992906122,0.46459916080569486,0.10513657447174025,4.027494430541992,,,10.192895889282227
refiner__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_6410446b09,ddti,thyroid,0.6717628836631775,1,1,0.8036580813736469,0.6717628705148206,26.92582403567252,8.073849010638149,0.23264709191135108,0.15907919601443052,10.207073211669922,,,10.207073211669922
rough_otsu__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_6410446b09,ddti,thyroid,0.8427174687385559,1,1,0.9146464184429604,0.8427174645987863,12.649110640673518,4.4167189013354715,0.38110760245832065,0.1221439615186394,4.509071350097656,,,9.684897422790527
refiner_box__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_6410446b09,ddti,thyroid,0.8547109365463257,1,1,0.9216648491457652,0.8547109388167875,12.401446318710708,4.104661462432015,0.3580487382591005,0.10960316096890568,4.251518249511719,,,9.74292278289795
refiner_gtbox__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_6410446b09,ddti,thyroid,0.678950309753418,1,1,0.8087795144662454,0.6789503070910106,25.98075498574717,7.9310302525566865,0.24994991531134464,0.19197732348393748,9.74917221069336,,,9.74917221069336
rough_otsu_gtbox__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_3ab69060ab,ddti,thyroid,0.7024579644203186,1,2,0.8252279635258358,0.702457956015524,27.892651361962706,7.305185208457312,0.154314118258031,0.42357274401473294,8.583857536315918,,,
yolo26n_seg__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,ddti_3ab69060ab,ddti,thyroid,0.7127509713172913,1,2,0.8322879177377892,0.7127509686509335,20.58261061703071,6.002557590190982,0.2647948532231264,0.23872007366482503,8.44173812866211,,,10.967984199523926
seg_refiner__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_3ab69060ab,ddti,thyroid,0.5383462905883789,1,2,0.6999026290165531,0.5383463151587777,27.65863337187866,8.738680527040472,0.27660655321310645,0.3641804788213628,11.282593727111816,,,12.8438720703125
refiner__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_3ab69060ab,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_box,ddti_3ab69060ab,ddti,thyroid,0.6261497735977173,1,2,0.7701010101010101,0.626149802890933,19.887074930959407,7.192100485061508,0.22991858062948112,0.27900552486187846,8.384140968322754,,,8.665552139282227
refiner_box__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_3ab69060ab,ddti,thyroid,0.5758962631225586,1,1,0.7308809293320426,0.5758962623951183,16.1245154965971,6.861787179881438,0.21192889291843411,0.09760589318600368,7.558751106262207,,,7.270071029663086
refiner_gtbox__detstats,ddti_3ab69060ab,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_3ab69060ab,ddti,thyroid,0.5479278564453125,1,1,0.7079501328428367,0.5479278709269219,18.36164223471048,5.5482150223126805,0.33070922880149883,0.2527624309392265,7.253774166107178,,,7.253774166107178
rough_otsu_gtbox__detstats,ddti_3ab69060ab,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_57c3f20a3d,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,0,,,,,,,,1.0,0.0,
seg_refiner,ddti_57c3f20a3d,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,ddti_57c3f20a3d,ddti,thyroid,0.7085714340209961,1,1,0.8294314381270903,0.7085714285714285,13.601470508735444,4.148469142201286,0.4494402985074627,0.06130268199233716,4.296921730041504,,,7.666107177734375
refiner__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_57c3f20a3d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_57c3f20a3d,ddti,thyroid,0.8149085640907288,1,1,0.898016119032858,0.8149085794655415,6.0,2.654603243420788,0.4437788223431545,0.09843796050692602,2.9622623920440674,,,7.722710132598877
refiner_box__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_57c3f20a3d,ddti,thyroid,0.6471668481826782,1,1,0.7857939162286989,0.6471668415529905,13.601470508735444,5.167866046531592,0.2635146730736228,0.14942528735632185,5.536627769470215,,,6.814362525939941
refiner_gtbox__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_57c3f20a3d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_7506b6edef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_7506b6edef,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
seg_refiner,ddti_7506b6edef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,ddti_7506b6edef,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_7506b6edef,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_7506b6edef,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_7506b6edef,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_7506b6edef,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_box,ddti_7506b6edef,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,ddti_7506b6edef,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_7506b6edef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_7506b6edef,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_7506b6edef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
