method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp
yolo26n_seg,ddti_b8dcef923d,ddti,thyroid,0.5796148180961609,1,1,0.7338685398896136,0.579614805421257,53.0,11.854454051058555,0.21912720519962858,0.35872519146833565,7.362166404724121,,
yolo26n_seg__detstats,ddti_b8dcef923d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_22ffb08a0b,ddti,thyroid,0.7446768283843994,1,2,0.8536558906487307,0.7446768240749503,24.041630560342615,6.710018702567348,0.3167550855018081,0.3280717262280591,7.1785197257995605,,
yolo26n_seg__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,ddti_a517b62f3e,ddti,thyroid,0.8955332636833191,1,1,0.9448879378926288,0.8955332536009568,7.211102550927978,3.474055357016062,0.31030743414387035,0.031270252754374596,3.6494481563568115,,
yolo26n_seg__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_1b0bfd8a9f,ddti,thyroid,0.6982734799385071,1,1,0.8223333871228014,0.6982734995889285,20.785789574845438,6.7317486534933835,0.31062335381913964,0.26097937421074785,4.725180625915527,,
yolo26n_seg__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_cfa286754f,ddti,thyroid,0.88285231590271,1,1,0.9377817853922452,0.8828522920203735,3.0,1.2093132473767798,0.8458244111349036,0.01758641600970285,1.362943172454834,,
yolo26n_seg__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_9a98bb878f,ddti,thyroid,0.8499549031257629,1,1,0.9188925610879342,0.8499548962614012,10.0,3.22560148456282,0.47676009289600096,0.007504894496410702,2.8739428520202637,,
yolo26n_seg__detstats,ddti_9a98bb878f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_ade13232ad,ddti,thyroid,0.859455943107605,1,1,0.9244165795889934,0.8594559585492227,3.0,1.3380859378380379,0.8016686315407636,0.058823529411764705,1.1165099143981934,,
yolo26n_seg__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_7c4903c6a3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,ddti_8c5641ea57,ddti,thyroid,0.8727788329124451,1,1,0.9320682228301996,0.8727788073694538,15.0,4.157805442037484,0.43393326074425154,0.041721288116272445,3.369699716567993,,
yolo26n_seg__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_54dd2b4e84,ddti,thyroid,0.7747758030891418,1,1,0.8730971043596554,0.7747758105311566,14.0,5.545107541980053,0.35062439961575403,0.2029103608847497,6.39956521987915,,
yolo26n_seg__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_6410446b09,ddti,thyroid,0.9326243996620178,1,1,0.9651377762126948,0.9326244151424925,4.47213595499958,1.8541085691616992,0.6452887858347386,0.04861707610376224,2.1358911991119385,,
yolo26n_seg__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_3ab69060ab,ddti,thyroid,0.7024579644203186,1,2,0.8252279635258358,0.702457956015524,27.892651361962706,7.305185208457312,0.154314118258031,0.42357274401473294,8.583857536315918,,
yolo26n_seg__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,ddti_57c3f20a3d,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,0,,,,,,,,1.0,0.0
yolo26n_seg,ddti_7506b6edef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,ddti_7506b6edef,ddti,thyroid,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,ddti_91d165a82a,ddti,thyroid,0.7921390533447266,1,2,0.8840151834668916,0.7921390778533636,5.0,1.815079959614854,0.6686166053690886,0.05103806228373702,1.6426856517791748,,
yolo26n_seg__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,ddti_33e18d0483,ddti,thyroid,0.8861218094825745,1,1,0.9396230944664506,0.8861218021281413,6.0,1.7631828795862279,0.778655489279381,0.07445219123505976,1.402277946472168,,
yolo26n_seg__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_1f952975a3,ddti,thyroid,0.7007802128791809,1,1,0.824069118434131,0.700780234070221,20.0,5.876950593762679,0.34584772488361615,0.13662914945148882,5.82039737701416,,
yolo26n_seg__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_8afc9502ef,ddti,thyroid,0.8750240206718445,1,1,0.9333469847445479,0.8750239969283932,10.0,2.8337802886188745,0.5187313977095777,0.13836891078270389,2.916567802429199,,
yolo26n_seg__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_221272fd42,ddti,thyroid,0.834682285785675,1,1,0.9098930186390206,0.8346823148522865,7.259407687774751,3.1227971650033974,0.4446369526226528,0.1234192037470726,2.928515672683716,,
yolo26n_seg__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_8de5d92d9d,ddti,thyroid,0.8275974988937378,1,1,0.9056671449067432,0.8275975090134382,8.94427190999916,4.367346652811911,0.25026874416736566,0.1938360655737705,4.289534568786621,,
yolo26n_seg__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_2fdfab30c9,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,0,,,,,,,,1.0,0.0
yolo26n_seg,ddti_65ec60d09d,ddti,thyroid,0.784520149230957,1,1,0.8792505204718946,0.7845201238390093,13.0,3.787916008830067,0.4488346686088857,0.1464746772591857,3.6549723148345947,,
yolo26n_seg__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_489a74d797,ddti,thyroid,0.7893776297569275,1,2,0.8822929416564668,0.7893776236539515,11.0,3.989126616323346,0.47388306781443534,0.20702267739575714,3.931425094604492,,
yolo26n_seg__detstats,ddti_489a74d797,ddti,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,ddti_b40cf90f18,ddti,thyroid,0.8278375267982483,1,2,0.9058108621344474,0.8278375564040263,7.545179782593586,2.1668775009251133,0.7428169737003604,0.11741053478086047,1.9286973476409912,,
yolo26n_seg__detstats,ddti_b40cf90f18,ddti,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,ddti_7c62604dba,ddti,thyroid,0.8632283806800842,1,1,0.926594276488816,0.8632283731987773,14.0,5.187630606986467,0.2865411681914145,0.0720297831013273,6.0462470054626465,,
yolo26n_seg__detstats,ddti_7c62604dba,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_4b8d19d7a1,ddti,thyroid,0.9180442094802856,1,1,0.9572711697211983,0.9180442142999402,11.0,3.059400533359214,0.5696794901614178,0.06807322703602298,3.5904321670532227,,
yolo26n_seg__detstats,ddti_4b8d19d7a1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_6ee55d72ab,ddti,thyroid,0.6015936136245728,1,1,0.7512437810945274,0.601593625498008,15.365193387422845,5.524338408418744,0.4003491416933372,0.15511702615878845,5.1979570388793945,,
yolo26n_seg__detstats,ddti_6ee55d72ab,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_8dad71b90d,ddti,thyroid,0.5803461074829102,1,1,0.7344544387954635,0.5803461063040791,22.0,8.238464281221525,0.1843821739605728,0.6378954607977991,7.935346603393555,,
yolo26n_seg__detstats,ddti_8dad71b90d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_a8736f35aa,ddti,thyroid,0.7452554702758789,1,2,0.8540359682141363,0.7452554744525547,5.0,2.309319777028452,0.5239529154119901,0.0902555910543131,2.688194751739502,,
yolo26n_seg__detstats,ddti_a8736f35aa,ddti,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,ddti_feb395b080,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,ddti_feb395b080,ddti,thyroid,,1,2,,,,,,,,1.0,2.0
yolo26n_seg,ddti_5dfcfa97df,ddti,thyroid,0.9226394295692444,1,1,0.9597633445901725,0.9226394201731427,9.294597293460168,2.7056490530946293,0.5690788618942446,0.030268653637910585,3.363788366317749,,
yolo26n_seg__detstats,ddti_5dfcfa97df,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_29ec7eabab,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,ddti_29ec7eabab,ddti,thyroid,,1,2,,,,,,,,1.0,2.0
yolo26n_seg,ddti_ad3b19cbcd,ddti,thyroid,0.8996495604515076,1,1,0.9471742411537817,0.8996495699267283,5.0,2.4117816958490503,0.49622835687547356,0.07987443320544123,2.3628251552581787,,
yolo26n_seg__detstats,ddti_ad3b19cbcd,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_e9be59c1a3,ddti,thyroid,0.8878154158592224,1,1,0.9405743771940955,0.8878153944426701,9.0,2.879864207521482,0.5072601714608306,0.08290018500572637,3.216388463973999,,
yolo26n_seg__detstats,ddti_e9be59c1a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_3db3d34949,ddti,thyroid,0.8808615207672119,1,1,0.9366574865922598,0.8808615049073064,5.453087167723973,1.7589778599288386,0.7212185363928308,0.02020497803806735,1.9080909490585327,,
yolo26n_seg__detstats,ddti_3db3d34949,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_fd470c1032,ddti,thyroid,0.823347806930542,1,1,0.9031165764441177,0.8233478207888216,18.384776310850235,7.2047251466019855,0.3307314593227274,0.19077598828696926,10.617192268371582,,
yolo26n_seg__detstats,ddti_fd470c1032,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_640c4f6df2,ddti,thyroid,0.8585157990455627,1,1,0.9238724727838258,0.8585157887130573,19.234905936870973,4.311706119795861,0.4646357441388952,0.10589881434568083,3.2997589111328125,,
yolo26n_seg__detstats,ddti_640c4f6df2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_c9d3b7aed1,ddti,thyroid,0.9029585719108582,1,2,0.9490049751243781,0.9029585798816568,10.770329614269007,3.005653561598385,0.4971925707737455,0.0067390490453013855,2.791576623916626,,
yolo26n_seg__detstats,ddti_c9d3b7aed1,ddti,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,ddti_7ddf6c0f99,ddti,thyroid,0.8098989129066467,1,2,0.8949658980188373,0.8098988948977193,12.0,4.526548274916344,0.33957553058676654,0.06254719355650643,3.2563629150390625,,
yolo26n_seg__detstats,ddti_7ddf6c0f99,ddti,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,ddti_7fdea6c059,ddti,thyroid,0.5987600684165955,1,1,0.7490305462956663,0.5987600609092887,34.39544083134956,9.892977363148976,0.21729490022172948,0.6234160271283241,12.870126724243164,,
yolo26n_seg__detstats,ddti_7fdea6c059,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_a24384ffc8,ddti,thyroid,0.8210784196853638,1,1,0.901749663526245,0.821078431372549,12.041594578792296,4.425613325417582,0.2861163227016886,0.1633139227104288,5.086349010467529,,
yolo26n_seg__detstats,ddti_a24384ffc8,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_2678dc79df,ddti,thyroid,0.8903546333312988,1,1,0.9419974623889795,0.8903546342299127,7.0,2.025742421351507,0.6651072966521525,0.05807814149947202,2.6465044021606445,,
yolo26n_seg__detstats,ddti_2678dc79df,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_3cb770272f,ddti,thyroid,0.8787503242492676,1,1,0.9354625841362016,0.8787503099429705,4.158966144068143,1.8413469752758957,0.6260252929753543,0.017530088958660386,2.010955572128296,,
yolo26n_seg__detstats,ddti_3cb770272f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_97dac9ec47,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,ddti_97dac9ec47,ddti,thyroid,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,ddti_12d95b37a4,ddti,thyroid,0.7562326788902283,1,1,0.861198738170347,0.7562326869806094,5.0,2.3207088750906815,0.5377643504531723,0.17869415807560138,2.426522970199585,,
yolo26n_seg__detstats,ddti_12d95b37a4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_b1ee2d97ca,ddti,thyroid,0.8154142498970032,1,1,0.8983230736573976,0.8154142581888246,6.0,2.3208970673457543,0.5905904270096253,0.021021021021021023,2.6976780891418457,,
yolo26n_seg__detstats,ddti_b1ee2d97ca,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_be9223a0e9,ddti,thyroid,0.5905916690826416,1,1,0.7426062846580407,0.5905916942300625,17.0,5.726891456925596,0.27784318342359315,0.6732550957381099,3.847141981124878,,
yolo26n_seg__detstats,ddti_be9223a0e9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_2a1acce5a7,ddti,thyroid,0.8508653044700623,1,1,0.9194243285360711,0.8508652867322701,5.0990195135927845,2.795410939093073,0.4322766570605187,0.006396198830409356,2.6596333980560303,,
yolo26n_seg__detstats,ddti_2a1acce5a7,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_e045a21668,ddti,thyroid,0.8631336688995361,1,1,0.9265396982438783,0.8631336405529954,9.219544457292887,3.2526164159090047,0.4997561825148032,0.06407147415443523,3.1111068725585938,,
yolo26n_seg__detstats,ddti_e045a21668,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_1c55c900ff,ddti,thyroid,0.6480031609535217,1,2,0.7864100736516988,0.6480031323414253,43.41658669218482,17.87393364481848,0.06477352734099975,0.16013405216377677,19.841875076293945,,
yolo26n_seg__detstats,ddti_1c55c900ff,ddti,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,ddti_a76252d2b4,ddti,thyroid,0.7239218354225159,1,1,0.8398546076544794,0.7239218577220788,8.94427190999916,3.5928099467682912,0.3328528661714159,0.20405278039585298,3.850220203399658,,
yolo26n_seg__detstats,ddti_a76252d2b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_187f4dab10,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,ddti_187f4dab10,ddti,thyroid,,1,0,,,,,,,,1.0,0.0
yolo26n_seg,ddti_4016772991,ddti,thyroid,0.5895450115203857,1,1,0.7417783191230207,0.5895450145208132,14.203625527571846,6.959560585589217,0.18824430670659517,0.6742671009771987,7.325385570526123,,
yolo26n_seg__detstats,ddti_4016772991,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_dc43010854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,ddti_dc43010854,ddti,thyroid,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,ddti_043379d4b4,ddti,thyroid,0.6159090995788574,1,1,0.7623066104078763,0.615909090909091,14.0,3.530367856866569,0.48685843203609697,0.034101382488479264,1.9306167364120483,,
yolo26n_seg__detstats,ddti_043379d4b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_9c90160b14,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,ddti_787c8b3c4b,ddti,thyroid,0.7791978120803833,1,1,0.8758978892695325,0.7791977978765238,13.987392590922859,4.020781733926052,0.5681632653061226,0.18256678047800765,4.810081958770752,,
yolo26n_seg__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_233bdfbf21,ddti,thyroid,0.9334493279457092,1,1,0.9655793025871766,0.9334493257938234,2.0,0.7635555722661893,0.9713602139187952,0.0022471910112359553,1.0474048852920532,,
yolo26n_seg__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_ac743820ef,ddti,thyroid,0.7598944306373596,1,1,0.863568215892054,0.7598944591029023,7.0,2.3876462216494083,0.5757575757575758,0.2822925577416595,2.078723192214966,,
yolo26n_seg__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_7599103e43,ddti,thyroid,0.7980522513389587,1,1,0.8876852907639681,0.7980522808815992,14.142135623730951,5.684473391331244,0.1925449565320948,0.25088225858196983,5.076677322387695,,
yolo26n_seg__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_6c5aa6a01f,ddti,thyroid,0.7980522513389587,1,1,0.8876852907639681,0.7980522808815992,14.142135623730951,5.684473391331244,0.1925449565320948,0.25088225858196983,5.076677322387695,,
yolo26n_seg__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_a94de71ed0,ddti,thyroid,0.5925999283790588,1,1,0.7441918250714374,0.5925999208547685,18.0,7.337899501077471,0.1757549887952193,0.6590683845391476,7.309692859649658,,
yolo26n_seg__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_e217109e28,ddti,thyroid,0.5065104365348816,1,2,0.672428694900605,0.5065104166666666,15.0,6.970952855443986,0.13249211356466878,0.974293059125964,6.764219284057617,,
yolo26n_seg__detstats,ddti_e217109e28,ddti,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,ddti_27df9b9068,ddti,thyroid,0.5818867683410645,1,2,0.7356870229007634,0.5818867924528301,14.32994099904059,4.017764365969828,0.5266666666666667,0.5623471882640587,3.835937023162842,,
yolo26n_seg__detstats,ddti_27df9b9068,ddti,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,ddti_f242f7bf6e,ddti,thyroid,0.8286420702934265,1,1,0.9062922650866233,0.828642091626428,9.848857801796104,4.211697675294273,0.3352303573768651,0.01074851074851075,4.340579509735107,,
yolo26n_seg__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_90696b2b43,ddti,thyroid,0.842615008354187,1,2,0.9145860709592641,0.8426150121065376,2.23606797749979,1.2705182365284629,0.8866931346745773,0.007853403141361256,1.2531098127365112,,
yolo26n_seg__detstats,ddti_90696b2b43,ddti,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,ddti_ba1514aeb9,ddti,thyroid,0.8375207781791687,1,1,0.9115769252500141,0.8375207641196013,12.449111968539675,4.125076265096915,0.35901624736388754,0.13936903179016077,4.546712398529053,,
yolo26n_seg__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_c8fbd8e3a2,ddti,thyroid,0.8760207891464233,1,1,0.9339137316976652,0.8760207869339273,14.422205101855956,3.673534032478406,0.42581888246628136,0.013989311537252436,3.233105421066284,,
yolo26n_seg__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_e33a37bf51,ddti,thyroid,0.7955953478813171,1,1,0.8861632809505557,0.7955953200275292,7.0710678118654755,2.82696554877847,0.47926464300983324,0.16604400166044,3.197368621826172,,
yolo26n_seg__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_33e5e1f317,ddti,thyroid,0.8758307099342346,1,1,0.9338057224863217,0.8758307394632792,10.0,3.1436967789127497,0.544841970158832,0.0077435620385377275,2.635624885559082,,
yolo26n_seg__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_cd5c4e3c0d,ddti,thyroid,0.8483353853225708,1,1,0.9179452968645764,0.8483353884093712,4.123105625617661,1.1002310586952642,0.8352272727272728,0.03795811518324607,1.5822185277938843,,
yolo26n_seg__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_939c619c88,ddti,thyroid,0.807129442691803,1,1,0.8932724252491694,0.8071294559099437,11.187008318073234,5.340120554186116,0.20655134515219573,0.171815107102593,5.897700309753418,,
yolo26n_seg__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_a0e522ad71,ddti,thyroid,0.7753973007202148,1,1,0.8734915793661319,0.7753972925250148,19.849433241279208,5.182067776625684,0.5214105793450882,0.252389486260454,3.481069564819336,,
yolo26n_seg__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_37e3d077d2,ddti,thyroid,0.918554961681366,1,1,0.957548774077853,0.9185549887293867,7.683839905378852,2.744123954786767,0.5959780621572213,0.0519785580919111,2.3400375843048096,,
yolo26n_seg__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_4c301e1cf4,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,ddti_1113200ee2,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,ddti_9c9f67679d,ddti,thyroid,0.5743556022644043,1,1,0.7296389588581025,0.5743555849306015,17.403777388090703,6.785349423190459,0.34451901565995524,0.6719012899607403,7.433559894561768,,
yolo26n_seg__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_6ec5864d97,ddti,thyroid,0.8218298554420471,1,2,0.9022026431718062,0.8218298555377207,5.0,2.020811940938796,0.579179810725552,0.17155612244897958,2.2253289222717285,,
yolo26n_seg__detstats,ddti_6ec5864d97,ddti,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,ddti_06d0f20618,ddti,thyroid,0.8090766668319702,1,1,0.8944636678200693,0.809076682316119,7.0710678118654755,3.0357923916206953,0.3793661808928985,0.10948905109489052,3.217756748199463,,
yolo26n_seg__detstats,ddti_06d0f20618,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_1ab2f73c47,ddti,thyroid,0.6690322160720825,1,1,0.8017007795239485,0.6690322131774855,18.681541692269406,11.165257775406477,0.08748203871185868,0.43592607636068237,12.82186508178711,,
yolo26n_seg__detstats,ddti_1ab2f73c47,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_0021c0606c,ddti,thyroid,0.837285578250885,1,1,0.9114375943979129,0.8372855701311807,6.082762530298219,2.6543161670311166,0.47996446763918005,0.08026278206226792,2.7252864837646484,,
yolo26n_seg__detstats,ddti_0021c0606c,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_7e1535d854,ddti,thyroid,0.8047232627868652,1,1,0.8917968430522614,0.8047232472324723,9.369650129627473,4.251978869933287,0.22967831200276723,0.08367416496250853,4.334693908691406,,
yolo26n_seg__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_7d9bfb7978,ddti,thyroid,0.8203356266021729,1,1,0.9013015184381779,0.8203356367226061,2.871320343559643,1.43671924848557,0.7826466246141458,0.08597285067873303,1.5070171356201172,,
yolo26n_seg__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_ba14c8a36b,tn3k,thyroid,0.9392929673194885,1,1,0.9686962983605034,0.9392929520378294,6.082762530298219,2.285424454737398,0.5802040645646902,0.03237681706626392,2.5519216060638428,,
yolo26n_seg__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_e432497cb7,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,tn3k_e12b0ef506,tn3k,thyroid,0.8884922862052917,1,1,0.9409541126369683,0.8884922965707315,9.899494936611665,4.4675232085409995,0.38964467749624143,0.11474829243612446,4.694784164428711,,
yolo26n_seg__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_a984c41da4,tn3k,thyroid,0.5721668601036072,2,1,0.7278703921108242,0.5721668512366187,27.171673254871042,8.976251291963699,0.34767025089605735,0.5633463737586518,9.149313926696777,,
yolo26n_seg__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0
yolo26n_seg,tn3k_be4c155142,tn3k,thyroid,0.7418056130409241,1,1,0.8517662594915814,0.7418056354226567,13.028803607803974,4.283130454291529,0.4444444444444444,0.18241824182418243,3.467682361602783,,
yolo26n_seg__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_8b669ded91,tn3k,thyroid,0.7794015407562256,1,2,0.8760265936644506,0.7794015309672929,4.164942897143225,2.178975622351742,0.5577834487787096,0.2830357142857143,2.634032726287842,,
yolo26n_seg__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,tn3k_33814ec0d8,tn3k,thyroid,0.5683174729347229,1,1,0.7247479778459577,0.5683174503983752,101.7582047474635,23.08782818093482,0.3561253561253561,0.4176413101730715,13.71969223022461,,
yolo26n_seg__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_07164549ce,tn3k,thyroid,0.8952879309654236,1,2,0.9447513812154696,0.8952879581151832,2.23606797749979,0.9291071579274264,0.9407104839707885,0.08903544929925804,1.1921272277832031,,
yolo26n_seg__detstats,tn3k_07164549ce,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0
