method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,rough_pt_err,n_miss,n_fp
refiner,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,,1.0,2.0
rough_otsu,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,,1.0,2.0
refiner_gtbox,busi_074ac11fc4,busi,breast,0.7142316699028015,1,1,0.8332965612884925,0.7142316835962826,19.924858845171276,7.683293700517366,0.12872467222884387,0.1171093020152142,9.388365745544434,16.69078826904297,,
refiner_gtbox__detstats,busi_074ac11fc4,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_074ac11fc4,busi,breast,0.5783137679100037,1,1,0.7328248209039839,0.5783137430349372,40.298251038604455,11.958676485637609,0.1967296916761597,0.5894835179500868,16.65264892578125,16.65264892578125,,
rough_otsu_gtbox__detstats,busi_074ac11fc4,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_a3204ccbe7,busi,breast,0.6942291855812073,1,1,0.8195221760847325,0.6942292006525286,53.15537232784352,18.405031838133752,0.10539663992192351,0.1512536141198809,18.03807830810547,39.184993743896484,,
refiner__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_a3204ccbe7,busi,breast,0.5165296792984009,1,1,0.6811995769489629,0.5165296924708378,103.73254468253845,30.36938607565115,0.09878829762727484,0.4685409744098736,38.879425048828125,38.879425048828125,,
rough_otsu__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_a3204ccbe7,busi,breast,0.7283536791801453,1,1,0.8428294231786911,0.7283536585365854,54.3415126767741,16.08857022526025,0.11386868611131938,0.20174340827687395,17.533170700073242,44.50152587890625,,
refiner_gtbox__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_a3204ccbe7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner,busi_e760baac79,busi,breast,0.789859414100647,1,2,0.8825937996156096,0.7898594077176189,9.74025035540879,3.5753474508213943,0.46078128705207533,0.06114364450568378,3.4162979125976562,6.671047687530518,,
refiner__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,,0.0,1.0
rough_otsu,busi_e760baac79,busi,breast,0.7182320356369019,1,2,0.8360128617363344,0.7182320441988951,16.15549442140351,4.560261760483103,0.3670040988697057,0.08904581467447469,6.657557487487793,6.657557487487793,,
rough_otsu__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,,0.0,1.0
refiner_gtbox,busi_e760baac79,busi,breast,0.7494369149208069,1,1,0.8567750241390408,0.7494369369369369,10.770329614269007,4.214132773957,0.4082116912544127,0.14054426455390975,4.850506782531738,6.841647148132324,,
refiner_gtbox__detstats,busi_e760baac79,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_e760baac79,busi,breast,0.7146061062812805,1,1,0.8335513407455853,0.7146061115783572,16.101071373912262,4.6313861693891125,0.36888988987434174,0.10678608336203926,6.828669548034668,6.828669548034668,,
rough_otsu_gtbox__detstats,busi_e760baac79,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_d7a8d6043b,busi,breast,0.5936645865440369,1,1,0.7450307995173684,0.5936646088452586,79.13085969023498,23.59739841184063,0.13202630691776573,0.5769692341261182,28.461931228637695,48.197391510009766,,
refiner__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_d7a8d6043b,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,busi_d7a8d6043b,busi,breast,0.6226992607116699,1,1,0.7674857353211854,0.6226992719805862,76.94084470124434,20.71460115399156,0.13740173548879384,0.37093606807767837,23.42485809326172,38.27354049682617,,
refiner_gtbox__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_d7a8d6043b,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner,busi_bd0084d2eb,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_bd0084d2eb,busi,breast,,1,0,,,,,,,,,1.0,0.0
rough_otsu,busi_bd0084d2eb,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_bd0084d2eb,busi,breast,,1,0,,,,,,,,,1.0,0.0
refiner_gtbox,busi_bd0084d2eb,busi,breast,0.661400556564331,1,1,0.7961963904521638,0.6614005674490585,33.9970575502926,10.638090491079673,0.15038726926928764,0.11327099737532809,9.787519454956055,23.56235122680664,,
refiner_gtbox__detstats,busi_bd0084d2eb,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_bd0084d2eb,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_bd0084d2eb,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner,busi_1b904e1d39,busi,breast,0.6249144077301025,1,1,0.7691659392589472,0.6249144086862956,32.51456757700903,12.654113822643941,0.13011861715612366,0.39894577225792477,14.386550903320312,28.544721603393555,,
refiner__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_1b904e1d39,busi,breast,0.506110668182373,1,1,0.6720763199736828,0.5061106523534269,63.87956572950861,18.963319029710533,0.12624119933278422,0.6339807928370279,28.61505699157715,28.61505699157715,,
rough_otsu__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_1b904e1d39,busi,breast,0.7127721309661865,1,1,0.8323023587791448,0.7127721504249621,22.847319317591726,8.35612727751386,0.16887001607056973,0.12448552242039136,9.590869903564453,20.888011932373047,,
refiner_gtbox__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_1b904e1d39,busi,breast,0.5547716021537781,1,1,0.7136374351720887,0.5547716131396894,50.83300874984506,14.84978066448274,0.1380959064751133,0.4504296339085855,20.70029067993164,20.70029067993164,,
rough_otsu_gtbox__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_0cc200cd76,busi,breast,0.5080835223197937,1,1,0.6738134860740225,0.5080835003210055,58.00861812854691,25.327217728361184,0.05956346251812374,0.544043321299639,31.274703979492188,51.96687316894531,,
refiner__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,busi_0cc200cd76,busi,breast,0.5786876082420349,1,1,0.7331249133722453,0.5786876078869952,49.4930172466365,17.736220825120153,0.12452711982843785,0.13104693140794224,18.608469009399414,42.91789627075195,,
refiner_gtbox__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner,busi_bad20acd54,busi,breast,0.7069728970527649,1,1,0.828335224509645,0.706972883231876,35.678729233499624,9.7917176480445,0.1946498130457079,0.06281647081303143,11.227725982666016,24.08880615234375,,
refiner__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_bad20acd54,busi,breast,0.5710606575012207,1,1,0.7269746907374218,0.5710606736943309,58.04797376351686,15.718530691271875,0.1047098976109215,0.18563103085888985,24.094017028808594,24.094017028808594,,
rough_otsu__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_bad20acd54,busi,breast,0.7162991762161255,1,1,0.8347020046347335,0.7162991852338109,33.37663853655727,10.369847066920464,0.13801730128681317,0.1231967134804624,11.800127029418945,25.126026153564453,,
refiner_gtbox__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_bad20acd54,busi,breast,0.5514705777168274,1,1,0.7109004739336493,0.5514705882352942,63.326020652197734,15.65347151897896,0.12715433458597902,0.3283175695041559,24.99530029296875,24.99530029296875,,
rough_otsu_gtbox__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_1cd1fff51b,busi,breast,0.6081640124320984,1,1,0.7563457452756346,0.6081639992807049,32.49988496803918,12.253528636955487,0.17903238683237088,0.2688372093023256,12.545389175415039,29.080595016479492,,
refiner__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_1cd1fff51b,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,busi_1cd1fff51b,busi,breast,0.7172113656997681,1,1,0.8353210056098068,0.717211360068503,25.986528490023012,7.779132307316701,0.23778501628664497,0.03509513742071882,7.349311351776123,20.48946762084961,,
refiner_gtbox__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_1cd1fff51b,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner,busi_daf74cbea5,busi,breast,0.555677056312561,1,1,0.7143861443088132,0.555677072976735,140.31188673363286,37.25969854668535,0.06045734655871092,0.6365651328580687,50.02498245239258,87.78919982910156,,
refiner__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_daf74cbea5,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,busi_daf74cbea5,busi,breast,0.7657269239425659,1,1,0.8673220278578004,0.7657269313867389,48.7599174688946,14.356490275416553,0.19188464687838355,0.18217757615035646,15.769495010375977,44.58868408203125,,
refiner_gtbox__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_daf74cbea5,busi,breast,0.6373090147972107,1,1,0.7784835059279366,0.6373090414299473,109.34349546269316,28.34048258411046,0.11667242481935328,0.40193130265716137,44.371498107910156,44.371498107910156,,
rough_otsu_gtbox__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_d083e06533,busi,breast,0.7482150793075562,1,1,0.8559760036917398,0.7482150780525191,22.410866150658727,8.392099489315948,0.19941348973607037,0.03483731630592986,7.046795845031738,14.299470901489258,,
refiner__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_d083e06533,busi,breast,0.6697931289672852,1,1,0.8022468264590177,0.6697931127890834,36.857818118365714,11.199116039046217,0.20697527286563108,0.3153199680736185,14.443737030029297,14.443737030029297,,
rough_otsu__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_d083e06533,busi,breast,0.7535389065742493,1,1,0.8594492977994028,0.7535388791933294,21.37755832643195,8.5625442226704,0.23015282940933496,0.12286961829193858,8.299796104431152,18.822429656982422,,
refiner_gtbox__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_d083e06533,busi,breast,0.6161719560623169,1,1,0.7625079164027866,0.6161719549641761,45.897699137903224,13.485356472932033,0.17774749179657603,0.4464528851119771,18.758575439453125,18.758575439453125,,
rough_otsu_gtbox__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_1f6bafb28c,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,,1.0,1.0
rough_otsu,busi_1f6bafb28c,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,busi_1f6bafb28c,busi,breast,0.5526706576347351,1,1,0.7118968463569986,0.5526706804060052,111.00810745014266,33.21794847769566,0.09273294044042675,0.5713852004537974,39.05183029174805,73.95726013183594,,
refiner_gtbox__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_1f6bafb28c,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner,busi_ff6b3c8040,busi,breast,0.7180234789848328,1,1,0.8358715709189323,0.718023501563953,30.066592756745816,9.81130687863553,0.202136018391875,0.06369396407984375,9.316692352294922,17.815345764160156,,
refiner__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_ff6b3c8040,busi,breast,0.6187163591384888,1,1,0.7644531001926375,0.6187163759723127,46.59660128340464,13.356194030921248,0.1984451893588189,0.25044066504692486,17.839710235595703,17.839710235595703,,
rough_otsu__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_ff6b3c8040,busi,breast,0.6536540389060974,1,1,0.7905571992110454,0.6536540617674039,35.6931365951495,14.707102019656642,0.1631524074980319,0.3187080177218808,14.8951997756958,30.41669273376465,,
refiner_gtbox__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_ff6b3c8040,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner,busi_e0e8a1f5f7,busi,breast,0.7916362881660461,1,1,0.883702003678565,0.7916362894053833,33.567076530868775,9.065089828457324,0.2427668234376265,0.01142613933996857,10.9298095703125,22.213354110717773,,
refiner__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_e0e8a1f5f7,busi,breast,0.749431312084198,1,1,0.8567713636719668,0.7494313354709639,65.65665220772783,12.540251785299684,0.21471927162367221,0.08993583027763227,22.400264739990234,22.400264739990234,,
rough_otsu__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_e0e8a1f5f7,busi,breast,0.7694915533065796,1,1,0.8697318007662835,0.7694915254237288,31.90062607697834,12.247902528730947,0.20079859758472923,0.2729832372970141,13.917378425598145,48.288246154785156,,
refiner_gtbox__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_e0e8a1f5f7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner,busi_e77460c93f,busi,breast,0.5580261945724487,1,1,0.7163245489239664,0.5580262116281115,92.46133964249249,24.675700437770544,0.14216287215411558,0.2798376289160371,18.295143127441406,33.632999420166016,,
refiner__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_e77460c93f,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,busi_e77460c93f,busi,breast,0.5017172694206238,1,1,0.6681913905935101,0.5017172781990682,97.08398415041488,26.564620654860455,0.11435228594134704,0.2845766892613669,20.423572540283203,34.781463623046875,,
refiner_gtbox__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_e77460c93f,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_98ad2517b3,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_98ad2517b3,ddti,thyroid,,1,2,,,,,,,,,1.0,2.0
rough_otsu,ddti_98ad2517b3,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_98ad2517b3,ddti,thyroid,,1,2,,,,,,,,,1.0,2.0
refiner_gtbox,ddti_98ad2517b3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_98ad2517b3,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu_gtbox,ddti_98ad2517b3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_98ad2517b3,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_56e6cc05a6,ddti,thyroid,0.7016059160232544,1,1,0.8246397402070226,0.7016059402521153,13.92838827718412,5.707117966652521,0.3205537118580597,0.03259075907590759,5.87114953994751,10.657073974609375,,
refiner__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_56e6cc05a6,ddti,thyroid,0.6263918280601501,1,1,0.7702840225737811,0.6263918146253385,25.159365668108414,7.1643380957642435,0.24118806676304375,0.2295792079207921,10.67818546295166,10.67818546295166,,
rough_otsu__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,ddti_56e6cc05a6,ddti,thyroid,0.7531328201293945,1,1,0.8591851322373124,0.7531328320802005,12.0,4.755758426861256,0.1985108449336355,0.020008250825082508,5.1695404052734375,8.487883567810059,,
refiner_gtbox__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_56e6cc05a6,ddti,thyroid,0.6727057099342346,1,1,0.8043324223099504,0.6727057229935659,21.981799360040057,6.194199511698239,0.29151094500800856,0.037747524752475246,8.563015937805176,8.563015937805176,,
rough_otsu_gtbox__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_c835c6acf9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_c835c6acf9,ddti,thyroid,,1,2,,,,,,,,,1.0,2.0
rough_otsu,ddti_c835c6acf9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_c835c6acf9,ddti,thyroid,,1,2,,,,,,,,,1.0,2.0
refiner_gtbox,ddti_c835c6acf9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_c835c6acf9,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu_gtbox,ddti_c835c6acf9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_c835c6acf9,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_d02b6359c9,ddti,thyroid,0.8050240278244019,1,1,0.8919815231552766,0.8050240513094602,13.892443989449804,3.8613716068818835,0.4235346216130559,0.09946537361680965,5.138156890869141,14.182876586914062,,
refiner__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_d02b6359c9,ddti,thyroid,0.6458033323287964,1,1,0.7847879785920132,0.6458033370034725,34.14659094046212,8.924654384501423,0.26591409112323733,0.41601392515230634,14.19412612915039,14.19412612915039,,
rough_otsu__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,ddti_d02b6359c9,ddti,thyroid,0.8205420970916748,1,1,0.9014261266400456,0.8205421123688856,14.104872252091486,4.40817385186921,0.3636509399927847,0.17953499937834141,4.944060802459717,10.933387756347656,,
refiner_gtbox__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_d02b6359c9,ddti,thyroid,0.6732314825057983,1,1,0.8047081178085084,0.6732314757573081,28.309890900549064,7.400798370807524,0.3100471489228685,0.3555887106800945,10.992807388305664,10.992807388305664,,
rough_otsu_gtbox__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_c066535241,ddti,thyroid,0.6730146408081055,1,1,0.8045531929098374,0.6730146319669384,38.011182274871956,9.771280347567465,0.2268901586097347,0.03779393463024825,11.948433876037598,22.59029769897461,,
refiner_gtbox__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_d9658bd3e1,ddti,thyroid,0.546875,1,1,0.7070707070707071,0.546875,19.4164878389476,10.17321083157874,0.05851726919410428,0.4032524157435777,11.098505020141602,21.237342834472656,,
refiner__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_d9658bd3e1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_d9658bd3e1,ddti,thyroid,0.5371853709220886,1,1,0.698920729438035,0.5371853546910755,20.396078054371138,8.046090062418067,0.21816992989211376,0.10016497761018148,7.632325172424316,15.136051177978516,,
refiner_gtbox__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_d9658bd3e1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_b8dcef923d,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_b8dcef923d,ddti,thyroid,,1,2,,,,,,,,,1.0,2.0
rough_otsu,ddti_b8dcef923d,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_b8dcef923d,ddti,thyroid,,1,2,,,,,,,,,1.0,2.0
refiner_gtbox,ddti_b8dcef923d,ddti,thyroid,0.7658253908157349,1,1,0.8673851921274601,0.7658254033926355,14.142135623730951,6.304384974330406,0.21472752378610477,0.1088693074199127,6.540317535400391,22.878446578979492,,
refiner_gtbox__detstats,ddti_b8dcef923d,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_b8dcef923d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_b8dcef923d,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_22ffb08a0b,ddti,thyroid,0.5678337812423706,1,2,0.7243545650479204,0.5678337766913509,41.50160417528947,13.793854430204469,0.09700472527043387,0.7537567874731658,15.410198211669922,32.2321891784668,,
refiner__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,,0.0,1.0
rough_otsu,ddti_22ffb08a0b,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,,1.0,2.0
refiner_gtbox,ddti_22ffb08a0b,ddti,thyroid,0.638949453830719,1,1,0.779706132879046,0.6389494808480936,29.068883707497267,7.722492615639281,0.31358943136895134,0.3720166687713095,8.81256103515625,18.340106964111328,,
refiner_gtbox__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_22ffb08a0b,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_a517b62f3e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,ddti_a517b62f3e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_a517b62f3e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu_gtbox,ddti_a517b62f3e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_1b0bfd8a9f,ddti,thyroid,0.6582509279251099,1,1,0.7939099042536494,0.6582509109838626,18.35755975068582,7.722847102076993,0.2353312226306149,0.212150975164866,7.50972318649292,8.293882369995117,,
refiner__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_1b0bfd8a9f,ddti,thyroid,0.7059214115142822,1,1,0.8276130539155259,0.7059214167127836,22.313556835850875,6.28488726263604,0.3132760267430754,0.16262101866142836,8.22193431854248,8.22193431854248,,
rough_otsu__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,ddti_1b0bfd8a9f,ddti,thyroid,0.6778258681297302,1,1,0.8079811937388911,0.6778258778258778,23.68011624729752,8.81521784573891,0.1423140377304354,0.44717272344605025,8.568079948425293,24.348243713378906,,
refiner_gtbox__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_1b0bfd8a9f,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_cfa286754f,ddti,thyroid,0.732594907283783,1,1,0.845662100456621,0.7325949367088608,7.0710678118654755,2.5411237126326367,0.5113932622312509,0.007883565797453002,3.4501452445983887,8.206266403198242,,
refiner__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
