uid,refiner,refiner_gtbox,rough_otsu,rough_otsu_gtbox,yolo26n_seg
tn3k_a984c41da4,0.0,0.8280567801391827,0.0,0.6829415310427969,0.7278703921108242
tn3k_aa6051fafc,0.8935776420507126,0.8635968722849696,0.7989166119500984,0.7293640054127198,0.905823148813803
tn3k_ac15c997d4,0.8344615384615385,0.8675171736997056,0.7142051860202931,0.7467708020426554,0.8661906240298044
tn3k_ac9d77257a,0.863880974992086,0.9026519519024871,0.7297297297297297,0.7414712153518124,0.9036395147313692
tn3k_ac9f3a9d04,0.0,0.8017699115044248,0.0,0.0,0.0
tn3k_ad2c151812,0.8395862777849158,0.8480921052631579,0.674219163578613,0.6933977809513348,0.9580898209207112
tn3k_ae0436d357,0.7351231663437586,0.7320660468988484,0.7609491525423728,0.7609491525423728,0.9481565513329552
tn3k_ae92ade071,0.8400561910495685,0.8737364455063408,0.0,0.0,0.8242725016918565
tn3k_af3ff464c9,0.9380371946361062,0.9683319220999154,0.8723474540277799,0.8777600361284496,0.9176954091878512
tn3k_af9969810c,0.86791556905698,0.8689354462134572,0.790476592523627,0.7521367978842688,0.9417687531465012
tn3k_af9969810c,0.86791556905698,0.8689354462134572,0.790476592523627,0.7521367978842688,0.8585209003215434
tn3k_b067593212,0.0,0.7134251290877797,0.0,0.0,0.0
tn3k_b6389d414e,0.9117117117117116,0.8338509316770186,0.842756183745583,0.0,0.8717948717948718
tn3k_ba14c8a36b,0.909675728479188,0.9069077828010306,0.7506628294318929,0.757556181071478,0.9686962983605034
tn3k_baa30cfc65,0.9006342494714588,0.9368526561977948,0.8235649546827795,0.7705334462320068,0.9073950699533644
tn3k_be4c155142,0.8898435102792267,0.902263942573164,0.8631917459466703,0.0,0.8517662594915814
tn3k_be632d42a2,0.8341603551841211,0.8781130583739624,0.0,0.0,0.9495487498150614
tn3k_c0ac76817a,0.8548910523875753,0.6993091018323822,0.6961451247165533,0.0,0.8678087445666071
tn3k_c11ac56796,0.8374665477252453,0.882012814502266,0.7962571687292485,0.7028540944251801,0.9098488796248044
tn3k_c1be980a7c,0.8792293521769776,0.894633562415152,0.8138891716719264,0.8164176853194482,0.9108485499462944
tn3k_c1be980a7c,0.8792293521769776,0.894633562415152,0.8138891716719264,0.8164176853194482,0.9053846153846152
tn3k_c348f31a7c,0.8877771252474372,0.923541475099287,0.8336601224604472,0.8677357460577761,0.9723889555822328
tn3k_c348f31a7c,0.8877771252474372,0.923541475099287,0.8336601224604472,0.8677357460577761,0.930468274883438
tn3k_c4622243ee,0.7499420625724218,0.7099869683686767,0.0,0.0,0.9471641925732076
tn3k_c4b29c81c3,0.8188708834291688,0.8466183574879227,0.7082127754284443,0.0,0.8791180617869504
tn3k_c6079fc26e,0.7822664180650507,0.9101212601304004,0.7216664556160567,0.6853903092025828,0.7686985400954819
tn3k_c7e252f632,0.847124824684432,0.8760563380281691,0.7993680884676145,0.8043143297380585,0.8149134487350199
tn3k_c7ee403f83,0.0,0.7512284387813887,0.0,0.0,0.7710500165617754
tn3k_c7f6f5dc5a,0.8787371199431501,0.910879316867535,0.0,0.6784799316823228,0.9036601002447838
tn3k_c87a847f5e,0.0,0.810809488872585,0.0,0.0,0.8935665429948765
tn3k_cb94cef301,0.0,0.0,0.0,0.0,0.813568099430347
tn3k_cee3119b00,0.8832518811573966,0.894671827390266,0.7997102976033711,0.7561136814276272,0.907143998721432
tn3k_cff6e24402,0.8621125895200883,0.8838018999305377,0.7202245348502502,0.7240288491934688,0.8973762869478579
tn3k_d2c8216947,0.0,0.0,0.0,0.0,0.923190655725586
tn3k_d4cedf333d,0.0,0.0,0.0,0.0,0.9269121100301912
tn3k_d86e698727,0.8262172284644195,0.8977816441931274,0.0,0.7769230769230769,0.9072790294627384
tn3k_dbc5b57a99,0.7365073426246376,0.7422758100979653,0.0,0.0,0.9397383992525692
tn3k_df845d2565,0.84862043251305,0.8964539007092198,0.7600913937547601,0.7744621790423317,0.8009223674096848
tn3k_e050c0f8dd,0.0,0.8894997251236944,0.0,0.6743261157755193,0.0
tn3k_e12b0ef506,0.8609811180182068,0.8844672953219745,0.0,0.0,0.9409541126369684
tn3k_e1c42214a5,0.0,0.8882870683818551,0.0,0.6865163760102084,0.0
tn3k_e22a0835fe,0.9602937243173584,0.9502427779685124,0.8634944146145775,0.8477740488133473,0.9841030810147796
tn3k_e2a0bb299b,0.871313672922252,0.8720379146919431,0.7858752817430503,0.7790432801822323,0.9216417910447762
tn3k_e383d892cc,0.8981217985202049,0.8874975021647905,0.7143886620225799,0.7235809875403784,0.9303522939662164
tn3k_e3b71af23d,0.8408664506225482,0.791924454575057,0.6686788948223822,0.0,0.8732122149207576
tn3k_e432497cb7,0.0,0.7732749178532311,0.0,0.0,0.0
tn3k_e5b4ab155f,0.8412411896166408,0.8603613553032645,0.6901176133103843,0.7326597280255261,0.8731382978723404
tn3k_e70e3dbb4b,0.7080322484323679,0.6925360345196927,0.0,0.0,0.9523185153433016
tn3k_e82f9f01a7,0.9363885088919288,0.9434604904632152,0.8633249188604399,0.8639480332010104,0.9491863168382596
tn3k_ec2dc65c9d,0.8255921589980942,0.8784800105554823,0.7168924003009782,0.6707960104186519,0.8842227133985896
tn3k_ed0acccbea,0.8383700880297668,0.9102498200884136,0.0,0.0,0.9268438936638016
tn3k_f066f1047a,0.8933995467913793,0.9259834871296746,0.6946696976894107,0.7816324939580572,0.9239857800083648
tn3k_f77a09ea13,0.0,0.8615384615384616,0.0,0.7819905213270142,0.8751334044823906
tn3k_fa60cf7e34,0.8819154725194993,0.9322268326417704,0.7531900604432505,0.8081602096200636,0.9120593692022264
tn3k_fb0bfb7ba1,0.6766846431750353,0.6923415977961432,0.0,0.0,0.9518059748100344
